user,item,recommend
88.0,5378.0,X
88.0,3639.0,O
88.0,3977.0,X
88.0,2826.0,O
88.0,555.0,O
88.0,2599.0,O
88.0,8533.0,X
88.0,2643.0,X
88.0,1645.0,O
88.0,47.0,O
88.0,2380.0,X
88.0,3098.0,O
88.0,2003.0,O
88.0,1215.0,O
88.0,94959.0,X
88.0,4718.0,X
88.0,79091.0,X
88.0,5292.0,X
88.0,1663.0,O
88.0,8644.0,X
88.0,8464.0,O
88.0,1276.0,O
88.0,4321.0,X
88.0,5418.0,O
88.0,356.0,O
88.0,4308.0,O
88.0,8169.0,X
88.0,1784.0,O
88.0,145.0,O
88.0,2353.0,O
88.0,4014.0,O
88.0,1206.0,O
88.0,2012.0,O
88.0,1282.0,O
88.0,3072.0,O
88.0,3421.0,O
88.0,4903.0,X
88.0,2641.0,X
88.0,2296.0,X
88.0,1028.0,O
88.0,593.0,O
88.0,2947.0,O
88.0,539.0,O
88.0,4011.0,O
88.0,2470.0,O
88.0,1380.0,O
88.0,4121.0,X
88.0,913.0,O
88.0,60950.0,X
88.0,141.0,O
88.0,440.0,O
88.0,736.0,O
88.0,2000.0,O
88.0,3723.0,X
88.0,597.0,O
89.0,597.0,X
89.0,527.0,O
89.0,1214.0,X
89.0,223.0,X
89.0,595.0,X
89.0,4226.0,X
89.0,51662.0,X
89.0,2329.0,X
89.0,367.0,X
89.0,3793.0,X
89.0,35836.0,X
89.0,5.0,X
89.0,588.0,O
89.0,3105.0,X
89.0,2353.0,X
89.0,3175.0,X
89.0,1517.0,X
89.0,1367.0,X
89.0,2015.0,X
89.0,1213.0,X
89.0,999.0,X
89.0,2133.0,X
89.0,72998.0,X
89.0,196.0,X
89.0,924.0,X
89.0,1608.0,X
89.0,111.0,X
89.0,1270.0,O
89.0,8810.0,X
89.0,1499.0,X
91.0,474.0,X
91.0,2333.0,X
91.0,3256.0,X
91.0,515.0,X
91.0,1358.0,X
91.0,2858.0,X
92.0,236.0,X
92.0,440.0,X
92.0,356.0,X
92.0,367.0,X
92.0,186.0,X
92.0,300.0,X
92.0,509.0,X
93.0,25.0,X
93.0,733.0,X
93.0,1513.0,X
93.0,36.0,X
93.0,260.0,X
93.0,994.0,X
95.0,260.0,X
95.0,648.0,X
95.0,736.0,X
95.0,1479.0,X
95.0,858.0,X
95.0,112.0,X
96.0,112.0,X
96.0,1356.0,X
96.0,140.0,X
96.0,17.0,X
96.0,788.0,X
96.0,79.0,X
96.0,648.0,X
96.0,780.0,X
97.0,5378.0,X
97.0,2.0,X
97.0,57368.0,X
97.0,3114.0,X
97.0,260.0,X
97.0,4226.0,O
97.0,103335.0,X
97.0,86332.0,X
97.0,106489.0,X
97.0,98809.0,X
97.0,2916.0,X
97.0,68954.0,O
97.0,81564.0,X
97.0,2078.0,X
97.0,53121.0,X
100.0,2078.0,X
100.0,1951.0,X
100.0,7153.0,X
100.0,2023.0,X
100.0,527.0,X
100.0,3793.0,X
100.0,1035.0,X
100.0,2167.0,X
100.0,5445.0,X
100.0,2987.0,X
101.0,1291.0,X
101.0,58559.0,X
101.0,413.0,X
101.0,1222.0,X
101.0,1200.0,X
101.0,48516.0,X
101.0,2858.0,O
101.0,1208.0,X
101.0,60069.0,X
101.0,778.0,X
101.0,5903.0,X
102.0,1393.0,X
102.0,104.0,X
102.0,1617.0,O
102.0,3751.0,X
102.0,3623.0,X
102.0,3452.0,X
102.0,3896.0,X
102.0,3100.0,X
102.0,3409.0,X
102.0,3285.0,X
102.0,4034.0,X
102.0,1213.0,O
102.0,2723.0,X
102.0,2997.0,X
102.0,3755.0,X
102.0,778.0,X
102.0,3513.0,X
102.0,2700.0,X
102.0,3745.0,X
103.0,552.0,X
103.0,1580.0,X
103.0,1136.0,X
103.0,1277.0,X
103.0,412.0,X
103.0,818.0,X
103.0,2083.0,X
104.0,333.0,X
104.0,150.0,O
104.0,11.0,X
104.0,158.0,X
104.0,589.0,X
104.0,595.0,X
104.0,480.0,O
104.0,588.0,X
104.0,553.0,X
104.0,145.0,X
104.0,357.0,X
104.0,454.0,X
104.0,48.0,X
104.0,596.0,X
104.0,329.0,X
105.0,592.0,X
105.0,260.0,O
105.0,5.0,X
105.0,282.0,X
105.0,1225.0,X
105.0,1304.0,X
105.0,1088.0,X
105.0,1214.0,X
105.0,1198.0,X
105.0,1408.0,X
105.0,256.0,X
105.0,786.0,X
105.0,1036.0,X
105.0,161.0,X
105.0,1259.0,X
105.0,590.0,O
105.0,1367.0,X
106.0,68358.0,X
106.0,59784.0,X
106.0,130634.0,X
106.0,65514.0,X
106.0,7153.0,O
106.0,115569.0,X
106.0,50872.0,X
106.0,79132.0,O
106.0,112138.0,X
107.0,628.0,O
107.0,1711.0,X
107.0,293.0,O
107.0,2359.0,X
107.0,788.0,X
107.0,380.0,O
107.0,2371.0,X
107.0,2114.0,X
107.0,70.0,X
107.0,2985.0,X
107.0,778.0,O
107.0,2414.0,X
107.0,1374.0,O
107.0,3527.0,X
107.0,1210.0,O
107.0,2916.0,X
107.0,3477.0,X
107.0,2993.0,X
107.0,2144.0,X
107.0,434.0,X
107.0,372.0,X
107.0,1500.0,X
107.0,1616.0,X
107.0,3556.0,X
107.0,1610.0,O
107.0,1394.0,O
107.0,466.0,X
107.0,368.0,O
107.0,2020.0,X
107.0,2231.0,X
107.0,145.0,X
107.0,2968.0,X
107.0,1307.0,O
107.0,2427.0,X
107.0,1620.0,X
107.0,2716.0,O
107.0,3418.0,X
107.0,2273.0,X
107.0,2947.0,X
107.0,1249.0,O
107.0,1200.0,O
107.0,1258.0,O
107.0,908.0,O
107.0,748.0,X
107.0,3145.0,X
107.0,1834.0,X
107.0,1120.0,X
107.0,3608.0,X
107.0,141.0,O
107.0,1611.0,X
107.0,555.0,O
107.0,1036.0,O
107.0,2407.0,X
107.0,3481.0,O
107.0,928.0,X
108.0,34.0,X
108.0,1307.0,X
108.0,551.0,X
108.0,47.0,O
108.0,587.0,O
108.0,2263.0,X
108.0,2735.0,X
108.0,2003.0,X
108.0,2174.0,X
108.0,2133.0,X
108.0,500.0,X
108.0,1517.0,X
108.0,1954.0,X
108.0,362.0,X
108.0,2683.0,X
108.0,1291.0,O
108.0,2916.0,X
109.0,1027.0,O
109.0,596.0,O
109.0,110.0,O
109.0,3624.0,X
109.0,1132.0,X
109.0,2402.0,O
109.0,1805.0,O
109.0,1291.0,O
109.0,2021.0,O
109.0,1920.0,X
109.0,3175.0,O
109.0,2413.0,O
109.0,608.0,O
109.0,315.0,X
109.0,2353.0,O
109.0,589.0,O
109.0,4734.0,X
109.0,2581.0,X
109.0,317.0,O
109.0,36.0,O
109.0,798.0,X
109.0,196.0,X
109.0,2406.0,O
109.0,1810.0,X
109.0,953.0,O
109.0,1086.0,O
109.0,273.0,O
109.0,1552.0,O
109.0,1333.0,O
109.0,1220.0,O
109.0,2289.0,O
109.0,2249.0,X
109.0,5618.0,X
109.0,1262.0,O
109.0,1028.0,O
109.0,836.0,X
109.0,2915.0,O
109.0,1961.0,O
109.0,2376.0,X
109.0,500.0,O
109.0,2953.0,X
109.0,1917.0,O
109.0,5.0,X
109.0,4018.0,X
109.0,2947.0,O
109.0,379.0,X
109.0,1035.0,O
109.0,163.0,O
109.0,2470.0,O
109.0,2076.0,X
109.0,2247.0,X
109.0,1717.0,X
109.0,454.0,O
109.0,1569.0,O
109.0,2951.0,O
109.0,1589.0,O
109.0,1201.0,O
109.0,34.0,O
109.0,1388.0,X
109.0,3250.0,X
109.0,1911.0,X
109.0,1268.0,X
109.0,899.0,O
109.0,5378.0,X
109.0,3686.0,X
109.0,2387.0,X
109.0,4886.0,O
109.0,2455.0,O
109.0,1208.0,O
109.0,2959.0,O
109.0,2948.0,O
109.0,4234.0,X
109.0,955.0,X
109.0,2375.0,X
109.0,4121.0,X
109.0,2476.0,X
109.0,303.0,O
109.0,2372.0,X
109.0,2944.0,O
109.0,1221.0,O
109.0,70.0,O
109.0,1385.0,O
109.0,2273.0,O
109.0,832.0,O
109.0,1272.0,O
109.0,969.0,O
109.0,1888.0,X
109.0,2012.0,O
109.0,2405.0,O
109.0,1586.0,X
109.0,1377.0,O
109.0,3896.0,X
109.0,592.0,O
109.0,3968.0,X
109.0,480.0,O
109.0,1760.0,X
109.0,431.0,O
109.0,2269.0,X
109.0,1476.0,X
109.0,1080.0,O
109.0,2316.0,X
109.0,551.0,O
109.0,3354.0,X
109.0,66.0,X
109.0,4447.0,X
109.0,355.0,X
109.0,507.0,O
109.0,1263.0,O
109.0,2094.0,O
109.0,491.0,X
110.0,5060.0,X
110.0,2858.0,O
110.0,592.0,O
110.0,534.0,X
110.0,1208.0,O
110.0,265.0,O
110.0,590.0,O
110.0,3948.0,X
110.0,2641.0,X
110.0,6936.0,X
110.0,3450.0,X
110.0,3578.0,O
110.0,1690.0,X
110.0,380.0,O
110.0,2583.0,X
110.0,5952.0,O
110.0,3.0,X
110.0,553.0,O
110.0,2391.0,X
110.0,1721.0,O
110.0,2395.0,O
110.0,1289.0,X
110.0,1265.0,O
110.0,1380.0,O
110.0,1203.0,O
110.0,3911.0,X
110.0,1049.0,X
110.0,4226.0,O
110.0,4039.0,X
110.0,1517.0,O
110.0,48385.0,X
110.0,260.0,O
110.0,3499.0,X
110.0,920.0,O
110.0,1320.0,X
110.0,175.0,X
110.0,1219.0,O
110.0,3254.0,X
110.0,1285.0,X
111.0,266.0,X
111.0,367.0,X
111.0,349.0,X
111.0,357.0,X
111.0,165.0,X
111.0,316.0,X
111.0,527.0,X
112.0,1183.0,X
112.0,3504.0,X
112.0,1199.0,X
112.0,272.0,X
112.0,2311.0,X
112.0,780.0,X
112.0,1269.0,X
112.0,2788.0,X
112.0,2021.0,X
113.0,1193.0,O
113.0,3052.0,X
113.0,367.0,X
113.0,4447.0,X
113.0,1221.0,O
113.0,41566.0,X
113.0,587.0,X
113.0,45722.0,X
113.0,4489.0,X
113.0,3868.0,X
113.0,101.0,X
113.0,8376.0,X
113.0,1213.0,O
113.0,4979.0,X
113.0,2355.0,X
113.0,30810.0,X
113.0,88810.0,X
113.0,1729.0,X
113.0,7004.0,X
113.0,79132.0,O
113.0,8665.0,X
113.0,3897.0,O
113.0,589.0,O
113.0,55820.0,X
113.0,539.0,X
113.0,2407.0,X
113.0,2746.0,X
113.0,93510.0,X
113.0,2706.0,X
113.0,2390.0,X
113.0,597.0,X
113.0,520.0,X
113.0,45720.0,X
113.0,3671.0,X
113.0,4027.0,O
113.0,236.0,X
113.0,7451.0,X
113.0,2273.0,X
113.0,5010.0,X
113.0,2791.0,O
113.0,5991.0,X
113.0,45517.0,X
113.0,4226.0,O
113.0,7153.0,O
113.0,2115.0,X
113.0,1676.0,X
113.0,2134.0,X
113.0,54286.0,O
113.0,1265.0,O
113.0,61132.0,X
113.0,1210.0,O
113.0,33493.0,X
113.0,3253.0,X
113.0,1569.0,X
113.0,96610.0,X
113.0,231.0,X
113.0,2716.0,O
113.0,1036.0,O
113.0,1298.0,X
113.0,4701.0,X
113.0,46976.0,X
113.0,1272.0,X
114.0,1282.0,X
114.0,54997.0,X
114.0,106920.0,X
114.0,47.0,O
114.0,4015.0,X
114.0,1210.0,X
114.0,111.0,X
114.0,1240.0,X
114.0,48516.0,X
114.0,34405.0,X
114.0,68237.0,X
114.0,8636.0,X
114.0,6157.0,X
114.0,87232.0,X
114.0,122882.0,X
114.0,1200.0,O
114.0,5785.0,X
114.0,54503.0,X
114.0,1089.0,X
114.0,27660.0,X
114.0,48394.0,X
115.0,922.0,X
115.0,110102.0,X
115.0,1193.0,X
115.0,342.0,X
115.0,58559.0,X
115.0,785.0,X
115.0,1968.0,X
115.0,6539.0,X
117.0,95.0,X
117.0,494.0,X
117.0,707.0,X
117.0,748.0,X
117.0,62.0,X
118.0,4643.0,X
118.0,39.0,O
118.0,2291.0,X
118.0,2706.0,O
118.0,6377.0,X
118.0,1258.0,X
118.0,1027.0,X
118.0,457.0,O
118.0,3578.0,O
118.0,150.0,O
118.0,920.0,X
118.0,2105.0,X
118.0,5620.0,X
118.0,1593.0,X
118.0,5418.0,X
118.0,3624.0,X
118.0,474.0,O
118.0,434.0,O
118.0,2340.0,X
118.0,2571.0,O
118.0,2490.0,X
118.0,2273.0,X
118.0,500.0,O
118.0,383.0,X
118.0,3489.0,X
118.0,3999.0,X
118.0,204.0,X
118.0,2011.0,X
118.0,4995.0,X
118.0,2617.0,X
118.0,4025.0,X
118.0,1885.0,X
118.0,1569.0,X
118.0,1894.0,X
118.0,1136.0,X
118.0,919.0,X
118.0,3147.0,O
118.0,1393.0,O
118.0,7153.0,O
118.0,172.0,X
118.0,2501.0,X
118.0,590.0,O
118.0,1210.0,O
118.0,4776.0,X
118.0,1197.0,O
119.0,553.0,X
119.0,6874.0,X
119.0,608.0,O
119.0,260.0,O
119.0,2329.0,X
119.0,457.0,O
119.0,1222.0,X
119.0,3316.0,X
119.0,1834.0,X
120.0,1293.0,X
120.0,1197.0,X
120.0,1235.0,X
120.0,594.0,X
120.0,945.0,X
120.0,1947.0,X
120.0,3083.0,X
121.0,2125.0,X
121.0,3536.0,X
121.0,2359.0,X
121.0,1206.0,X
121.0,2966.0,X
121.0,1955.0,X
121.0,2542.0,X
121.0,3481.0,X
121.0,2724.0,X
122.0,4639.0,X
122.0,1620.0,X
122.0,1396.0,X
122.0,1223.0,X
122.0,2021.0,X
122.0,736.0,X
122.0,1377.0,X
122.0,70.0,X
122.0,4020.0,X
122.0,3977.0,X
122.0,163.0,X
122.0,1370.0,X
122.0,2616.0,X
122.0,5254.0,X
122.0,2126.0,X
122.0,4995.0,O
122.0,3983.0,X
122.0,745.0,X
122.0,724.0,X
122.0,2694.0,X
122.0,2858.0,O
122.0,2805.0,X
122.0,2672.0,X
122.0,849.0,X
122.0,673.0,X
122.0,3826.0,X
122.0,4033.0,X
122.0,296.0,O
122.0,2571.0,O
122.0,2916.0,X
122.0,4232.0,X
122.0,2355.0,O
122.0,2023.0,X
122.0,2424.0,X
122.0,1544.0,X
122.0,1291.0,O
122.0,3489.0,X
122.0,1912.0,X
122.0,5446.0,X
122.0,293.0,O
122.0,2840.0,X
122.0,1092.0,X
122.0,1591.0,X
122.0,4720.0,X
122.0,1580.0,O
123.0,2243.0,X
123.0,1073.0,X
123.0,21.0,X
123.0,1088.0,X
123.0,4639.0,X
123.0,4447.0,X
123.0,6377.0,X
123.0,3526.0,X
123.0,6944.0,X
123.0,2797.0,X
123.0,3481.0,X
123.0,3255.0,X
123.0,6993.0,X
123.0,35836.0,X
123.0,818.0,X
123.0,2371.0,X
123.0,2791.0,X
123.0,4823.0,X
123.0,586.0,X
123.0,4023.0,X
123.0,4623.0,X
124.0,123.0,X
124.0,1967.0,X
124.0,928.0,X
124.0,260.0,O
124.0,1094.0,X
124.0,2997.0,X
124.0,3844.0,X
124.0,2455.0,X
124.0,2973.0,X
124.0,2762.0,X
124.0,924.0,O
124.0,2100.0,X
124.0,2384.0,X
124.0,741.0,X
124.0,3521.0,X
124.0,1721.0,X
124.0,4744.0,X
126.0,2826.0,X
126.0,2082.0,X
126.0,2571.0,X
126.0,380.0,X
126.0,1449.0,X
126.0,4321.0,X
126.0,49272.0,X
127.0,1274.0,X
127.0,5952.0,X
127.0,1282.0,X
127.0,912.0,X
127.0,4148.0,X
127.0,1210.0,X
127.0,2294.0,X
127.0,5618.0,X
127.0,3863.0,X
128.0,180.0,X
128.0,1955.0,X
128.0,1246.0,X
128.0,160.0,X
128.0,68237.0,O
128.0,2294.0,X
128.0,8917.0,X
128.0,5010.0,O
128.0,3176.0,X
128.0,6294.0,X
128.0,5481.0,X
128.0,54995.0,X
128.0,27728.0,X
128.0,1261.0,X
128.0,500.0,X
128.0,8371.0,X
128.0,63992.0,X
128.0,1227.0,X
128.0,96610.0,O
128.0,34405.0,O
128.0,532.0,X
128.0,48.0,X
128.0,1517.0,O
128.0,253.0,O
128.0,8984.0,X
128.0,5015.0,X
128.0,1779.0,X
128.0,2080.0,X
128.0,368.0,X
128.0,4034.0,X
128.0,3275.0,O
128.0,2541.0,X
128.0,7367.0,X
128.0,7317.0,X
128.0,115713.0,X
128.0,2762.0,O
128.0,1961.0,X
128.0,1573.0,O
128.0,48142.0,X
128.0,5679.0,O
128.0,8641.0,O
128.0,1097.0,X
128.0,49530.0,O
128.0,5459.0,X
128.0,2.0,X
128.0,82461.0,X
128.0,48780.0,O
128.0,736.0,X
128.0,2000.0,X
128.0,196.0,X
128.0,32587.0,O
128.0,6534.0,X
128.0,7254.0,O
128.0,4874.0,X
128.0,924.0,X
128.0,4085.0,O
128.0,49278.0,X
128.0,4270.0,X
128.0,2382.0,X
128.0,47.0,O
128.0,3752.0,X
128.0,55363.0,X
128.0,5444.0,X
128.0,2858.0,O
128.0,1597.0,X
128.0,112138.0,X
128.0,63131.0,X
128.0,8861.0,X
128.0,98809.0,X
128.0,31420.0,X
128.0,2391.0,X
128.0,50442.0,X
128.0,48877.0,X
128.0,79091.0,X
128.0,1799.0,X
128.0,84601.0,X
128.0,8622.0,X
128.0,74458.0,O
128.0,33162.0,X
128.0,441.0,X
128.0,8529.0,X
128.0,48774.0,O
128.0,2542.0,O
128.0,104.0,X
128.0,3744.0,X
128.0,7360.0,X
128.0,1566.0,X
128.0,2918.0,O
128.0,1862.0,X
128.0,5388.0,X
128.0,6156.0,X
128.0,8957.0,X
128.0,4226.0,O
128.0,3686.0,X
128.0,68554.0,X
128.0,1237.0,X
128.0,68952.0,X
128.0,1079.0,X
128.0,4963.0,O
128.0,788.0,X
128.0,7325.0,X
128.0,3997.0,X
128.0,2072.0,X
128.0,7458.0,X
128.0,1214.0,O
128.0,57368.0,X
128.0,101.0,X
128.0,84772.0,X
128.0,592.0,X
128.0,1127.0,X
128.0,2788.0,X
128.0,6709.0,X
128.0,1089.0,O
130.0,5446.0,X
130.0,543.0,X
130.0,1037.0,X
130.0,2000.0,X
130.0,370.0,X
130.0,2382.0,X
130.0,3481.0,O
130.0,1136.0,O
130.0,2986.0,X
130.0,5060.0,X
130.0,553.0,X
130.0,3019.0,X
130.0,2383.0,X
130.0,2291.0,O
130.0,172.0,X
130.0,2746.0,X
130.0,1100.0,X
130.0,3793.0,X
130.0,2411.0,X
130.0,1517.0,X
130.0,2916.0,X
130.0,6502.0,X
130.0,1289.0,X
130.0,2699.0,X
130.0,5418.0,X
130.0,2791.0,X
130.0,2302.0,X
130.0,586.0,X
130.0,3418.0,X
130.0,546.0,X
130.0,1591.0,X
130.0,1882.0,X
130.0,6947.0,X
130.0,1862.0,X
130.0,1556.0,X
130.0,593.0,O
130.0,541.0,O
130.0,3006.0,X
130.0,2160.0,X
130.0,2359.0,X
130.0,288.0,X
130.0,2734.0,X
130.0,1461.0,X
130.0,2421.0,X
130.0,4995.0,X
130.0,1916.0,X
130.0,3755.0,X
130.0,2571.0,O
130.0,4226.0,O
130.0,3000.0,O
130.0,2372.0,X
130.0,2710.0,X
130.0,1374.0,X
130.0,1274.0,X
130.0,1376.0,X
130.0,3328.0,X
130.0,1198.0,O
130.0,3593.0,X
130.0,1097.0,O
130.0,2942.0,X
130.0,2021.0,X
130.0,1246.0,X
130.0,7160.0,X
130.0,265.0,X
130.0,1876.0,X
130.0,839.0,X
130.0,1212.0,X
130.0,2408.0,X
130.0,3053.0,X
130.0,4881.0,X
130.0,1206.0,O
132.0,1597.0,X
132.0,2126.0,X
132.0,296.0,X
132.0,368.0,X
132.0,593.0,X
132.0,1894.0,X
133.0,1196.0,X
133.0,1307.0,X
133.0,34.0,X
133.0,1230.0,X
133.0,500.0,X
133.0,39.0,X
133.0,587.0,X
133.0,480.0,X
133.0,1258.0,X
133.0,1387.0,X
133.0,318.0,X
133.0,1225.0,X
134.0,58.0,X
134.0,733.0,X
134.0,647.0,X
134.0,1488.0,X
134.0,714.0,X
134.0,29.0,X
134.0,879.0,X
134.0,141.0,X
134.0,780.0,O
134.0,1210.0,X
134.0,839.0,X
135.0,942.0,X
135.0,923.0,X
135.0,1617.0,X
135.0,933.0,X
135.0,596.0,X
135.0,1234.0,X
135.0,908.0,X
135.0,1089.0,X
135.0,1276.0,X
135.0,1212.0,X
137.0,3552.0,X
137.0,1343.0,X
137.0,69122.0,X
137.0,2858.0,O
137.0,48385.0,X
137.0,26614.0,X
137.0,63082.0,O
137.0,1246.0,O
137.0,1148.0,X
137.0,2134.0,X
137.0,1101.0,X
137.0,49272.0,O
137.0,3809.0,X
137.0,49530.0,O
137.0,4487.0,X
137.0,260.0,O
137.0,6188.0,X
137.0,4326.0,X
137.0,8360.0,X
137.0,3671.0,X
137.0,54997.0,X
137.0,1203.0,X
137.0,1090.0,X
137.0,39183.0,X
137.0,53996.0,X
137.0,357.0,X
137.0,3424.0,X
137.0,4558.0,X
137.0,55290.0,X
137.0,3210.0,X
137.0,2794.0,X
137.0,3249.0,X
137.0,1982.0,X
137.0,1729.0,X
137.0,6867.0,X
137.0,2470.0,X
137.0,79132.0,O
137.0,356.0,O
137.0,4333.0,X
137.0,1333.0,X
137.0,2133.0,X
137.0,68237.0,X
137.0,2076.0,X
138.0,339.0,X
138.0,616.0,X
138.0,356.0,O
138.0,237.0,X
138.0,529.0,X
138.0,300.0,X
138.0,419.0,X
138.0,588.0,X
138.0,500.0,X
139.0,47.0,X
139.0,4886.0,X
139.0,2478.0,X
139.0,105.0,X
139.0,2700.0,X
139.0,6867.0,X
139.0,7371.0,X
139.0,5673.0,X
139.0,6773.0,X
139.0,6377.0,X
139.0,2321.0,X
139.0,5026.0,X
139.0,5617.0,X
139.0,1554.0,X
139.0,7147.0,X
139.0,4848.0,X
139.0,8528.0,X
140.0,260.0,X
140.0,1544.0,X
140.0,627.0,X
140.0,673.0,X
140.0,1479.0,X
140.0,316.0,X
140.0,1500.0,X
140.0,3.0,X
140.0,539.0,X
140.0,1466.0,X
140.0,1049.0,X
140.0,1003.0,X
140.0,1357.0,X
140.0,836.0,X
140.0,766.0,X
140.0,1393.0,X
140.0,1639.0,X
140.0,82.0,X
140.0,748.0,X
140.0,1061.0,X
140.0,58.0,X
140.0,858.0,X
140.0,1047.0,X
141.0,780.0,X
141.0,3510.0,X
141.0,2382.0,X
141.0,2926.0,X
141.0,590.0,X
141.0,1270.0,X
141.0,6539.0,X
143.0,151.0,X
143.0,253.0,X
143.0,204.0,X
143.0,553.0,X
143.0,350.0,X
143.0,231.0,X
143.0,95.0,X
143.0,367.0,X
143.0,165.0,X
143.0,293.0,X
143.0,474.0,X
144.0,2096.0,X
144.0,1301.0,X
144.0,69757.0,X
144.0,1921.0,X
144.0,902.0,X
144.0,8784.0,X
144.0,1207.0,X
144.0,2858.0,O
144.0,56367.0,X
144.0,6773.0,X
145.0,923.0,X
145.0,903.0,X
145.0,3462.0,X
145.0,912.0,X
145.0,296.0,O
145.0,1635.0,X
145.0,750.0,X
145.0,1218.0,X
145.0,2692.0,X
145.0,1303.0,X
146.0,39.0,X
146.0,1680.0,X
146.0,955.0,X
146.0,262.0,X
146.0,1012.0,X
146.0,2916.0,X
146.0,2716.0,X
146.0,2906.0,X
146.0,2797.0,X
146.0,953.0,X
146.0,2019.0,X
146.0,2648.0,X
146.0,898.0,X
146.0,3088.0,X
146.0,1674.0,X
147.0,1208.0,O
147.0,1136.0,O
147.0,1485.0,X
147.0,356.0,O
147.0,1207.0,O
147.0,4085.0,X
147.0,2571.0,O
147.0,786.0,X
147.0,3671.0,X
147.0,4022.0,X
147.0,6.0,O
147.0,1193.0,O
147.0,3175.0,X
147.0,2599.0,O
147.0,3203.0,X
147.0,1923.0,O
147.0,1754.0,X
147.0,2144.0,X
147.0,1464.0,X
147.0,1273.0,X
147.0,2300.0,X
147.0,4226.0,O
147.0,319.0,X
147.0,1261.0,X
147.0,1997.0,X
147.0,249.0,X
147.0,1580.0,O
147.0,1909.0,X
148.0,539.0,X
148.0,292.0,X
148.0,235.0,X
148.0,10.0,X
148.0,357.0,X
148.0,173.0,X
148.0,11.0,X
148.0,186.0,X
148.0,172.0,X
148.0,434.0,X
148.0,586.0,X
148.0,150.0,X
148.0,356.0,X
149.0,300.0,X
149.0,227.0,X
149.0,1213.0,O
149.0,1302.0,X
149.0,10.0,X
149.0,454.0,X
149.0,172.0,X
149.0,16.0,X
149.0,175.0,X
149.0,1207.0,X
149.0,1196.0,O
149.0,1259.0,X
149.0,1032.0,X
149.0,733.0,O
149.0,1275.0,X
149.0,1639.0,X
149.0,165.0,X
149.0,593.0,O
149.0,1212.0,X
149.0,111.0,O
149.0,1089.0,X
149.0,1200.0,O
150.0,2080.0,X
150.0,4226.0,O
150.0,1094.0,X
150.0,3067.0,X
150.0,8665.0,X
150.0,5991.0,O
150.0,1307.0,X
150.0,7162.0,X
150.0,380.0,X
150.0,2398.0,X
150.0,6003.0,X
150.0,4973.0,O
150.0,4886.0,O
150.0,5418.0,X
150.0,4225.0,X
150.0,3948.0,X
150.0,5791.0,X
150.0,32587.0,X
150.0,1036.0,X
150.0,3893.0,X
150.0,4995.0,O
150.0,919.0,X
150.0,4306.0,O
150.0,4963.0,X
151.0,494.0,X
151.0,1393.0,X
151.0,628.0,X
151.0,32.0,X
151.0,1073.0,X
151.0,112.0,X
151.0,737.0,X
151.0,802.0,X
152.0,1566.0,X
152.0,2338.0,X
152.0,2642.0,X
152.0,63992.0,X
152.0,3578.0,X
152.0,1527.0,X
153.0,356.0,X
153.0,329.0,X
153.0,344.0,X
153.0,185.0,X
153.0,296.0,X
153.0,457.0,X
153.0,597.0,X
154.0,1479.0,X
154.0,1591.0,X
154.0,1614.0,X
154.0,1721.0,X
154.0,1644.0,X
154.0,1464.0,X
155.0,1641.0,X
155.0,1247.0,X
155.0,3152.0,X
155.0,1340.0,X
155.0,539.0,X
155.0,1136.0,X
155.0,2087.0,X
155.0,2857.0,X
156.0,1580.0,O
156.0,491.0,X
156.0,383.0,X
156.0,364.0,O
156.0,585.0,X
156.0,253.0,O
156.0,380.0,O
156.0,21.0,O
156.0,1388.0,X
156.0,1359.0,X
156.0,44.0,X
156.0,377.0,O
156.0,818.0,X
156.0,1722.0,O
156.0,590.0,O
156.0,1676.0,X
156.0,1367.0,O
156.0,260.0,O
156.0,248.0,X
156.0,919.0,X
156.0,1022.0,X
156.0,1019.0,X
156.0,837.0,X
156.0,266.0,O
156.0,231.0,O
156.0,1334.0,X
156.0,1401.0,X
156.0,88.0,X
156.0,785.0,X
156.0,1025.0,X
156.0,1438.0,X
156.0,719.0,O
156.0,586.0,O
156.0,733.0,O
156.0,435.0,X
156.0,374.0,X
156.0,1193.0,X
156.0,541.0,X
156.0,1831.0,X
156.0,65.0,X
156.0,1021.0,X
156.0,333.0,X
156.0,480.0,O
156.0,1587.0,X
156.0,446.0,X
157.0,10.0,X
157.0,1201.0,X
157.0,377.0,O
157.0,21.0,X
157.0,380.0,O
157.0,2006.0,X
157.0,1909.0,X
157.0,2194.0,X
157.0,1610.0,X
157.0,2405.0,X
157.0,1385.0,X
157.0,1608.0,X
157.0,1580.0,O
157.0,2393.0,X
157.0,2468.0,X
157.0,353.0,X
157.0,1374.0,X
157.0,2019.0,X
157.0,256.0,X
157.0,1748.0,X
157.0,2001.0,X
158.0,1097.0,X
158.0,2396.0,X
158.0,318.0,O
158.0,1214.0,O
158.0,33166.0,X
158.0,64957.0,X
158.0,54736.0,X
158.0,55820.0,X
158.0,6016.0,X
158.0,592.0,O
158.0,30749.0,X
158.0,62999.0,X
158.0,2.0,X
158.0,1200.0,O
158.0,8665.0,O
158.0,6213.0,X
158.0,8798.0,X
158.0,3275.0,X
158.0,2890.0,X
158.0,4993.0,O
158.0,2366.0,X
158.0,60069.0,X
158.0,1625.0,X
158.0,63113.0,X
158.0,5388.0,X
158.0,73017.0,X
158.0,316.0,X
158.0,54995.0,X
