user,item,rating,user_id,item_id
71,6301,4.0,70,4656
71,4973,4.0,70,3866
71,1188,4.0,70,951
71,5991,4.0,70,4485
71,32,4.5,70,31
71,1393,4.0,70,1132
71,4992,4.5,70,3883
71,3259,3.5,70,2598
71,3020,4.5,70,2412
71,4085,3.5,70,3217
71,2529,4.5,70,2020
71,2013,4.0,70,1574
71,4776,4.5,70,3736
71,6618,3.5,70,4851
71,589,4.0,70,522
71,2000,4.0,70,1562
71,3510,4.5,70,2786
71,380,4.0,70,339
71,2671,5.0,70,2133
71,3147,5.0,70,2518
72,1732,4.0,71,1374
72,1690,4.0,71,1350
72,1466,4.0,71,1188
72,1210,5.0,71,971
72,1518,4.0,71,1226
72,1722,4.0,71,1368
72,25,4.0,71,24
72,1614,4.0,71,1292
72,832,4.0,71,676
72,32,4.0,71,31
72,904,5.0,71,725
72,799,4.0,71,655
72,1676,5.0,71,1339
72,697,4.0,71,593
72,1608,4.0,71,1287
73,1625,5.0,72,1301
73,1885,4.0,72,1462
73,457,5.0,72,405
73,1036,5.0,72,843
74,364,5.0,73,323
74,593,5.0,73,525
74,780,5.0,73,646
74,2571,5.0,73,2055
74,356,5.0,73,316
75,1884,4.0,74,1461
75,3418,4.0,74,2709
75,750,4.0,74,630
75,2010,4.0,74,1571
75,6201,4.0,74,4589
75,912,5.0,74,733
75,1240,4.0,74,999
75,4745,4.0,74,3715
76,1704,4.5,75,1360
76,3578,4.0,75,2835
76,7361,4.0,75,5326
76,112556,3.5,75,9993
76,1222,4.5,75,983
77,4973,4.5,76,3866
77,924,4.0,76,745
77,1441,4.0,76,1169
77,1240,4.5,76,999
77,7149,4.5,76,5201
77,1258,4.5,76,1017
77,541,4.5,76,484
77,4308,4.5,76,3380
77,1131,3.5,76,918
77,2762,3.5,76,2208
77,6539,3.5,76,4801
77,3751,4.5,76,2963
78,81564,5.0,77,8753
78,91542,5.0,77,9222
78,3578,5.0,77,2835
78,85414,5.0,77,8917
78,112175,5.0,77,9977
78,5218,5.0,77,4031
78,73321,5.0,77,8366
78,101864,5.0,77,9635
79,2174,3.5,78,1728
79,57669,4.0,78,7615
79,30810,4.0,78,6413
79,49530,4.5,78,7214
79,2542,3.5,78,2032
79,1747,3.5,78,1380
79,50,4.5,78,47
79,5952,4.5,78,4456
79,1222,3.5,78,983
79,223,3.5,78,194
79,1270,3.5,78,1029
79,1221,4.5,78,982
79,32587,3.5,78,6559
79,58303,4.0,78,7647
79,912,4.0,78,733
79,4993,4.5,78,3884
80,44555,5.0,79,6955
80,858,5.0,79,695
80,1221,5.0,79,982
80,3255,3.5,79,2594
80,6773,3.5,79,4942
80,527,4.0,79,471
81,2139,5.0,80,1694
81,2987,4.0,80,2387
81,968,5.0,80,787
81,1274,5.0,80,1033
82,1947,4.0,81,1512
82,915,3.5,81,736
82,1234,3.5,81,994
82,2739,4.5,81,2193
82,914,3.5,81,735
83,8961,4.0,82,5879
83,33493,3.5,82,6616
83,68358,3.5,82,8090
83,4016,4.0,82,3165
83,2918,3.5,82,2330
83,17,3.5,82,16
83,8360,4.0,82,5615
83,1580,3.5,82,1260
83,110,3.5,82,98
83,1722,3.5,82,1368
83,89745,4.0,82,9114
83,54286,3.5,82,7434
83,84152,3.5,82,8850
83,79091,4.5,82,8621
83,1517,4.5,82,1225
83,30749,3.5,82,6409
83,50872,3.5,82,7268
83,1210,4.0,82,971
83,102445,3.5,82,9663
83,7458,4.0,82,5374
84,81591,4.5,83,8754
84,3408,4.5,83,2702
84,58559,4.0,83,7664
84,6155,3.5,83,4558
84,111659,4.5,83,9963
84,8368,3.5,83,5621
84,1721,4.0,83,1367
84,103141,4.5,83,9692
84,4973,5.0,83,3866
84,72011,4.0,83,8283
84,88125,5.0,83,9041
85,5952,5.0,84,4456
85,912,4.5,84,733
85,2329,4.5,84,1842
85,1209,5.0,84,970
85,1321,4.0,84,1071
85,593,4.5,84,525
85,1196,4.5,84,958
85,4226,4.0,84,3321
85,94466,4.5,84,9335
86,68954,4.0,85,8114
86,1252,4.5,85,1011
86,6365,3.5,85,4695
86,4886,3.5,85,3810
86,4993,3.5,85,3884
86,1080,3.5,85,877
86,2959,5.0,85,2364
86,8914,5.0,85,5852
86,79132,4.0,85,8622
87,40732,4.0,86,6821
87,5995,5.0,86,4489
87,30749,5.0,86,6409
87,45950,3.5,86,7041
87,1252,4.5,86,1011
87,1212,4.5,86,973
87,3753,4.0,86,2965
87,1198,4.5,86,960
87,48783,3.5,86,7176
87,1219,4.0,86,980
87,1193,4.0,86,956
87,2406,3.5,86,1914
87,434,3.5,86,382
87,1215,3.5,86,976
87,8949,4.0,86,5871
87,48516,4.5,86,7156
87,5445,5.0,86,4171
87,908,4.0,86,729
87,8636,4.0,86,5723
87,48696,4.0,86,7168
87,25,4.0,86,24
87,1207,4.0,86,968
87,7153,4.5,86,5205
87,5502,3.5,86,4211
87,7256,4.0,86,5268
87,3481,3.5,86,2764
87,3147,4.5,86,2518
87,4226,4.0,86,3321
87,2329,4.5,86,1842
87,1617,4.5,86,1295
87,4993,4.5,86,3884
87,49824,4.0,86,7225
87,377,3.5,86,336
87,47629,4.0,86,7110
87,1387,4.0,86,1126
87,3683,4.0,86,2906
87,300,4.5,86,263
87,2739,3.5,86,2193
87,43376,4.5,86,6897
87,3408,4.0,86,2702
88,50,5.0,87,47
88,288,4.0,87,253
88,223,5.0,87,194
88,1276,5.0,87,1035
88,1207,5.0,87,968
88,2003,3.5,87,1565
88,7482,4.5,87,5382
88,7149,3.5,87,5201
88,54503,4.0,87,7440
88,778,4.0,87,644
88,2021,4.5,87,1582
88,4941,4.0,87,3844
88,8807,4.0,87,5802
88,1617,5.0,87,1295
88,3723,4.5,87,2940
88,3763,4.0,87,2973
88,7153,4.5,87,5205
88,1748,4.0,87,1381
88,11,4.0,87,10
88,30707,4.5,87,6407
88,786,3.5,87,652
88,3871,5.0,87,3056
88,6537,4.0,87,4799
88,353,4.5,87,313
88,253,4.0,87,223
88,1517,5.0,87,1225
88,1179,4.5,87,944
88,196,3.5,87,169
88,8910,3.5,87,5849
88,1982,5.0,87,1547
88,5970,3.5,87,4470
88,3535,4.5,87,2803
88,2463,4.5,87,1969
88,4022,4.0,87,3171
88,3708,3.5,87,2929
88,6365,3.5,87,4695
88,1198,5.0,87,960
88,442,3.5,87,390
88,5292,5.0,87,4072
88,1097,5.0,87,894
88,73023,4.5,87,8347
88,7028,4.0,87,5109
88,457,4.5,87,405
88,70,3.5,87,64
88,1242,5.0,87,1001
88,303,3.5,87,266
88,6155,4.0,87,4558
88,3552,5.0,87,2817
88,1379,4.0,87,1120
88,1732,4.5,87,1374
88,367,4.0,87,326
88,3033,5.0,87,2422
88,2571,4.5,87,2055
88,2133,4.0,87,1688
88,4951,4.5,87,3849
88,4855,4.5,87,3790
88,97921,5.0,87,9498
88,2288,4.5,87,1809
88,1527,4.5,87,1232
88,1258,5.0,87,1017
88,26513,4.0,87,6176
88,3793,5.0,87,2998
88,5388,4.0,87,4133
88,912,5.0,87,733
88,33166,5.0,87,6602
88,3702,4.5,87,2923
88,2,4.5,87,1
88,49824,3.5,87,7225
88,31696,3.5,87,6487
88,585,3.5,87,518
88,1610,4.5,87,1289
88,266,4.0,87,235
88,6787,4.5,87,4952
88,4214,4.0,87,3310
88,4799,4.5,87,3752
88,3396,4.0,87,2691
88,648,4.0,87,564
88,3052,4.0,87,2440
88,33154,5.0,87,6598
88,3101,4.0,87,2482
88,2028,4.5,87,1589
88,69,4.5,87,63
88,2761,4.0,87,2207
88,3699,4.0,87,2920
88,2302,4.0,87,1820
88,1270,4.0,87,1029
88,94959,4.0,87,9361
88,5650,4.5,87,4300
88,79091,4.0,87,8621
88,6565,4.0,87,4816
88,2081,4.0,87,1639
88,33493,5.0,87,6616
88,32587,4.5,87,6559
88,1387,5.0,87,1126
88,5378,3.5,87,4125
88,6857,4.5,87,4992
88,386,5.0,87,345
88,5377,4.5,87,4124
88,31251,3.5,87,6446
88,2134,4.0,87,1689
88,161,4.0,87,137
88,2728,4.5,87,2182
88,4903,5.0,87,3822
88,1257,5.0,87,1016
88,2353,4.0,87,1863
88,1394,4.5,87,1133
88,3671,5.0,87,2896
88,3996,5.0,87,3148
88,5991,4.0,87,4485
88,3098,5.0,87,2479
88,2700,5.0,87,2157
88,1120,4.0,87,908
88,788,3.5,87,653
88,3471,5.0,87,2755
88,594,4.0,87,526
88,4886,4.5,87,3810
88,2949,5.0,87,2358
88,1704,4.5,87,1360
88,5010,4.5,87,3898
88,1079,5.0,87,876
88,77455,4.5,87,8530
88,151,3.5,87,127
88,514,4.0,87,458
88,913,5.0,87,734
88,2291,4.0,87,1812
88,4321,4.0,87,3387
88,858,5.0,87,695
89,4564,4.0,88,3570
89,748,3.5,88,629
89,586,4.0,88,519
89,8190,4.5,88,5571
89,10,4.0,88,9
89,1198,4.0,88,960
89,364,4.0,88,323
89,11,4.0,88,10
89,410,4.0,88,359
89,8128,4.0,88,5556
89,4993,4.5,88,3884
89,3155,3.5,88,2524
89,33085,3.5,88,6591
89,2124,4.0,88,1682
89,2846,3.5,88,2273
89,2683,4.0,88,2142
89,87192,4.0,88,9002
89,357,3.5,88,317
89,1291,4.0,88,1050
89,1917,3.5,88,1487
89,8810,3.5,88,5805
89,288,3.5,88,253
89,3964,4.0,88,3120
89,1197,5.0,88,959
89,7153,4.5,88,5205
90,1201,5.0,89,963
90,3681,5.0,89,2904
91,3256,4.0,90,2595
91,2762,5.0,90,2208
91,1233,4.0,90,993
91,1617,4.0,90,1295
91,2333,4.0,90,1845
91,2687,5.0,90,2144
91,608,5.0,90,537
92,296,5.0,91,260
92,337,4.0,91,297
92,457,4.0,91,405
92,527,4.0,91,471
92,292,4.0,91,257
93,708,5.0,92,601
93,852,4.0,92,693
93,994,5.0,92,805
93,52,4.0,92,48
93,628,4.0,92,552
94,2046,4.0,93,1606
94,2841,4.0,93,2270
94,6323,4.0,93,4671
94,7982,4.5,93,5527
94,1620,5.0,93,1297
95,858,4.0,94,695
95,761,5.0,94,637
95,1483,4.0,94,1200
96,733,4.0,95,619
96,140,4.0,95,119
96,376,4.0,95,335
96,802,4.0,95,658
96,104,4.0,95,94
97,71264,4.0,96,8233
97,102720,3.5,96,9672
97,7360,3.5,96,5325
97,6323,5.0,96,4671
97,105468,3.5,96,9794
97,2,4.0,96,1
97,59315,4.0,96,7709
97,4226,4.5,96,3321
97,260,4.0,96,230
97,4878,5.0,96,3805
97,102125,4.0,96,9651
97,106489,4.5,96,9831
97,85414,4.0,96,8917
97,98809,4.5,96,9530
97,95510,4.5,96,9392
97,3793,4.0,96,2998
97,69644,4.0,96,8152
97,81564,4.0,96,8753
97,2355,4.0,96,1865
97,103772,4.0,96,9726
97,58299,4.0,96,7645
97,122892,4.0,96,10152
98,2076,4.0,97,1634
98,2683,4.0,97,2142
98,1269,5.0,97,1028
98,1968,4.0,97,1533
99,2006,4.0,98,1568
99,1371,5.0,98,1112
99,2944,3.5,98,2353
100,596,3.5,99,528
100,2628,5.0,99,2097
100,7153,5.0,99,5205
100,784,3.5,99,650
100,1380,5.0,99,1121
100,2096,4.0,99,1654
100,5218,3.5,99,4031
101,2959,5.0,100,2364
101,1586,3.5,100,1266
101,51063,4.5,100,7277
101,608,4.0,100,537
101,1527,4.5,100,1232
101,1214,4.5,100,975
101,58559,4.5,100,7664
101,3552,5.0,100,2817
101,1291,3.5,100,1050
101,356,4.0,100,316
101,4011,4.5,100,3161
101,1198,4.5,100,960
101,2329,4.5,100,1842
101,44665,4.5,100,6963
102,3408,4.0,101,2702
102,3510,4.0,101,2786
102,3745,4.0,101,2961
102,2700,5.0,101,2157
102,2329,5.0,101,1842
102,50,5.0,101,47
102,3081,4.0,101,2464
102,1680,4.0,101,1341
102,104,4.0,101,94
102,1704,4.0,101,1360
102,3916,4.0,101,3085
102,1639,4.0,101,1309
102,3409,4.0,101,2703
102,3793,4.0,101,2998
102,866,5.0,101,699
102,2997,4.0,101,2396
103,3869,5.0,102,3054
103,531,5.0,102,474
103,1027,4.0,102,834
103,1735,4.0,102,1377
103,2268,4.0,102,1794
103,466,5.0,102,413
104,733,4.0,103,619
104,69,4.0,103,63
104,282,4.0,103,251
104,163,5.0,103,139
104,788,5.0,103,653
104,231,4.0,103,202
104,39,4.0,103,36
104,587,4.0,103,520
104,150,5.0,103,126
104,356,4.0,103,316
104,508,5.0,103,452
105,349,4.0,104,309
105,509,4.0,104,453
105,457,5.0,104,405
105,1396,4.0,104,1135
105,490,4.0,104,435
105,260,4.0,104,230
105,1148,4.0,104,925
105,377,4.0,104,336
105,593,5.0,104,525
105,1380,4.0,104,1121
105,1035,4.0,104,842
106,44191,5.0,105,6942
106,74458,5.0,105,8414
106,60069,5.0,105,7755
106,135861,4.0,105,10256
106,68157,5.0,105,8080
106,8368,4.0,105,5621
106,115617,4.5,105,10070
106,51662,4.0,105,7302
106,89745,4.5,105,9114
106,134170,3.5,105,10240
106,112552,5.0,105,9992
107,2985,4.0,106,2385
107,2245,4.0,106,1776
107,2795,5.0,106,2235
107,3176,4.0,106,2541
107,1089,5.0,106,886
107,908,4.0,106,729
107,1704,5.0,106,1360
107,858,5.0,106,695
107,3552,5.0,106,2817
107,1036,5.0,106,843
107,778,5.0,106,644
107,1263,4.0,106,1022
107,296,5.0,106,260
107,931,4.0,106,751
107,3526,5.0,106,2797
107,2186,5.0,106,1739
107,524,4.0,106,468
107,2916,4.0,106,2328
107,3421,5.0,106,2711
107,11,4.0,106,10
107,903,5.0,106,724
107,2712,4.0,106,2167
107,2203,5.0,106,1754
107,2762,5.0,106,2208
107,1653,4.0,106,1321
107,1517,4.0,106,1225
107,1923,4.0,106,1492
107,1258,5.0,106,1017
107,1210,4.0,106,971
107,1982,4.0,106,1547
107,3613,4.0,106,2857
107,293,4.0,106,258
107,1197,4.0,106,959
107,1701,4.0,106,1357
107,175,4.0,106,150
107,1285,5.0,106,1044
107,3536,4.0,106,2804
107,1641,4.0,106,1310
108,2797,4.0,107,2237
108,1639,5.0,107,1309
108,1777,5.0,107,1398
108,2174,5.0,107,1728
108,1148,4.0,107,925
108,999,5.0,107,809
108,34,5.0,107,33
108,1485,5.0,107,1202
108,585,5.0,107,518
108,47,5.0,107,44
108,590,4.0,107,523
108,2791,5.0,107,2231
108,2140,5.0,107,1695
108,2735,4.0,107,2189
108,551,5.0,107,494
108,1642,5.0,107,1311
108,2115,5.0,107,1673
108,364,5.0,107,323
108,1425,5.0,107,1158
109,5152,4.0,108,3997
109,4034,5.0,108,3182
109,3581,4.0,108,2837
109,516,4.0,108,460
109,1278,4.0,108,1037
109,955,5.0,108,775
109,253,4.0,108,223
109,1028,5.0,108,835
109,3606,5.0,108,2852
109,3510,4.0,108,2786
109,4270,5.0,108,3349
109,555,4.0,108,498
109,1276,5.0,108,1035
109,2770,4.0,108,2215
109,4447,4.0,108,3480
109,1209,5.0,108,970
109,2278,4.0,108,1801
109,2316,4.0,108,1831
109,3519,4.0,108,2792
109,1224,5.0,108,985
109,16,5.0,108,15
109,3827,4.0,108,3024
109,588,5.0,108,521
109,2371,4.0,108,1881
109,3114,5.0,108,2495
109,318,5.0,108,279
109,225,4.0,108,196
109,1197,4.0,108,959
109,898,5.0,108,719
109,170,5.0,108,145
109,4344,4.0,108,3404
109,1254,5.0,108,1013
109,2993,4.0,108,2393
109,2136,4.0,108,1691
109,1584,4.0,108,1264
109,2407,4.0,108,1915
109,2273,4.0,108,1798
109,3082,5.0,108,2465
109,903,5.0,108,724
109,412,4.0,108,360
109,2915,4.0,108,2327
109,805,5.0,108,661
109,4896,4.0,108,3816
109,3263,4.0,108,2602
109,431,4.0,108,379
109,47,5.0,108,44
109,945,5.0,108,765
109,292,5.0,108,257
109,3020,5.0,108,2412
109,2138,5.0,108,1693
109,1101,5.0,108,897
109,1223,5.0,108,984
109,357,5.0,108,317
109,1957,4.0,108,1522
109,1617,5.0,108,1295
109,1302,4.0,108,1060
109,2791,5.0,108,2231
109,2723,4.0,108,2177
109,5481,5.0,108,4198
109,1391,4.0,108,1130
109,1198,5.0,108,960
109,969,4.0,108,788
109,3639,4.0,108,2876
109,2334,4.0,108,1846
109,2944,5.0,108,2353
109,596,5.0,108,528
109,3698,4.0,108,2919
109,2249,4.0,108,1779
109,6,5.0,108,5
109,4226,5.0,108,3321
109,3683,5.0,108,2906
109,504,4.0,108,448
109,1208,5.0,108,969
109,235,5.0,108,206
109,3175,4.0,108,2540
109,2468,4.0,108,1972
109,2716,5.0,108,2170
109,2087,5.0,108,1645
109,543,5.0,108,486
109,1960,4.0,108,1525
109,3697,4.0,108,2918
109,2001,5.0,108,1563
109,1277,5.0,108,1036
109,41,4.0,108,38
109,1755,4.0,108,1386
109,4225,5.0,108,3320
109,2245,4.0,108,1776
109,1405,5.0,108,1141
109,1022,5.0,108,830
109,5377,5.0,108,4124
109,2985,5.0,108,2385
109,4975,5.0,108,3868
109,3147,5.0,108,2518
109,1282,4.0,108,1041
109,3702,4.0,108,2923
109,3684,5.0,108,2907
109,1126,4.0,108,913
109,2941,4.0,108,2350
109,3186,5.0,108,2549
109,377,4.0,108,336
109,2924,5.0,108,2335
109,3681,4.0,108,2904
109,1303,5.0,108,1061
109,141,5.0,108,120
109,1732,5.0,108,1374
109,2763,5.0,108,2209
109,965,5.0,108,784
109,1411,5.0,108,1147
109,1131,4.0,108,918
109,2202,5.0,108,1753
109,2401,5.0,108,1909
109,3000,5.0,108,2397
109,1968,4.0,108,1533
109,1704,5.0,108,1360
109,838,4.0,108,682
109,589,5.0,108,522
109,2111,4.0,108,1669
109,532,4.0,108,475
109,2762,5.0,108,2208
109,1917,4.0,108,1487
109,1221,5.0,108,982
109,2808,4.0,108,2248
109,750,5.0,108,630
109,4388,4.0,108,3434
109,111,4.0,108,99
109,464,4.0,108,411
109,597,5.0,108,529
109,1393,5.0,108,1132
109,2542,5.0,108,2032
109,593,5.0,108,525
110,5060,5.0,109,3932
110,3147,4.0,109,2518
110,4102,5.0,109,3228
110,5945,4.0,109,4451
110,1210,5.0,109,971
110,1097,5.0,109,894
110,2124,4.0,109,1682
110,1080,5.0,109,877
110,8366,5.0,109,5619
110,4128,4.0,109,3246
110,1197,5.0,109,959
110,923,5.0,109,744
110,1517,5.0,109,1225
110,353,4.0,109,313
110,1196,5.0,109,958
110,3950,5.0,109,3108
110,7090,5.0,109,5165
110,3000,4.0,109,2397
110,553,5.0,109,496
110,3897,5.0,109,3071
110,6333,3.5,109,4679
110,3,4.5,109,2
110,1090,5.0,109,887
110,3671,4.0,109,2896
110,3040,5.0,109,2429
110,3751,5.0,109,2963
110,2005,4.0,109,1567
110,1883,5.0,109,1460
110,2467,5.0,109,1971
110,1449,4.0,109,1174
110,1278,5.0,109,1037
110,2791,5.0,109,2231
110,48385,4.5,109,7150
110,344,5.0,109,304
110,5989,4.0,109,4483
110,1259,4.5,109,1018
110,2064,5.0,109,1622
110,288,4.5,109,253
110,1625,5.0,109,1301
110,5265,3.5,109,4059
110,1968,5.0,109,1533
111,292,4.0,110,257
111,357,4.0,110,317
111,480,4.0,110,426
111,589,4.0,110,522
111,266,5.0,110,235
112,2788,4.0,111,2228
112,527,5.0,111,471
112,1252,5.0,111,1011
112,1188,5.0,111,951
112,3504,4.0,111,2781
112,1230,4.0,111,990
112,318,4.0,111,279
112,2968,4.0,111,2371
112,780,4.0,111,646
112,1950,5.0,111,1515
112,2746,4.0,111,2196
113,3252,3.5,112,2591
113,1208,4.0,112,969
113,1961,3.5,112,1526
113,47,3.5,112,44
113,161,3.5,112,137
113,1231,4.0,112,991
113,69122,3.5,112,8123
113,3361,4.0,112,2665
113,300,3.5,112,263
113,5010,3.5,112,3898
113,1394,3.5,112,1133
113,88810,4.0,112,9065
113,3418,3.5,112,2709
113,55280,3.5,112,7500
113,49272,3.5,112,7195
113,81845,4.0,112,8771
113,1259,3.5,112,1018
113,1213,4.0,112,974
113,2395,4.0,112,1904
113,1201,3.5,112,963
113,59315,3.5,112,7709
113,5378,3.5,112,4125
113,60069,3.5,112,7755
113,6942,3.5,112,5040
113,260,4.5,112,230
113,30793,3.5,112,6411
113,6879,3.5,112,5005
113,44191,3.5,112,6942
113,5110,3.5,112,3969
113,1225,4.0,112,986
113,41566,4.0,112,6843
113,1197,4.5,112,959
113,1923,4.0,112,1492
113,54001,4.0,112,7419
113,70286,3.5,112,8177
113,339,3.5,112,299
113,1221,4.0,112,982
113,8961,4.0,112,5879
113,4499,4.5,112,3515
113,7028,3.5,112,5109
113,79132,4.0,112,8622
113,4022,4.0,112,3171
113,3256,3.5,112,2595
113,4085,3.5,112,3217
113,2273,3.5,112,1798
113,1784,4.0,112,1401
113,36539,4.0,112,6727
113,2918,4.0,112,2330
113,122886,5.0,112,10151
113,333,3.5,112,293
113,6936,3.5,112,5037
113,1307,4.0,112,1065
113,2390,3.5,112,1899
113,93510,4.0,112,9300
113,2352,3.5,112,1862
114,87232,3.5,113,9006
114,2495,4.0,113,1993
114,1500,3.5,113,1214
114,93840,4.5,113,9314
114,47,3.5,113,44
114,5952,5.0,113,4456
114,1240,3.5,113,999
114,111,4.0,113,99
114,1265,5.0,113,1024
114,81834,5.0,113,8770
114,106782,4.0,113,9839
114,54001,4.0,113,7419
114,79132,4.0,113,8622
114,63433,4.0,113,7916
114,122882,5.0,113,10150
114,1214,5.0,113,975
114,26776,3.5,113,6238
114,48394,5.0,113,7152
114,112852,3.5,113,9998
114,1196,5.0,113,958
114,85412,3.5,113,8916
114,5882,4.0,113,4423
114,108979,3.5,113,9895
115,92259,5.0,114,9261
115,1396,3.5,114,1135
115,77658,3.5,114,8538
116,410,4.0,115,359
116,161,5.0,115,137
116,318,5.0,115,279
116,588,5.0,115,521
116,50,5.0,115,47
117,648,5.0,116,564
117,780,5.0,116,646
117,62,5.0,116,57
117,494,4.0,116,439
118,4351,4.0,117,3409
118,4022,4.0,117,3171
118,1210,5.0,117,971
118,1036,4.0,117,843
118,3114,4.0,117,2495
118,912,5.0,117,733
118,6333,3.5,117,4679
118,1196,4.0,117,958
118,805,4.0,117,661
118,2353,5.0,117,1863
118,368,4.0,117,327
118,1136,4.0,117,922
118,5943,4.0,117,4449
118,3916,4.0,117,3085
118,553,5.0,117,496
118,5378,4.0,117,4125
118,5,4.0,117,4
118,934,5.0,117,754
118,3980,4.0,117,3133
118,2985,4.0,117,2385
118,2724,4.0,117,2178
118,3408,4.0,117,2702
118,2273,4.0,117,1798
118,1597,4.0,117,1277
118,3534,4.0,117,2802
118,7153,4.0,117,5205
118,367,4.0,117,326
118,1552,5.0,117,1249
118,3082,5.0,117,2465
118,257,4.0,117,227
118,2423,5.0,117,1931
118,2881,4.0,117,2302
119,1198,4.5,118,960
119,3113,4.5,118,2494
119,349,5.0,118,309
119,1090,4.0,118,887
119,593,5.0,118,525
119,6874,5.0,118,5003
119,832,3.5,118,676
119,266,5.0,118,235
119,2405,3.5,118,1913
119,480,5.0,118,426
119,1240,5.0,118,999
119,3476,4.0,118,2759
119,1923,5.0,118,1492
120,2324,5.0,119,1837
120,919,5.0,119,740
120,1394,5.0,119,1133
120,1199,5.0,119,961
120,1282,5.0,119,1041
120,595,5.0,119,527
120,1032,4.0,119,839
120,1947,5.0,119,1512
120,3083,4.0,119,2466
121,3481,5.0,120,2764
121,1271,5.0,120,1030
121,2539,4.0,120,2029
121,2359,5.0,120,1869
121,3536,5.0,120,2804
121,2396,5.0,120,1905
121,1183,5.0,120,946
121,3501,4.0,120,2778
121,1955,5.0,120,1520
121,2690,4.0,120,2147
121,3450,4.0,120,2740
122,3783,4.0,121,2988
122,1620,4.0,121,1297
122,3519,4.0,121,2792
122,1396,4.0,121,1135
122,3175,4.0,121,2540
122,1261,4.0,121,1020
122,5378,4.0,121,4125
122,1552,4.0,121,1249
122,1223,5.0,121,984
122,2628,4.0,121,2097
122,522,5.0,121,466
122,1500,4.0,121,1214
122,5219,4.0,121,4032
122,4016,5.0,121,3165
122,1089,5.0,121,886
122,4973,5.0,121,3866
122,6,5.0,121,5
122,1291,5.0,121,1050
122,4020,4.0,121,3169
122,3000,5.0,121,2397
122,2916,4.0,121,2328
122,3535,5.0,121,2803
122,2600,4.0,121,2077
122,2161,4.0,121,1715
122,3793,4.0,121,2998
122,5446,4.0,121,4172
122,480,5.0,121,426
122,2005,4.0,121,1567
122,3147,4.0,121,2518
122,318,5.0,121,279
122,2707,4.0,121,2162
122,2987,4.0,121,2387
123,6238,3.5,122,4612
123,1923,4.0,122,1492
123,1393,4.5,122,1132
123,5745,4.0,122,4347
123,7173,3.5,122,5219
123,7,3.5,122,6
123,2352,4.5,122,1862
123,1079,4.0,122,876
123,21,4.0,122,20
123,1197,4.0,122,959
123,5308,4.0,122,4083
123,4700,3.5,122,3680
123,6944,4.0,122,5041
123,4062,3.5,122,3202
123,27808,4.0,122,6377
123,3255,4.0,122,2594
123,4041,4.0,122,3189
123,3948,4.0,122,3106
123,8916,4.0,122,5854
123,35836,4.0,122,6710
123,1073,4.5,122,872
123,2671,4.0,122,2133
123,3159,4.0,122,2528
123,5670,3.5,122,4312
123,586,4.0,122,519
123,4361,5.0,122,3417
123,5299,4.0,122,4078
124,2144,5.0,123,1699
124,3545,5.0,123,2810
124,1247,5.0,123,1006
124,1196,5.0,123,958
124,3943,4.0,123,3101
124,123,5.0,123,109
124,1969,4.0,123,1534
124,924,5.0,123,745
124,260,5.0,123,230
124,969,4.0,123,788
124,3550,4.0,123,2815
124,2968,4.0,123,2371
124,4642,5.0,123,3635
124,2395,5.0,123,1904
124,2959,5.0,123,2364
124,2739,4.0,123,2193
124,5034,4.0,123,3913
124,908,5.0,123,729
124,2076,5.0,123,1634
124,2369,4.0,123,1879
124,4040,5.0,123,3188
124,714,5.0,123,606
124,3224,5.0,123,2574
124,1968,5.0,123,1533
124,3844,5.0,123,3037
125,1299,3.5,124,1057
125,637,4.0,124,559
125,2872,4.5,124,2293
126,380,4.5,125,339
126,4223,4.0,125,3318
126,72998,4.5,125,8343
126,457,4.0,125,405
126,593,4.5,125,525
126,2571,4.5,125,2055
126,49272,4.5,125,7195
127,5465,4.0,126,4187
127,1203,4.0,126,965
127,2761,4.0,126,2207
128,113741,4.5,127,10025
128,91128,3.5,127,9202
128,85414,3.5,127,8917
128,68791,3.5,127,8103
128,77561,4.0,127,8535
128,76091,3.5,127,8480
128,60072,3.5,127,7756
128,62434,3.5,127,7883
128,1198,4.0,127,960
128,3869,4.0,127,3054
128,1997,3.5,127,1559
128,56145,3.5,127,7552
128,367,3.5,127,326
128,58295,3.5,127,7643
128,2174,4.0,127,1728
128,78088,4.0,127,8566
128,76173,4.5,127,8487
128,93840,3.5,127,9314
128,1221,4.5,127,982
128,61024,3.5,127,7814
128,3863,3.5,127,3050
128,62374,3.5,127,7879
128,48142,3.5,127,7137
128,59985,3.5,127,7748
128,80846,3.5,127,8715
128,2858,4.5,127,2280
128,26704,4.5,127,6219
128,27611,4.0,127,6336
128,76210,4.0,127,8490
128,3082,4.0,127,2465
128,19,3.5,127,18
128,71500,4.0,127,8253
128,84944,3.5,127,8886
128,67801,3.5,127,8066
128,59103,3.5,127,7693
128,1227,4.0,127,988
128,62250,4.0,127,7873
128,27873,4.0,127,6398
128,54286,3.5,127,7434
128,586,3.5,127,519
128,349,3.5,127,309
128,2716,4.0,127,2170
128,1625,5.0,127,1301
128,260,3.5,127,230
128,81537,4.0,127,8750
128,3355,4.0,127,2660
128,53189,4.0,127,7389
128,8641,4.0,127,5727
128,5120,3.5,127,3977
128,33004,3.5,127,6589
128,77364,3.5,127,8524
128,26471,4.0,127,6160
128,64969,3.5,127,7954
128,53993,3.5,127,7417
128,1682,3.5,127,1343
128,750,4.0,127,630
128,49272,4.5,127,7195
