user,item,rating,user_id,item_id
89,33085,3.5,88,6591
89,47518,3.5,88,7104
89,1208,3.0,88,969
89,34,4.0,88,33
89,85,3.5,88,78
89,595,5.0,88,527
89,7379,3.0,88,5339
89,2188,2.5,88,1741
89,153,2.0,88,129
89,3793,4.0,88,2998
89,912,5.0,88,733
89,8610,3.0,88,5707
90,1732,5.0,89,1374
90,3898,1.0,89,3072
91,2583,4.0,90,2065
91,2763,4.0,90,2209
91,608,5.0,90,537
92,592,4.0,91,524
92,50,5.0,91,47
92,590,3.0,91,523
93,1050,5.0,92,854
93,62,3.0,92,57
93,780,4.0,92,646
94,6063,3.0,93,4524
94,6942,5.0,93,5040
94,1258,5.0,93,1017
95,879,3.0,94,706
95,780,3.0,94,646
95,1210,2.0,94,971
96,5,3.0,95,4
96,778,1.0,95,644
96,743,1.0,95,625
96,376,4.0,95,335
97,122892,4.0,96,10152
97,8225,4.5,96,5582
97,60074,4.0,96,7757
97,45517,3.5,96,7018
97,103141,3.5,96,9692
97,60069,5.0,96,7755
97,81564,4.0,96,8753
97,6333,4.0,96,4679
97,110553,4.0,96,9933
97,61160,4.0,96,7823
97,68954,4.5,96,8114
98,2688,3.0,97,2145
98,2900,3.0,97,2318
99,832,2.5,98,676
99,2094,2.0,98,1652
100,48,5.0,99,45
100,2012,3.0,99,1573
100,150,5.0,99,126
100,4886,5.0,99,3810
100,2918,0.5,99,2330
100,2628,5.0,99,2097
101,1586,3.5,100,1266
101,4239,5.0,100,3331
101,1298,4.0,100,1056
101,56012,4.0,100,7546
101,68157,4.5,100,8080
101,589,5.0,100,522
101,2329,4.5,100,1842
102,3821,1.0,101,3018
102,2433,3.0,101,1941
102,2712,4.0,101,2167
102,3477,2.0,101,2760
102,2598,3.0,101,2075
102,3409,4.0,101,2703
102,3752,3.0,101,2964
102,2710,4.0,101,2165
102,3081,4.0,101,2464
102,1882,1.0,101,1459
102,3973,1.0,101,3128
102,2716,4.0,101,2170
103,28,5.0,102,27
103,3079,5.0,102,2463
103,1721,2.0,102,1367
104,736,4.0,103,621
104,551,3.0,103,494
104,246,3.0,103,216
104,355,3.0,103,315
104,296,5.0,103,260
104,593,5.0,103,525
104,350,3.0,103,310
104,485,3.0,103,430
104,196,3.0,103,169
104,626,2.0,103,550
105,1307,4.0,104,1065
105,480,5.0,104,426
105,736,4.0,104,621
105,586,3.0,104,519
105,1287,5.0,104,1046
105,708,3.0,104,601
105,1094,4.0,104,891
105,368,4.0,104,327
105,1374,4.0,104,1115
105,780,3.0,104,646
105,805,4.0,104,661
106,68157,5.0,105,8080
106,4993,5.0,105,3884
106,115617,4.5,105,10070
106,112175,5.0,105,9977
106,106920,5.0,105,9847
107,11,4.0,106,10
107,2114,3.0,106,1672
107,3105,3.0,106,2486
107,832,3.0,106,676
107,1836,4.0,106,1429
107,2951,3.0,106,2360
107,1704,5.0,106,1360
107,1339,2.0,106,1086
107,798,3.0,106,654
107,1721,3.0,106,1367
107,466,3.0,106,413
107,367,3.0,106,326
107,273,2.0,106,242
107,2201,3.0,106,1752
107,1620,2.0,106,1297
107,3098,5.0,106,2479
107,236,4.0,106,207
107,2571,3.0,106,2055
107,1885,4.0,106,1462
107,2165,2.0,106,1719
107,2376,3.0,106,1886
107,1270,5.0,106,1029
107,2948,3.0,106,2357
107,1200,4.0,106,962
107,471,2.0,106,418
107,1197,4.0,106,959
107,1120,3.0,106,908
107,47,4.0,106,44
107,475,5.0,106,422
107,2467,4.0,106,1971
107,89,4.0,106,82
107,1247,4.0,106,1006
107,319,5.0,106,280
107,3200,3.0,106,2558
107,2724,2.0,106,2178
107,1722,2.0,106,1368
107,2278,4.0,106,1801
107,2985,4.0,106,2385
107,1953,3.0,106,1518
108,2804,5.0,107,2244
108,2140,5.0,107,1695
108,1136,3.0,107,922
108,1425,5.0,107,1158
108,1240,5.0,107,999
108,2470,3.0,107,1974
108,1405,1.0,107,1141
108,1968,5.0,107,1533
108,1012,4.0,107,820
108,2791,5.0,107,2231
109,3034,5.0,108,2423
109,19,1.0,108,18
109,3259,3.0,108,2598
109,168,3.0,108,143
109,2078,5.0,108,1636
109,1198,5.0,108,960
109,1301,4.0,108,1059
109,2968,4.0,108,2371
109,2763,5.0,108,2209
109,2815,4.0,108,2252
109,1214,5.0,108,975
109,1283,5.0,108,1042
109,1944,4.0,108,1509
109,661,4.0,108,571
109,3203,4.0,108,2561
109,3705,4.0,108,2926
109,2567,4.0,108,2051
109,2289,5.0,108,1810
109,647,4.0,108,563
109,608,5.0,108,537
109,2822,3.0,108,2257
109,4034,5.0,108,3182
109,2949,5.0,108,2358
109,1517,5.0,108,1225
109,2111,4.0,108,1669
109,1380,4.0,108,1121
109,915,5.0,108,736
109,534,4.0,108,477
109,4367,3.0,108,3420
109,597,5.0,108,529
109,4370,4.0,108,3423
109,945,5.0,108,765
109,1247,5.0,108,1006
109,1276,5.0,108,1035
109,1835,3.0,108,1428
109,532,4.0,108,475
109,912,5.0,108,733
109,969,4.0,108,788
109,2023,5.0,108,1584
109,1148,5.0,108,925
109,1952,3.0,108,1517
109,3703,4.0,108,2924
109,551,5.0,108,494
109,1882,2.0,108,1459
109,3173,5.0,108,2538
109,3082,5.0,108,2465
109,3969,5.0,108,3125
109,1036,5.0,108,843
109,3984,4.0,108,3137
109,2987,5.0,108,2387
109,3999,3.0,108,3151
109,3033,5.0,108,2422
109,1735,5.0,108,1377
109,4846,5.0,108,3784
109,2379,3.0,108,1889
109,1222,5.0,108,983
109,3364,4.0,108,2668
109,2035,3.0,108,1596
109,2331,4.0,108,1844
109,504,4.0,108,448
109,1089,5.0,108,886
109,3639,4.0,108,2876
109,2985,5.0,108,2385
109,1674,4.0,108,1337
109,1090,5.0,108,887
109,3175,4.0,108,2540
109,1372,3.0,108,1113
109,1920,3.0,108,1489
109,3827,4.0,108,3024
109,1587,3.0,108,1267
109,1209,5.0,108,970
109,3114,5.0,108,2495
109,1254,5.0,108,1013
109,1682,4.0,108,1343
109,1729,5.0,108,1371
109,1059,5.0,108,861
109,4344,4.0,108,3404
109,3334,5.0,108,2649
109,2153,1.0,108,1708
110,4102,5.0,109,3228
110,5225,5.0,109,4038
110,2628,3.0,109,2097
110,480,3.0,109,426
110,2116,3.0,109,1674
110,3418,5.0,109,2709
110,3950,5.0,109,3108
110,19,3.0,109,18
110,1291,5.0,109,1050
110,553,5.0,109,496
110,1784,5.0,109,1401
110,3,4.5,109,2
110,4226,3.0,109,3321
110,1285,4.0,109,1044
110,534,3.0,109,477
110,2641,3.0,109,2107
110,1094,4.0,109,891
110,3809,5.0,109,3009
110,364,5.0,109,323
110,5265,3.5,109,4059
110,50,5.0,109,47
110,2804,5.0,109,2244
110,3668,5.0,109,2893
110,5445,3.0,109,4171
110,1356,5.0,109,1102
110,1213,5.0,109,974
110,1136,5.0,109,922
111,592,3.0,110,524
111,110,5.0,110,98
111,590,4.0,110,523
112,2436,5.0,111,1944
112,25,4.0,111,24
112,1199,5.0,111,961
112,41,2.0,111,38
112,3496,4.0,111,2773
112,2021,4.0,111,1582
113,4041,3.0,112,3189
113,45720,3.5,112,7031
113,16,4.0,112,15
113,4128,3.5,112,3246
113,59315,3.5,112,7709
113,1266,4.0,112,1025
113,3481,4.0,112,2764
113,51255,4.0,112,7287
113,3252,3.5,112,2591
113,2396,4.0,112,1905
113,1259,3.5,112,1018
113,5540,3.0,112,4234
113,3255,3.0,112,2594
113,736,3.0,112,621
113,514,2.0,112,458
113,356,4.0,112,316
113,4499,4.5,112,3515
113,2985,2.5,112,2385
113,58998,3.0,112,7683
113,318,4.5,112,279
113,26614,4.0,112,6196
113,3552,3.5,112,2817
113,4246,3.5,112,3335
113,5388,4.0,112,4133
113,2301,3.5,112,1819
113,50685,4.0,112,7254
113,1917,2.5,112,1487
113,750,3.0,112,630
113,1747,3.5,112,1380
113,1673,4.0,112,1336
113,34,4.0,112,33
113,8784,4.0,112,5792
113,784,1.5,112,650
113,6539,4.0,112,4801
113,110,4.0,112,98
113,2231,4.0,112,1768
113,440,3.5,112,388
113,66934,4.5,112,8040
113,54001,4.0,112,7419
113,3256,3.5,112,2595
113,5049,3.5,112,3925
113,53956,4.0,112,7414
114,4886,3.0,113,3810
114,60069,3.0,113,7755
114,33493,2.5,113,6616
114,6773,3.0,113,4942
114,6157,1.5,113,4560
114,99114,3.0,113,9539
114,97752,3.0,113,9483
114,6541,1.5,113,4802
114,541,3.5,113,484
114,111362,3.5,113,9953
114,40815,4.0,113,6823
114,924,4.0,113,745
114,4306,3.5,113,3378
114,85412,3.5,113,8916
114,1197,5.0,113,959
114,4896,4.0,113,3816
115,58,2.5,114,53
115,77540,2.5,114,8533
115,4326,3.0,114,3390
115,1282,1.5,114,1041
115,33166,0.5,114,6602
116,588,5.0,115,521
116,329,4.0,115,289
117,832,5.0,116,676
117,748,3.0,116,629
117,725,3.0,116,614
118,2617,3.0,117,2089
118,4643,3.0,117,3636
118,257,4.0,117,227
118,5108,4.0,117,3968
118,3156,3.0,117,2525
118,11,4.0,117,10
118,1379,5.0,117,1120
118,315,2.0,117,276
118,3274,3.0,117,2613
118,1954,4.0,117,1519
118,4306,3.5,117,3378
118,4069,4.0,117,3209
118,1584,3.0,117,1264
118,524,4.0,117,468
118,2875,3.0,117,2296
118,1569,3.0,117,1256
118,5103,3.0,117,3964
118,1431,2.0,117,1163
118,5502,2.0,117,4211
118,73,4.0,117,67
118,588,5.0,117,521
118,4321,3.0,117,3387
118,541,4.0,117,484
118,368,4.0,117,327
118,151,2.0,117,127
118,1885,2.0,117,1462
118,357,0.5,117,317
118,4886,4.0,117,3810
118,1385,4.0,117,1124
118,4992,3.0,117,3883
118,4161,1.0,117,3275
118,2881,4.0,117,2302
119,832,3.5,118,676
119,32,5.0,118,31
119,2858,5.0,118,2280
119,1923,5.0,118,1492
119,1694,3.5,118,1353
119,1090,4.0,118,887
120,73,5.0,119,67
120,2087,4.0,119,1645
120,1282,5.0,119,1041
120,2324,5.0,119,1837
121,2858,5.0,120,2280
121,2390,4.0,120,1899
121,3471,3.0,120,2755
121,3504,4.0,120,2781
121,1252,4.0,120,1011
121,2567,4.0,120,2051
122,4052,3.0,121,3195
122,2161,4.0,121,1715
122,924,4.0,121,745
122,3301,2.0,121,2627
122,2115,5.0,121,1673
122,2005,4.0,121,1567
122,5218,3.0,121,4031
122,70,4.0,121,64
122,1073,4.0,121,872
122,4306,5.0,121,3378
122,1020,4.0,121,828
122,592,3.0,121,524
122,3908,2.0,121,3078
122,2429,3.0,121,1937
122,544,2.0,121,487
122,1917,3.0,121,1487
122,4850,4.0,121,3788
122,3354,2.0,121,2659
122,2391,4.0,121,1900
122,316,3.0,121,277
122,4723,4.0,121,3699
122,1617,4.0,121,1295
122,1213,5.0,121,974
122,3745,5.0,121,2961
122,3175,4.0,121,2540
122,3285,4.0,121,2619
122,527,5.0,121,471
122,3983,5.0,121,3136
122,5219,4.0,121,4032
122,4148,2.0,121,3263
122,2987,4.0,121,2387
123,4489,3.5,122,3508
123,3543,4.0,122,2809
123,3255,4.0,122,2594
123,8808,3.0,122,5803
123,8827,3.0,122,5812
123,3526,4.0,122,2797
123,364,3.5,122,323
123,33815,3.5,122,6639
123,4639,3.0,122,3632
123,585,3.5,122,518
123,2359,4.5,122,1869
123,6944,4.0,122,5041
123,141,3.5,122,120
123,597,4.5,122,529
123,2794,3.5,122,2234
123,7173,3.5,122,5219
124,2352,4.0,123,1862
124,4896,3.0,123,3816
124,2729,5.0,123,2183
124,1252,5.0,123,1011
124,1968,5.0,123,1533
124,2692,5.0,123,2149
124,1354,1.0,123,1100
124,2633,2.0,123,2099
124,3943,4.0,123,3101
124,1967,5.0,123,1532
124,2193,5.0,123,1746
124,1200,2.0,123,962
124,4848,5.0,123,3786
125,562,4.0,124,502
125,2872,4.5,124,2293
126,2571,4.5,125,2055
126,231,5.0,125,202
126,5945,3.5,125,4451
126,2826,5.0,125,2258
127,1275,2.0,126,1034
127,480,2.0,126,426
127,4148,1.0,126,3263
127,3793,3.0,126,2998
127,2987,4.0,126,2387
128,68554,2.0,127,8098
128,3527,2.5,127,2798
128,1367,3.5,127,1110
128,1219,3.0,127,980
128,88235,3.0,127,9048
128,27067,3.0,127,6278
128,49530,4.0,127,7214
128,45499,3.0,127,7015
128,364,4.0,127,323
128,68157,4.0,127,8080
128,53435,2.5,127,7394
128,58559,4.5,127,7664
128,61024,3.5,127,7814
128,4128,3.5,127,3246
128,104243,2.5,127,9752
128,1288,4.5,127,1047
128,6506,3.5,127,4779
128,44199,4.0,127,6946
128,4995,4.5,127,3886
128,71248,3.5,127,8230
128,72701,3.5,127,8325
128,3703,2.5,127,2924
128,95,3.5,127,87
128,48385,3.5,127,7150
128,198,2.5,127,170
128,60293,4.5,127,7767
128,7163,3.5,127,5214
128,60684,3.5,127,7792
128,89087,2.5,127,9087
128,5219,4.0,127,4032
128,59985,3.5,127,7748
128,63222,4.0,127,7914
128,8372,2.0,127,5625
128,55363,4.0,127,7506
128,130840,4.0,127,10204
128,71057,4.0,127,8217
128,231,4.0,127,202
128,1645,4.0,127,1314
128,2380,3.5,127,1890
128,59387,3.5,127,7714
128,90746,3.5,127,9173
128,78162,4.0,127,8571
128,57274,3.5,127,7598
128,115923,2.0,127,10074
128,6888,3.0,127,5014
128,1396,3.0,127,1135
128,41566,4.0,127,6843
128,45431,3.5,127,7011
128,62376,4.0,127,7880
128,2987,4.0,127,2387
128,37386,2.5,127,6741
128,97306,4.0,127,9470
128,48394,4.5,127,7152
128,80831,3.5,127,8713
128,68952,3.0,127,8113
128,26403,3.5,127,6147
128,102880,2.5,127,9678
128,53996,4.0,127,7418
128,58291,1.0,127,7641
128,70,4.0,127,64
128,1222,4.0,127,983
128,3717,3.0,127,2936
128,2502,3.5,127,2000
128,74946,2.0,127,8453
128,114180,2.5,127,10035
128,1779,3.5,127,1399
128,1200,4.0,127,962
128,112138,3.5,127,9975
128,70286,4.5,127,8177
128,33162,3.0,127,6600
128,1687,4.0,127,1347
128,3267,4.5,127,2606
128,6966,2.5,127,5058
128,4034,4.0,127,3182
128,84601,3.0,127,8868
128,208,4.0,127,180
128,54771,3.0,127,7451
128,90439,3.5,127,9154
128,77561,4.0,127,8535
128,7361,4.5,127,5326
128,4641,3.5,127,3634
128,319,3.0,127,280
128,6550,3.5,127,4807
128,1517,4.0,127,1225
128,85510,2.5,127,8919
128,1620,4.0,127,1297
128,69,4.0,127,63
128,7318,4.0,127,5303
128,356,4.5,127,316
128,1792,3.5,127,1405
128,8605,2.0,127,5703
128,7348,3.5,127,5321
128,44972,2.5,127,6986
128,74789,3.5,127,8444
128,60753,4.0,127,7795
128,79663,3.0,127,8651
128,6707,3.5,127,4903
128,97785,2.0,127,9486
128,2916,2.5,127,2328
128,93287,3.5,127,9292
128,58332,2.5,127,7650
128,74795,3.0,127,8445
128,2167,3.5,127,1721
128,153,3.5,127,129
128,2890,4.0,127,2311
128,103801,4.0,127,9727
128,5833,3.5,127,4395
128,110407,3.0,127,9929
128,4343,2.5,127,3403
128,2268,3.0,127,1794
128,223,3.5,127,194
128,45728,2.0,127,7034
128,55116,2.5,127,7478
128,114601,4.0,127,10047
128,4718,2.5,127,3694
128,6502,3.5,127,4777
128,65982,2.0,127,8001
128,88593,4.0,127,9056
128,114935,4.0,127,10059
128,48516,4.5,127,7156
128,180,3.5,127,155
128,41716,4.0,127,6852
129,457,4.0,128,405
129,288,3.0,128,253
130,2014,1.0,129,1575
130,1590,2.0,129,1270
130,3911,2.0,129,3081
130,1370,1.0,129,1111
130,165,1.0,129,141
130,367,1.0,129,326
130,308,4.0,129,271
130,1394,3.0,129,1133
130,1288,1.0,129,1047
130,4025,1.0,129,3174
130,3041,1.0,129,2430
130,1974,1.0,129,1539
130,4545,1.0,129,3554
130,1097,1.0,129,894
130,531,4.0,129,474
130,2012,1.0,129,1573
130,3702,2.0,129,2923
130,2605,1.0,129,2078
130,3793,2.0,129,2998
130,1503,2.0,129,1216
130,3981,2.0,129,3134
130,420,1.0,129,368
130,4848,3.0,129,3786
130,6502,4.0,129,4777
130,1917,3.0,129,1487
130,2948,4.0,129,2357
130,2328,1.0,129,1841
130,2664,2.0,129,2126
130,2985,2.0,129,2385
130,2081,1.0,129,1639
130,4343,3.0,129,3403
130,32,4.0,129,31
130,2105,3.0,129,1663
130,4963,3.0,129,3858
130,1136,3.0,129,922
130,1979,1.0,129,1544
130,4723,2.0,129,3699
130,1961,2.0,129,1526
130,4546,4.0,129,3555
130,1396,3.0,129,1135
130,1105,1.0,129,900
130,2372,1.0,129,1882
130,1965,4.0,129,1530
130,589,3.0,129,522
130,3019,4.0,129,2411
130,482,3.0,129,428
130,353,4.0,129,313
130,3082,1.0,129,2465
130,2153,2.0,129,1708
130,2513,1.0,129,2006
130,1831,2.0,129,1425
130,1261,2.0,129,1020
130,307,5.0,129,270
130,3972,2.0,129,3127
130,1985,1.0,129,1550
130,2119,1.0,129,1677
131,1684,4.0,130,1345
131,3125,5.0,130,2501
132,1918,4.0,131,1488
132,368,4.0,131,327
132,1635,4.0,131,1308
133,673,3.0,132,580
133,1213,3.0,132,974
133,590,3.0,132,523
133,1271,3.0,132,1030
133,1302,3.0,132,1060
133,260,5.0,132,230
133,921,4.0,132,742
134,991,4.0,133,803
134,724,4.0,133,613
134,1366,5.0,133,1109
134,1416,3.0,133,1152
134,66,3.0,133,61
134,780,4.0,133,646
134,1438,3.0,133,1166
135,966,4.0,134,785
135,1204,4.0,134,966
135,1248,5.0,134,1007
135,306,5.0,134,269
135,930,3.0,134,750
135,307,5.0,134,270
136,69406,4.5,135,8136
136,2382,4.0,135,1892
136,6593,4.0,135,4835
137,56941,4.5,136,7591
137,2908,3.5,136,2325
137,1233,4.5,136,993
137,5418,4.5,136,4152
137,2804,4.0,136,2244
137,2710,3.5,136,2165
137,69278,4.0,136,8129
137,110,4.5,136,98
137,1307,4.0,136,1065
137,51255,4.0,136,7287
137,1258,3.5,136,1017
137,1020,3.0,136,828
137,30749,4.5,136,6409
137,3253,3.0,136,2592
137,852,3.5,136,693
137,2474,4.0,136,1978
137,58162,3.5,136,7637
137,5481,3.0,136,4198
137,3210,4.0,136,2566
137,466,3.0,136,413
137,48744,4.0,136,7173
137,2150,4.0,136,1705
137,1584,3.5,136,1264
137,8464,4.0,136,5649
137,5060,4.0,136,3932
137,5300,4.0,136,4079
137,785,4.0,136,651
137,38038,4.0,136,6763
137,69481,4.0,136,8141
137,46850,3.0,136,7065
137,4489,3.5,136,3508
138,362,5.0,137,321
138,153,5.0,137,129
138,553,4.0,137,496
138,508,5.0,137,452
138,477,5.0,137,424
138,377,4.0,137,336
139,5617,3.0,138,4276
139,8576,3.0,138,5688
139,5991,4.0,138,4485
139,4022,4.0,138,3171
139,4963,3.5,138,3858
139,5957,3.5,138,4460
139,4306,4.0,138,3378
139,5890,3.5,138,4427
139,7324,3.0,138,5308
139,4896,3.0,138,3816
139,5418,3.5,138,4152
139,3556,3.5,138,2821
139,8532,4.0,138,5678
140,165,3.0,139,141
140,733,3.0,139,619
140,725,1.0,139,614
140,153,3.0,139,129
140,25,3.0,139,24
140,893,3.0,139,716
140,788,3.0,139,653
140,762,2.0,139,638
140,1459,2.0,139,1182
140,1479,3.0,139,1197
140,785,3.0,139,651
140,30,3.0,139,29
140,52,4.0,139,48
140,562,3.0,139,502
140,1422,3.0,139,1156
140,1161,3.0,139,931
140,62,3.0,139,57
140,673,3.0,139,580
141,2926,3.5,140,2337
141,260,4.0,140,230
141,53125,4.0,140,7380
141,3510,4.0,140,2786
142,2555,4.0,141,2043
142,36525,5.0,141,6721
143,442,5.0,142,390
143,10,4.0,142,9
143,252,5.0,142,222
143,19,4.0,142,18
143,480,3.0,142,426
143,353,3.0,142,313
144,31658,5.0,143,6481
144,2140,5.0,143,1695
144,56367,5.0,143,7567
144,61348,1.0,143,7839
144,1193,5.0,143,956
144,3329,5.0,143,2645
145,1219,5.0,144,980
145,1617,5.0,144,1295
145,2351,5.0,144,1861
145,50,5.0,144,47
145,919,5.0,144,740
145,158,1.0,144,134
146,3095,3.0,145,2476
146,2724,4.0,145,2178
146,1268,1.0,145,1027
146,1914,3.0,145,1485
146,1345,4.0,145,1091
146,2906,3.0,145,2323
146,1784,3.0,145,1401
146,2648,4.0,145,2112
146,1198,5.0,145,960
146,3072,3.0,145,2457
147,3067,5.0,146,2452
147,4022,5.0,146,3171
147,1132,5.0,146,919
147,1291,5.0,146,1050
147,662,4.0,146,572
147,111,4.0,146,99
147,2005,4.0,146,1567
147,1517,4.0,146,1225
147,1343,4.0,146,1089
147,3826,3.0,146,3023
147,3994,4.0,146,3147
147,1464,5.0,146,1186
147,125,4.0,146,111
147,247,4.0,146,217
147,1207,4.0,146,968
147,3683,5.0,146,2906
147,2401,5.0,146,1909
147,272,5.0,146,241
147,1258,5.0,146,1017
148,208,2.0,147,180
148,344,1.0,147,304
148,196,2.0,147,169
148,317,3.0,147,278
148,593,3.0,147,525
148,410,3.0,147,359
148,95,3.0,147,87
149,457,4.0,148,405
149,435,3.0,148,383
149,1292,5.0,148,1051
149,372,4.0,148,331
149,1199,5.0,148,961
149,514,3.0,148,458
149,1544,2.0,148,1243
149,805,4.0,148,661
149,1262,4.0,148,1021
149,1036,3.0,148,843
149,349,3.0,148,309
149,480,4.0,148,426
149,1035,3.0,148,842
149,420,1.0,148,368
150,2245,4.5,149,1776
150,4979,2.0,149,3872
150,6539,4.0,149,4801
150,5791,4.0,149,4368
150,7153,5.0,149,5205
150,2065,5.0,149,1623
150,3831,3.0,149,3026
150,1247,4.0,149,1006
150,900,5.0,149,721
150,4246,5.0,149,3335
150,3968,3.0,149,3124
150,3882,4.0,149,3062
150,6365,3.5,149,4695
150,8958,5.0,149,5877
150,3953,3.0,149,3110
150,902,4.0,149,723
150,916,4.0,149,737
150,2917,4.0,149,2329
150,6202,4.0,149,4590
150,4976,3.0,149,3869
151,6,3.0,150,5
151,784,4.0,150,650
151,708,4.0,150,601
151,786,4.0,150,652
152,51662,5.0,151,7302
152,3452,3.5,151,2742
152,79132,5.0,151,8622
153,150,4.0,152,126
153,589,3.0,152,522
153,364,3.0,152,323
154,1729,5.0,153,1371
154,1416,2.0,153,1152
154,1721,2.0,153,1367
155,1247,5.0,154,1006
155,36,3.0,154,35
155,2580,5.0,154,2062
155,2427,4.0,154,1935
155,1340,2.0,154,1087
156,1011,1.0,155,819
156,765,5.0,155,640
156,1393,5.0,155,1132
156,932,5.0,155,752
156,914,5.0,155,735
156,374,4.0,155,333
156,596,3.0,155,528
156,362,4.0,155,321
156,158,4.0,155,134
156,919,3.0,155,740
156,248,3.0,155,218
156,541,2.0,155,484
156,1042,5.0,155,848
156,196,4.0,155,169
156,122,3.0,155,108
156,802,4.0,155,658
156,1485,5.0,155,1202
156,88,2.0,155,81
156,1278,5.0,155,1037
156,1016,3.0,155,824
156,1136,5.0,155,922
156,585,4.0,155,518
156,1390,3.0,155,1129
156,500,5.0,155,445
156,250,3.0,155,220
156,489,3.0,155,434
156,472,2.0,155,419
156,15,4.0,155,14
156,253,5.0,155,223
156,34,5.0,155,33
156,553,4.0,155,496
156,169,2.0,155,144
156,1580,5.0,155,1260
156,1339,2.0,155,1086
157,1876,3.0,156,1454
157,1275,5.0,156,1034
157,2455,4.0,156,1961
157,1408,4.0,156,1144
157,2140,3.0,156,1695
157,1690,3.0,156,1350
157,1036,4.0,156,843
157,1240,5.0,156,999
157,1676,3.0,156,1339
157,1196,5.0,156,958
157,1610,4.0,156,1289
157,2311,5.0,156,1826
157,2393,4.0,156,1902
158,62374,3.5,157,7879
158,1101,3.5,157,897
158,33166,4.0,157,6602
158,1917,3.5,157,1487
158,586,3.5,157,519
158,110,4.5,157,98
158,4011,3.5,157,3161
158,2404,2.5,157,1912
158,2058,4.5,157,1617
158,64957,3.5,157,7953
158,60126,3.0,157,7759
158,2402,3.0,157,1910
158,145,4.0,157,122
158,208,4.5,157,180
158,1222,4.0,157,983
158,64614,4.0,157,7946
158,6213,4.0,157,4594
158,293,5.0,157,258
158,33679,4.0,157,6631
158,1580,4.5,157,1260
158,57640,4.0,157,7614
158,6537,3.5,157,4799
158,53125,3.5,157,7380
159,2571,4.5,158,2055
159,47,3.5,158,44
159,7438,4.0,158,5362
159,6371,1.0,158,4699
159,2710,1.0,158,2165
160,1584,3.0,159,1264
160,20,3.0,159,19
160,1645,4.0,159,1314
160,79,3.0,159,72
160,1207,5.0,159,968
160,563,4.0,159,503
160,779,4.0,159,645
160,1541,4.0,159,1240
160,1416,1.0,159,1152
160,2028,5.0,159,1589
160,593,5.0,159,525
160,750,5.0,159,630
160,1094,5.0,159,891
160,329,4.0,159,289
160,1619,4.0,159,1296
160,1939,4.0,159,1504
160,1401,5.0,159,1139
160,1264,4.0,159,1023
160,326,4.0,159,286
160,319,4.0,159,280
160,1450,4.0,159,1175
160,2002,5.0,159,1564
160,1499,3.0,159,1213
160,919,5.0,159,740
160,1222,4.0,159,983
160,850,2.0,159,691
160,389,4.0,159,348
160,281,4.0,159,250
160,1769,4.0,159,1393
160,315,4.0,159,276
160,2074,4.0,159,1632
160,439,3.0,159,387
160,650,2.0,159,566
160,724,4.0,159,613
160,1047,4.0,159,852
160,280,4.0,159,249
160,383,4.0,159,342
160,450,4.0,159,398
160,1185,5.0,159,948
160,547,3.0,159,490
160,1095,5.0,159,892
160,1936,4.0,159,1501
160,292,4.0,159,257
160,1056,4.0,159,858
160,1610,5.0,159,1289
160,1590,4.0,159,1270
160,1954,4.0,159,1519
160,496,4.0,159,441
160,2067,5.0,159,1625
160,1548,4.0,159,1247
160,1959,5.0,159,1524
160,1582,4.0,159,1262
160,1017,4.0,159,825
160,2105,5.0,159,1663
160,1295,5.0,159,1053
160,605,3.0,159,535
160,1676,4.0,159,1339
160,1188,4.0,159,951
160,1275,3.0,159,1034
160,262,4.0,159,232
160,523,5.0,159,467
160,1890,3.0,159,1466
160,979,3.0,159,795
160,524,4.0,159,468
160,1615,4.0,159,1293
160,832,4.0,159,676
160,1089,5.0,159,886
160,1944,5.0,159,1509
160,943,4.0,159,763
160,588,4.0,159,521
160,662,4.0,159,572
160,990,3.0,159,802
160,1012,3.0,159,820
160,508,4.0,159,452
160,2054,3.0,159,1613
160,1670,2.0,159,1333
161,91535,5.0,160,9220
161,55276,4.0,160,7498
161,96079,4.0,160,9410
161,1198,5.0,160,960
161,2011,4.0,160,1572
161,587,3.0,160,520
161,95,4.0,160,87
161,4226,3.5,160,3321
161,2628,3.5,160,2097
161,2054,1.5,160,1613
161,89745,4.0,160,9114
161,91542,4.5,160,9222
161,2571,5.0,160,2055
161,110,4.5,160,98
161,292,2.0,160,257
161,1356,3.5,160,1102
161,81845,3.0,160,8771
161,6539,3.5,160,4801
161,318,5.0,160,279
161,54286,5.0,160,7434
161,1653,4.0,160,1321
162,509,3.0,161,453
162,356,2.0,161,316
162,593,3.0,161,525
163,7361,4.0,162,5326
163,56339,3.0,162,7566
163,41569,3.5,162,6844
163,4265,2.5,162,3345
163,7022,2.5,162,5104
163,5244,1.0,162,4047
163,48043,4.0,162,7134
163,6874,4.0,162,5003
163,2329,4.5,162,1842
164,2321,4.0,163,1834
164,61350,4.5,163,7840
164,2580,4.0,163,2062
164,4530,4.0,163,3543
164,1240,4.5,163,999
164,87520,3.0,163,9021
164,99112,3.0,163,9538
164,44197,4.0,163,6945
164,7007,4.0,163,5091
164,1222,4.5,163,983
164,1220,4.5,163,981
164,85510,3.5,163,8919
164,103810,5.0,163,9728
164,84772,4.0,163,8877
164,3147,4.5,163,2518
164,6188,4.5,163,4581
164,2861,4.5,163,2283
164,1580,4.0,163,1260
164,1020,4.0,163,828
164,94122,4.0,163,9325
164,60684,4.5,163,7792
