user,item,rating,user_id,item_id
473,372,4.0,472,331
474,253,4.5,473,223
474,2021,3.5,473,1582
474,261,4.5,473,231
474,53123,3.5,473,7379
474,5445,4.5,473,4171
474,4643,4.0,473,3636
475,7387,4.0,474,5346
475,71429,4.0,474,8243
475,2542,4.0,474,2032
475,7933,3.5,474,5513
475,1962,4.0,474,1527
475,54995,3.5,474,7465
475,3091,4.0,474,2472
475,88810,4.0,474,9065
475,5254,3.5,474,4054
475,4011,4.5,474,3161
475,1380,3.5,474,1121
475,1587,4.0,474,1267
475,88127,3.5,474,9042
475,32387,3.5,474,6544
475,36539,3.5,474,6727
475,3812,4.0,474,3012
475,112552,4.0,474,9992
475,103299,4.0,474,9700
475,26152,4.5,474,6065
475,1732,4.0,474,1374
475,135460,3.5,474,10252
475,67997,3.5,474,8072
475,6708,3.5,474,4904
475,111759,3.5,474,9968
475,589,5.0,474,522
475,1291,4.0,474,1050
475,94978,4.0,474,9364
475,77353,4.5,474,8522
475,1952,3.5,474,1517
475,65601,3.5,474,7985
475,932,3.5,474,752
475,590,3.5,474,523
475,2648,4.5,474,2112
475,968,3.5,474,787
475,6664,5.0,474,4880
475,1215,4.5,474,976
475,4499,4.0,474,3515
475,2944,4.0,474,2353
475,8370,3.5,474,5623
475,2413,5.0,474,1921
475,193,4.0,474,166
475,466,4.0,474,413
475,380,3.5,474,339
475,2654,4.0,474,2117
475,2019,3.5,474,1580
475,4084,4.0,474,3216
475,84857,4.5,474,8881
475,92920,4.0,474,9278
475,3740,3.5,474,2956
475,104099,3.5,474,9743
475,1252,3.5,474,1011
475,901,3.5,474,722
475,4351,3.5,474,3409
475,96079,3.5,474,9410
475,26306,3.5,474,6113
475,97024,3.5,474,9460
475,2792,4.0,474,2232
475,73681,4.0,474,8381
475,99871,3.5,474,9567
475,551,4.0,474,494
475,107978,4.0,474,9861
476,48780,3.5,475,7175
476,50,5.0,475,47
476,1721,3.5,475,1367
476,111,4.0,475,99
476,73017,4.0,475,8346
476,4993,4.5,475,3884
477,3882,4.5,476,3062
478,60397,4.0,477,7776
478,26614,4.0,477,6196
478,7395,4.0,477,5352
479,7149,4.0,478,5201
479,1197,4.0,478,959
479,56367,4.0,478,7567
479,46976,5.0,478,7080
479,45668,4.0,478,7028
480,2064,4.5,479,1622
480,1203,4.5,479,965
480,3020,3.5,479,2412
480,41863,3.5,479,6859
480,6936,3.5,479,5037
480,46723,4.0,479,7061
480,1196,4.5,479,958
480,4034,4.0,479,3182
480,1393,4.0,479,1132
480,908,4.5,479,729
480,8528,4.0,479,5674
480,101,5.0,479,91
480,4993,4.0,479,3884
480,8784,4.0,479,5792
480,2300,4.5,479,1818
480,1641,4.0,479,1310
480,1411,4.0,479,1147
480,34153,4.5,479,6668
480,44191,3.5,479,6942
480,1617,3.5,479,1295
480,123,4.5,479,109
480,260,4.5,479,230
480,1225,4.0,479,986
480,27790,4.0,479,6370
480,2973,4.5,479,2376
480,307,4.5,479,270
481,144,5.0,480,121
481,1446,5.0,480,1172
481,608,4.0,480,537
481,2624,4.0,480,2094
481,2372,5.0,480,1882
481,2302,5.0,480,1820
482,1251,5.0,481,1010
482,2504,4.0,481,2001
483,904,3.5,482,725
483,6461,4.0,482,4756
484,44195,4.5,483,6944
484,6116,3.5,483,4544
484,50794,3.5,483,7258
484,1370,3.5,483,1111
484,2150,3.5,483,1705
484,780,3.5,483,646
484,165,3.5,483,141
484,2959,5.0,483,2364
484,2411,4.0,483,1919
484,2248,3.5,483,1778
484,33493,4.0,483,6616
484,45517,4.5,483,7018
484,2371,4.0,483,1881
484,180,4.0,483,155
484,318,5.0,483,279
484,1610,4.0,483,1289
484,8636,4.0,483,5723
484,3578,5.0,483,2835
484,356,5.0,483,316
484,5445,3.5,483,4171
484,2011,3.5,483,1572
485,356,4.0,484,316
485,5444,3.5,484,4170
485,4069,3.5,484,3209
485,5618,3.5,484,4277
486,63859,4.5,485,7925
486,55442,5.0,485,7511
487,2078,3.5,486,1636
488,2276,4.0,487,1800
489,3578,4.0,488,2835
489,3793,5.0,488,2998
490,4226,4.5,489,3321
490,1292,4.5,489,1051
490,7361,4.0,489,5326
490,31658,4.0,489,6481
490,593,4.5,489,525
490,1748,4.5,489,1381
490,44191,5.0,489,6942
491,296,5.0,490,260
491,367,5.0,490,326
492,475,4.0,491,422
492,357,4.0,491,317
492,509,5.0,491,453
493,2139,4.5,492,1694
493,3578,4.0,492,2835
493,1089,5.0,492,886
493,1240,4.0,492,999
493,2762,4.5,492,2208
493,1197,4.0,492,959
493,2706,3.5,492,2161
493,4720,5.0,492,3696
493,1222,4.0,492,983
493,2013,3.5,492,1574
493,608,5.0,492,537
493,8861,4.5,492,5824
494,3156,5.0,493,2525
494,7147,5.0,493,5200
495,3408,4.0,494,2702
495,1267,5.0,494,1026
495,2078,4.0,494,1636
495,1374,4.0,494,1115
495,2991,4.0,494,2391
495,3552,4.0,494,2817
495,2028,4.0,494,1589
495,2664,4.0,494,2126
495,1208,4.0,494,969
495,3994,4.0,494,3147
495,2090,4.0,494,1648
495,2268,4.0,494,1794
496,48394,3.5,495,7152
496,49278,3.5,495,7198
497,1784,4.0,496,1401
498,356,5.0,497,316
499,52973,3.5,498,7371
499,3556,4.5,498,2821
499,5952,4.5,498,4456
499,4226,3.5,498,3321
499,56908,4.0,498,7588
499,5618,4.5,498,4277
499,27800,5.0,498,6373
499,2291,5.0,498,1812
499,70599,5.0,498,8194
499,5989,4.5,498,4483
499,6874,4.5,498,5003
499,64957,5.0,498,7953
500,4571,5.0,499,3576
500,50851,5.0,499,7266
501,5618,5.0,500,4277
501,4022,4.0,500,3171
501,1961,5.0,500,1526
501,2707,4.0,500,2162
501,2294,4.0,500,1814
501,4878,5.0,500,3805
501,2700,5.0,500,2157
501,3489,4.0,500,2768
501,1393,4.0,500,1132
501,5072,5.0,500,3941
502,2795,4.0,501,2235
502,6638,5.0,501,4865
503,2108,4.0,502,1666
503,90405,4.0,502,9148
504,6016,5.0,503,4502
504,50,4.0,503,47
504,74458,4.5,503,8414
504,68157,3.5,503,8080
504,7445,3.5,503,5367
505,597,5.0,504,529
505,34,5.0,504,33
505,2424,5.0,504,1932
505,1894,4.0,504,1469
505,1722,4.0,504,1368
505,733,5.0,504,619
506,597,4.0,505,529
506,1265,4.0,505,1024
506,2906,4.0,505,2323
506,593,4.0,505,525
506,1721,4.0,505,1367
506,5989,4.5,505,4483
506,2858,4.5,505,2280
506,1079,3.5,505,876
507,380,5.0,506,339
508,2501,4.0,507,1999
508,110730,4.0,507,9941
509,497,4.5,508,442
510,596,4.0,509,528
510,3809,3.5,509,3009
510,2160,4.5,509,1714
511,380,4.0,510,339
512,63082,4.5,511,7908
512,1645,3.5,511,1314
512,3005,3.5,511,2400
512,2617,4.0,511,2089
512,8665,4.5,511,5740
512,2949,4.0,511,2358
512,4326,4.5,511,3390
512,1293,4.5,511,1052
512,51255,4.5,511,7287
512,3020,4.5,511,2412
512,3147,4.5,511,2518
513,81834,4.5,512,8770
513,2841,3.5,512,2270
513,5418,5.0,512,4152
513,3740,4.5,512,2956
513,76093,4.0,512,8481
513,5294,5.0,512,4074
513,34405,5.0,512,6687
513,2143,4.0,512,1698
513,86206,4.0,512,8941
513,5500,4.5,512,4209
513,6377,4.5,512,4703
515,122886,4.0,514,10151
515,3481,3.5,514,2764
515,68954,3.5,514,8114
515,7153,4.0,514,5205
516,4643,4.0,515,3636
516,4020,4.0,515,3169
516,4795,4.0,515,3748
518,318,5.0,517,279
518,48394,4.0,517,7152
518,7153,4.0,517,5205
518,6218,4.0,517,4598
518,3793,4.0,517,2998
519,2371,4.0,518,1881
519,4886,3.5,518,3810
519,1968,4.5,518,1533
519,4333,5.0,518,3395
519,99114,3.5,518,9539
519,68157,4.0,518,8080
519,7076,4.0,518,5152
519,2716,4.5,518,2170
520,79132,5.0,519,8622
520,96079,5.0,519,9410
520,4027,4.5,519,3175
521,32587,4.0,520,6559
521,4011,4.0,520,3161
521,8874,5.0,520,5835
521,79091,3.5,520,8621
521,50068,4.0,520,7235
521,2294,4.0,520,1814
521,5618,4.0,520,4277
521,71899,4.0,520,8276
522,589,5.0,521,522
522,497,5.0,521,442
523,165,5.0,522,141
524,70,4.0,523,64
524,1527,4.0,523,1232
524,110,4.0,523,98
524,3578,4.0,523,2835
524,2094,4.0,523,1652
524,1917,5.0,523,1487
525,348,4.0,524,308
525,3006,4.0,524,2401
525,2959,5.0,524,2364
525,2132,4.0,524,1687
526,2355,4.0,525,1865
526,2701,4.0,525,2158
527,590,4.0,526,523
527,466,4.0,526,413
527,380,4.0,526,339
528,123,4.0,527,109
528,5690,5.0,527,4326
528,4262,3.5,527,3343
528,34,4.0,527,33
528,2012,4.0,527,1573
528,1527,4.0,527,1232
528,8873,4.0,527,5834
528,1259,5.0,527,1018
528,5952,4.0,527,4456
528,1210,4.5,527,971
528,5971,4.0,527,4471
528,1704,4.5,527,1360
528,66097,3.5,527,8005
528,2791,4.0,527,2231
529,2959,5.0,528,2364
529,589,5.0,528,522
529,49272,4.5,528,7195
529,33794,5.0,528,6638
529,4993,5.0,528,3884
530,34437,4.5,529,6688
530,6873,4.0,529,5002
530,38304,4.5,529,6771
530,1279,3.5,529,1038
530,2291,4.0,529,1812
530,1097,3.5,529,894
530,260,4.0,529,230
530,3429,3.5,529,2719
530,2683,3.5,529,2142
530,2390,3.5,529,1899
530,30793,3.5,529,6411
530,34528,4.0,529,6692
530,2662,3.5,529,2124
530,272,4.0,529,241
530,608,4.5,529,537
530,1518,4.0,529,1226
530,8961,3.5,529,5879
530,4308,3.5,529,3380
530,903,4.0,529,724
530,7116,3.5,529,5181
530,2076,4.0,529,1634
531,81845,5.0,530,8771
531,68954,5.0,530,8114
531,53972,3.5,530,7416
531,45672,3.5,530,7029
531,99114,5.0,530,9539
531,102903,4.5,530,9679
531,51662,5.0,530,7302
531,1036,3.5,530,843
531,69844,4.0,530,8161
531,2078,4.0,530,1636
531,7346,4.0,530,5319
531,93510,4.5,530,9300
531,588,5.0,530,521
531,2687,5.0,530,2144
531,4995,5.0,530,3886
531,8984,4.0,530,5895
532,82459,5.0,531,8796
532,109487,4.0,531,9907
532,2671,4.0,531,2133
532,5995,3.5,531,4489
532,1892,3.5,531,1467
532,318,5.0,531,279
532,49272,5.0,531,7195
532,8784,3.5,531,5792
532,6711,5.0,531,4907
532,98809,5.0,531,9530
532,106487,4.0,531,9830
532,8644,4.0,531,5730
532,349,4.0,531,309
532,509,4.0,531,453
532,2959,5.0,531,2364
532,91630,5.0,531,9226
532,64839,4.0,531,7951
532,593,5.0,531,525
532,4878,4.0,531,3805
533,53996,5.0,532,7418
533,33794,5.0,532,6638
534,16,4.0,533,15
534,1265,5.0,533,1024
534,1183,4.0,533,946
534,1047,4.0,533,852
534,493,4.0,533,438
535,858,4.5,534,695
535,91529,4.5,534,9219
535,89745,4.5,534,9114
535,53996,4.0,534,7418
536,494,4.0,535,439
537,91529,4.5,536,9219
537,1090,4.0,536,887
537,6777,3.5,536,4945
537,1610,4.0,536,1289
537,3363,5.0,536,2667
537,2791,5.0,536,2231
537,33794,4.0,536,6638
537,3198,3.5,536,2556
537,1252,4.5,536,1011
538,3250,4.0,537,2589
538,4474,5.0,537,3494
539,3988,4.0,538,3141
539,2746,4.0,538,2196
540,318,5.0,539,279
540,1215,4.0,539,976
541,4011,5.0,540,3161
541,3175,4.0,540,2540
541,4084,4.0,540,3216
541,1197,5.0,540,959
541,1580,4.0,540,1260
541,750,5.0,540,630
541,111,5.0,540,99
541,2395,5.0,540,1904
541,1994,4.0,540,1556
541,1610,4.0,540,1289
541,3949,5.0,540,3107
541,4022,4.0,540,3171
541,1916,5.0,540,1486
541,163,4.0,540,139
541,293,4.0,540,258
541,1233,5.0,540,993
541,3703,4.0,540,2924
541,2716,4.0,540,2170
541,367,4.0,540,326
542,26947,3.5,541,6262
542,2028,4.0,541,1589
542,3198,3.5,541,2556
542,2529,4.0,541,2020
542,7934,3.5,541,5514
542,74458,3.5,541,8414
542,3039,3.5,541,2428
542,5679,4.5,541,4317
542,1291,4.0,541,1050
542,77658,4.0,541,8538
542,3258,3.5,541,2597
542,3629,3.5,541,2871
543,457,4.0,542,405
543,2640,5.0,542,2106
543,527,4.0,542,471
543,3826,4.0,542,3023
543,3203,5.0,542,2561
543,3005,5.0,542,2400
544,2410,4.0,543,1918
544,2240,4.0,543,1774
544,1994,5.0,543,1556
544,1721,5.0,543,1367
544,2942,4.0,543,2351
544,2944,5.0,543,2353
544,1961,5.0,543,1526
544,185,5.0,543,160
544,2372,4.0,543,1882
544,356,5.0,543,316
544,1201,4.0,543,963
544,2815,5.0,543,2252
544,105,4.0,543,95
544,414,4.0,543,362
544,835,4.0,543,679
544,1272,5.0,543,1031
545,380,4.0,544,339
545,349,4.0,544,309
545,1089,4.0,544,886
546,4890,4.0,545,3814
546,3468,5.0,545,2752
546,2956,4.0,545,2363
546,2739,5.0,545,2193
546,5199,4.0,545,4024
546,4970,4.0,545,3863
546,2947,5.0,545,2356
546,356,5.0,545,316
546,5459,4.0,545,4182
546,3549,4.0,545,2814
546,594,5.0,545,526
546,1963,5.0,545,1528
546,4767,5.0,545,3730
546,707,4.0,545,600
546,2410,5.0,545,1918
546,4834,4.0,545,3776
547,500,4.0,546,445
547,378,5.0,546,337
548,3450,5.0,547,2740
548,2858,4.0,547,2280
549,6552,4.0,548,4808
549,1729,4.0,548,1371
549,2997,3.5,548,2396
549,2194,4.0,548,1747
549,33794,4.0,548,6638
549,2985,4.0,548,2385
549,5418,4.5,548,4152
549,1240,5.0,548,999
549,48780,3.5,548,7175
549,3476,4.0,548,2759
550,923,4.0,549,744
550,2858,5.0,549,2280
551,349,4.0,550,309
551,592,4.0,550,524
552,673,5.0,551,580
552,1367,5.0,551,1110
553,2001,3.5,552,1563
554,7263,4.5,553,5272
554,1704,4.5,553,1360
554,8784,5.0,553,5792
554,2501,4.5,553,1999
554,4979,4.0,553,3872
554,2918,4.5,553,2330
554,1197,3.5,553,959
554,1663,3.5,553,1329
554,2890,4.0,553,2311
554,1288,3.5,553,1047
554,2763,4.5,553,2209
554,5669,5.0,553,4311
554,6377,4.0,553,4703
554,1614,4.0,553,1292
555,1265,5.0,554,1024
555,1298,5.0,554,1056
555,1020,5.0,554,828
555,247,4.0,554,217
555,799,5.0,554,655
555,1190,5.0,554,953
555,1246,5.0,554,1005
555,17,5.0,554,16
555,501,5.0,554,446
555,302,4.0,554,265
555,648,4.0,554,564
555,7,5.0,554,6
555,1269,5.0,554,1028
555,494,4.0,554,439
555,292,5.0,554,257
555,1035,4.0,554,842
555,367,4.0,554,326
555,1225,5.0,554,986
555,198,5.0,554,170
555,1306,4.0,554,1064
555,29,4.0,554,28
555,1092,4.0,554,889
555,1208,5.0,554,969
555,1342,5.0,554,1088
555,512,4.0,554,456
555,464,4.0,554,411
555,425,4.0,554,373
556,1210,5.0,555,971
556,14,4.0,555,13
556,1183,4.0,555,946
557,1982,3.5,556,1547
557,48516,3.5,556,7156
557,2959,4.0,556,2364
557,6502,3.5,556,4777
557,3972,3.5,556,3127
557,58559,4.0,556,7664
557,5952,4.0,556,4456
557,2542,4.0,556,2032
558,17,5.0,557,16
558,529,4.0,557,473
558,515,5.0,557,459
558,475,5.0,557,422
558,308,5.0,557,271
559,4896,5.0,558,3816
559,4246,5.0,558,3335
560,3471,4.5,559,2755
560,4517,4.0,559,3532
560,4812,3.5,559,3763
560,2028,5.0,559,1589
560,2796,4.0,559,2236
560,541,5.0,559,484
560,2005,4.5,559,1567
560,1215,4.5,559,976
560,5568,4.5,559,4251
560,4901,5.0,559,3820
560,1639,5.0,559,1309
560,5596,4.0,559,4264
560,3827,4.0,559,3024
560,4027,5.0,559,3175
560,1035,4.5,559,842
560,6308,4.0,559,4661
560,3264,4.5,559,2603
560,6539,5.0,559,4801
560,2414,5.0,559,1922
560,2287,4.5,559,1808
560,533,4.0,559,476
560,3868,4.5,559,3053
560,4306,4.0,559,3378
560,1097,4.5,559,894
560,1527,4.0,559,1232
560,4368,4.0,559,3421
560,5152,5.0,559,3997
560,4814,4.0,559,3765
560,4701,4.0,559,3681
560,3156,4.0,559,2525
560,2617,4.5,559,2089
560,4016,5.0,559,3165
560,1298,4.0,559,1056
560,1391,4.0,559,1130
560,2089,3.5,559,1647
560,2478,4.0,559,1982
560,4520,5.0,559,3535
560,1375,4.0,559,1116
560,2640,5.0,559,2106
560,1253,5.0,559,1012
560,3510,4.5,559,2786
560,5445,4.5,559,4171
560,1772,4.0,559,1396
560,2968,4.5,559,2371
560,2174,5.0,559,1728
560,2088,4.0,559,1646
560,4844,4.5,559,3782
560,1127,4.5,559,914
560,1196,5.0,559,958
560,6294,3.5,559,4649
560,2371,4.5,559,1881
560,3206,4.0,559,2563
560,3254,4.0,559,2593
560,2034,4.0,559,1595
560,6213,4.0,559,4594
560,4735,3.5,559,3708
560,4133,3.5,559,3251
560,2826,4.0,559,2258
560,4886,4.5,559,3810
560,4562,4.0,559,3568
560,1213,4.5,559,974
560,6754,3.5,559,4933
560,3879,3.5,559,3061
560,2380,4.0,559,1890
561,2944,5.0,560,2353
561,589,4.0,560,522
561,2012,4.0,560,1573
561,1196,5.0,560,958
561,441,4.0,560,389
561,2501,5.0,560,1999
561,50,5.0,560,47
561,2082,4.0,560,1640
561,1356,4.0,560,1102
561,1240,5.0,560,999
561,1200,5.0,560,962
561,2761,5.0,560,2207
561,2826,4.0,560,2258
561,1225,5.0,560,986
561,86,4.0,560,79
561,144,4.0,560,121
561,745,5.0,560,626
561,2687,4.0,560,2144
561,1614,4.0,560,1292
561,161,5.0,560,137
561,2050,4.0,560,1609
561,1081,4.0,560,878
561,2716,5.0,560,2170
561,1653,4.0,560,1321
562,151,4.0,561,127
562,2406,4.0,561,1914
562,2366,4.0,561,1876
562,2193,4.0,561,1746
562,1291,4.0,561,1050
563,1682,4.0,562,1343
563,6870,4.5,562,5001
563,2997,4.0,562,2396
563,4246,3.5,562,3335
563,3655,5.0,562,2885
563,7367,3.5,562,5331
563,4235,5.0,562,3328
563,2028,4.5,562,1589
564,1370,4.0,563,1111
564,95,4.0,563,87
564,2150,4.0,563,1705
564,1429,5.0,563,1161
565,1209,5.0,564,970
565,54286,4.0,564,7434
566,223,4.0,565,194
566,66934,5.0,565,8040
566,2918,4.0,565,2330
566,44555,5.0,565,6955
567,3703,3.5,566,2924
567,34162,3.5,566,6669
567,32,4.0,566,31
567,3735,4.0,566,2951
567,8949,4.0,566,5871
567,1293,3.5,566,1052
567,3033,3.5,566,2422
567,8132,5.0,566,5559
567,2857,4.0,566,2279
567,2355,4.0,566,1865
567,1288,4.0,566,1047
567,4873,5.0,566,3801
567,2871,5.0,566,2292
567,1089,4.0,566,886
567,593,5.0,566,525
567,431,3.5,566,379
567,4002,3.5,566,3153
567,2706,3.5,566,2161
567,8880,4.0,566,5838
567,349,3.5,566,309
567,5902,4.0,566,4433
567,3147,4.0,566,2518
567,3785,3.5,566,2990
567,4678,3.5,566,3664
567,2193,5.0,566,1746
567,7481,3.5,566,5381
567,1968,4.0,566,1533
567,1090,5.0,566,887
567,1954,4.5,566,1519
567,1726,3.5,566,1369
567,70,4.5,566,64
567,1097,5.0,566,894
567,5040,4.5,566,3919
567,153,3.5,566,129
567,2116,3.5,566,1674
567,543,3.5,566,486
567,33166,4.0,566,6602
567,6539,5.0,566,4801
567,2872,3.5,566,2293
567,4226,4.5,566,3321
567,8493,4.0,566,5658
568,2580,3.5,567,2062
568,555,4.5,567,498
568,6539,4.0,567,4801
568,6016,4.5,567,4502
568,1265,3.5,567,1024
568,3996,4.5,567,3148
568,1059,4.0,567,861
568,4235,4.0,567,3328
568,8838,5.0,567,5819
568,3545,4.5,567,2810
568,318,3.5,567,279
568,1094,3.5,567,891
568,1339,3.5,567,1086
568,6776,4.0,567,4944
568,8042,4.5,567,5545
568,3730,4.5,567,2946
568,2716,3.5,567,2170
568,1088,3.5,567,885
568,4246,3.5,567,3335
568,2406,4.0,567,1914
568,3261,4.0,567,2600
568,4359,4.0,567,3415
568,4973,5.0,567,3866
568,111,5.0,567,99
568,1673,3.5,567,1336
568,1196,4.0,567,958
568,2245,3.5,567,1776
568,41,4.0,567,38
569,7147,4.0,568,5200
569,53322,3.5,568,7393
569,1136,4.5,568,922
569,4641,3.5,568,3634
569,1527,3.5,568,1232
569,592,4.5,568,524
569,8984,3.5,568,5895
569,47,4.5,568,44
569,4995,5.0,568,3886
569,2502,5.0,568,2000
569,1748,4.5,568,1381
569,1645,4.0,568,1314
569,46578,4.5,568,7056
569,48774,4.5,568,7174
569,1732,5.0,568,1374
569,50,4.5,568,47
569,223,4.5,568,194
569,1222,5.0,568,983
569,35836,4.0,568,6710
569,3006,4.5,568,2401
569,288,4.5,568,253
569,4878,4.5,568,3805
569,1343,4.0,568,1089
569,44191,4.0,568,6942
569,3037,5.0,568,2426
570,165,4.0,569,141
570,356,5.0,569,316
571,858,5.0,570,695
572,141,4.0,571,120
573,2355,4.0,572,1865
573,457,5.0,572,405
573,3551,5.0,572,2816
573,2763,5.0,572,2209
574,68954,4.0,573,8114
574,59387,4.0,573,7714
574,44195,3.5,573,6944
574,30707,4.0,573,6407
574,81932,3.5,573,8774
574,83219,3.5,573,8823
574,39381,3.5,573,6789
574,318,4.5,573,279
574,60766,3.5,573,7799
574,599,4.0,573,530
574,5349,3.5,573,4107
574,79702,4.0,573,8654
574,110,3.5,573,98
574,1034,3.5,573,841
574,2028,4.0,573,1589
574,7256,4.5,573,5268
575,61240,3.5,574,7826
575,43497,3.5,574,6904
575,28,4.0,574,27
575,52767,5.0,574,7360
575,280,3.5,574,249
575,3730,4.0,574,2946
575,6947,4.5,574,5044
575,1947,4.0,574,1512
575,2463,4.0,574,1969
575,36517,3.5,574,6719
575,5528,4.0,574,4226
575,6552,4.0,574,4808
575,26394,3.5,574,6144
575,95218,4.0,574,9381
575,1961,4.0,574,1526
575,6358,4.0,574,4694
575,2359,4.0,574,1869
575,3284,4.0,574,2618
575,1210,4.0,574,971
575,49278,4.0,574,7198
575,6832,3.5,574,4983
575,77330,4.0,574,8520
575,5118,4.0,574,3975
575,49772,4.5,574,7221
575,4226,4.0,574,3321
575,7980,3.5,574,5525
575,1204,5.0,574,966
575,1203,4.0,574,965
575,27408,3.5,574,6311
575,89118,4.0,574,9090
575,33912,3.5,574,6652
575,6999,3.5,574,5085
575,2872,4.0,574,2293
575,3871,4.0,574,3056
575,2716,5.0,574,2170
575,1295,4.0,574,1053
575,1093,4.0,574,890
575,64839,4.0,574,7951
575,6322,4.0,574,4670
575,1198,4.0,574,960
575,26111,4.0,574,6049
575,95873,4.5,574,9406
575,1365,4.0,574,1108
575,6333,3.5,574,4679
575,2243,4.0,574,1775
575,2336,4.0,574,1848
575,58295,3.5,574,7643
575,3201,4.0,574,2559
575,1092,4.0,574,889
575,1291,4.0,574,1050
575,1387,5.0,574,1126
575,3527,4.0,574,2798
575,1865,4.0,574,1446
575,3296,4.0,574,2624
575,47629,4.0,574,7110
575,44555,4.5,574,6955
575,81788,4.0,574,8765
575,45028,4.0,574,6990
575,77291,3.5,574,8516
575,1136,4.0,574,922
575,6808,4.0,574,4967
575,3206,4.0,574,2563
575,90866,3.5,574,9179
575,46578,4.0,574,7056
575,8784,3.5,574,5792
575,83910,4.0,574,8842
575,1589,4.0,574,1269
575,6840,3.5,574,4985
575,84601,3.5,574,8868
575,41714,3.5,574,6851
575,55069,4.0,574,7472
575,85394,4.0,574,8912
575,6579,4.0,574,4825
575,60487,3.5,574,7780
575,79242,4.0,574,8628
575,3101,4.0,574,2482
575,97921,4.0,574,9498
575,40583,3.5,574,6816
575,4499,4.0,574,3515
575,2019,3.5,574,1580
575,54796,4.0,574,7456
575,3578,4.5,574,2835
575,4321,4.0,574,3387
575,999,4.0,574,809
575,7371,3.5,574,5333
575,1673,4.0,574,1336
575,84954,4.0,574,8888
575,6312,4.0,574,4664
575,7063,4.0,574,5140
575,3035,4.0,574,2424
575,7015,3.5,574,5097
575,61004,3.5,574,7812
575,1674,5.0,574,1337
575,91500,4.0,574,9217
575,48982,3.5,574,7184
575,7137,3.5,574,5197
575,2677,4.0,574,2138
575,6879,4.0,574,5005
575,3261,4.0,574,2600
575,79132,4.5,574,8622
575,7937,4.0,574,5515
575,2948,4.5,574,2357
575,1953,4.0,574,1518
575,8961,4.5,574,5879
576,6548,4.0,575,4805
576,55276,4.0,575,7498
576,45726,3.5,575,7033
576,95441,4.0,575,9389
576,70,4.0,575,64
576,46970,4.0,575,7077
576,106330,4.0,575,9823
576,2700,4.5,575,2157
576,8908,4.5,575,5848
576,99114,4.5,575,9539
576,7048,4.0,575,5126
576,4878,4.0,575,3805
576,2542,4.5,575,2032
576,57951,3.5,575,7620
576,7143,4.0,575,5199
576,1608,4.0,575,1287
576,1265,4.5,575,1024
576,733,5.0,575,619
576,51575,3.5,575,7297
576,72405,3.5,575,8307
576,6188,3.5,575,4581
576,104879,3.5,575,9775
576,520,4.5,575,464
576,86880,3.5,575,8982
576,27478,4.5,575,6320
576,48738,4.5,575,7172
576,56251,4.0,575,7561
576,4489,4.5,575,3508
576,98491,4.5,575,9524
576,3916,3.5,575,3085
576,1610,4.5,575,1289
576,3861,4.5,575,3049
576,3623,4.0,575,2867
576,117368,4.5,575,10092
576,135,3.5,575,116
576,72011,4.0,575,8283
576,112138,4.0,575,9975
576,1616,3.5,575,1294
576,61323,4.0,575,7838
576,216,3.5,575,188
576,4262,4.5,575,3343
576,1080,5.0,575,877
576,109487,5.0,575,9907
576,92198,3.5,575,9256
576,7153,4.0,575,5205
576,54648,4.0,575,7444
576,102033,4.0,575,9643
576,100326,4.0,575,9590
577,1918,4.0,576,1488
577,44,4.0,576,41
577,3753,4.0,576,2965
577,2002,4.0,576,1564
578,62,5.0,577,57
578,1004,4.0,577,812
578,879,5.0,577,706
578,29,5.0,577,28
578,733,5.0,577,619
578,710,5.0,577,603
578,1354,4.0,577,1100
578,704,5.0,577,597
578,1043,4.0,577,849
578,685,4.0,577,586
578,1410,4.0,577,1146
578,725,4.0,577,614
578,1438,5.0,577,1166
578,802,5.0,577,658
578,719,4.0,577,610
579,1620,4.0,578,1297
579,1641,5.0,578,1310
580,1302,5.0,579,1060
580,2571,5.0,579,2055
580,26870,3.5,579,6253
580,5299,4.5,579,4078
580,3552,5.0,579,2817
580,2959,4.0,579,2364
580,48385,4.5,579,7150
580,48780,4.0,579,7175
580,3408,4.0,579,2702
580,150,4.5,579,126
580,318,5.0,579,279
580,1961,4.5,579,1526
580,44191,4.5,579,6942
580,8368,4.5,579,5621
580,367,4.0,579,326
580,2628,3.5,579,2097
580,51662,4.0,579,7302
581,5952,5.0,580,4456
581,3536,4.0,580,2804
581,7143,3.5,580,5199
581,7444,4.5,580,5366
581,1580,4.0,580,1260
581,4231,4.0,580,3324
581,8640,4.0,580,5726
582,1580,5.0,581,1260
582,2126,4.0,581,1684
583,3633,4.0,582,2872
583,3578,5.0,582,2835
583,3717,4.0,582,2936
583,595,5.0,582,527
583,1240,5.0,582,999
583,480,4.0,582,426
583,145,4.0,582,122
583,1616,4.0,582,1294
583,1375,4.0,582,1116
583,1282,4.0,582,1041
583,3527,5.0,582,2798
583,3635,4.0,582,2874
583,1373,4.0,582,1114
583,163,5.0,582,139
583,227,4.0,582,198
583,1012,4.0,582,820
583,3107,5.0,582,2488
583,2194,5.0,582,1747
583,318,5.0,582,279
583,1200,5.0,582,962
584,806,4.0,583,662
584,2352,5.0,583,1862
584,1185,5.0,583,948
584,412,4.0,583,360
584,2738,4.0,583,2192
584,58,5.0,583,53
584,2420,4.0,583,1928
584,1389,4.0,583,1128
584,1225,5.0,583,986
584,1190,4.0,583,953
