user,item,rating,user_id,item_id
589,49278,4.5,588,7198
589,79132,5.0,588,8622
589,35836,4.0,588,6710
589,78499,4.5,588,8592
589,95441,5.0,588,9389
589,49272,5.0,588,7195
589,66203,4.0,588,8012
589,6377,5.0,588,4703
589,114180,4.5,588,10035
589,49530,4.5,588,7214
589,54503,4.0,588,7440
590,88810,4.0,589,9065
590,81591,4.5,589,8754
590,91542,5.0,589,9222
590,1391,4.5,589,1130
590,47518,5.0,589,7104
590,2791,4.0,589,2231
590,1197,4.5,589,959
590,70286,4.0,589,8177
590,223,5.0,589,194
590,53972,4.0,589,7416
590,76093,5.0,589,8481
590,4734,5.0,589,3707
590,3175,4.5,589,2540
590,2858,4.0,589,2280
590,88163,4.5,589,9046
590,89492,5.0,589,9107
590,3081,4.0,589,2464
590,293,4.0,589,258
590,413,5.0,589,361
590,2019,4.5,589,1580
590,79695,4.0,589,8653
590,6863,4.5,589,4996
590,555,4.0,589,498
590,48780,4.5,589,7175
590,2572,4.0,589,2056
590,85414,4.5,589,8917
591,1918,4.0,590,1488
591,5418,4.5,590,4152
591,1831,4.0,590,1425
591,68157,5.0,590,8080
591,54286,5.0,590,7434
591,648,4.0,590,564
591,2706,4.0,590,2161
592,110,4.0,591,98
592,1220,4.5,591,981
592,223,4.0,591,194
592,7419,5.0,591,5360
592,3681,4.5,591,2904
592,2985,4.0,591,2385
593,4036,4.0,592,3184
593,3983,5.0,592,3136
593,3578,5.0,592,2835
594,5952,5.0,593,4456
594,4039,4.0,593,3187
595,733,5.0,594,619
596,5505,5.0,595,4213
596,6244,4.0,595,4617
597,3471,4.0,596,2755
597,2762,5.0,596,2208
597,3745,5.0,596,2961
597,1029,5.0,596,836
597,1302,4.0,596,1060
597,603,4.0,596,534
597,110,4.0,596,98
597,1968,5.0,596,1533
597,1393,4.0,596,1132
597,1333,5.0,596,1082
597,3363,4.0,596,2667
597,3510,5.0,596,2786
597,1367,4.0,596,1110
597,135,4.0,596,116
597,168,5.0,596,143
597,1097,4.0,596,894
597,3108,4.0,596,2489
597,2124,4.0,596,1682
597,353,4.0,596,313
597,2644,4.0,596,2110
597,1246,5.0,596,1005
597,3264,4.0,596,2603
598,71033,5.0,597,8216
598,72998,5.0,597,8343
599,145,5.0,598,122
599,66798,4.0,598,8037
599,94777,4.0,598,9346
599,3704,5.0,598,2925
599,60937,4.0,598,7805
599,86142,4.0,598,8939
599,59369,5.0,598,7713
599,52283,4.0,598,7330
599,3702,5.0,598,2923
599,59594,4.5,598,7725
599,1527,5.0,598,1232
599,1240,5.0,598,999
599,1129,4.0,598,916
599,68952,4.5,598,8113
599,56801,5.0,598,7584
599,92309,4.5,598,9263
599,1047,4.5,598,852
599,79139,4.0,598,8624
599,61240,4.5,598,7826
599,68157,5.0,598,8080
599,72998,4.5,598,8343
599,51086,4.0,598,7282
599,85774,4.0,598,8926
599,8972,4.5,598,5887
599,1573,5.0,598,1259
599,8644,4.5,598,5730
599,7153,4.0,598,5205
599,227,4.0,598,198
599,1653,4.0,598,1321
599,75805,4.0,598,8466
599,380,5.0,598,339
599,48516,5.0,598,7156
599,1213,4.5,598,974
599,97752,4.0,598,9483
599,81535,5.0,598,8749
599,59900,4.0,598,7741
599,71530,4.0,598,8256
599,101864,5.0,598,9635
599,62733,5.0,598,7894
600,107,4.0,599,96
600,3020,4.0,599,2412
600,4226,5.0,599,3321
600,1210,4.0,599,971
600,2641,4.0,599,2107
600,4014,4.0,599,3163
600,2352,5.0,599,1862
600,1954,5.0,599,1519
600,1207,4.0,599,968
600,3284,4.0,599,2618
600,2355,4.0,599,1865
600,953,5.0,599,773
600,912,5.0,599,733
600,594,5.0,599,526
600,3088,4.0,599,2469
600,2144,4.0,599,1699
600,4191,4.0,599,3293
600,562,4.0,599,502
600,3507,4.0,599,2784
600,2699,4.0,599,2156
600,3035,5.0,599,2424
600,3210,4.0,599,2566
600,1935,4.0,599,1500
600,4880,5.0,599,3807
600,1303,4.0,599,1061
600,954,5.0,599,774
600,1296,4.0,599,1054
600,1278,5.0,599,1037
600,236,4.0,599,207
600,969,5.0,599,788
600,3396,5.0,599,2691
600,318,4.0,599,279
600,1730,5.0,599,1372
600,899,5.0,599,720
600,4427,5.0,599,3465
600,3654,4.0,599,2884
600,2366,4.0,599,1876
600,3152,5.0,599,2522
600,3978,4.0,599,3131
600,2797,4.0,599,2237
601,2323,4.0,600,1836
601,1276,4.0,600,1035
601,114,4.0,600,102
601,213,5.0,600,185
601,1084,4.0,600,881
601,1953,5.0,600,1518
601,32,4.0,600,31
601,263,4.0,600,233
601,678,4.0,600,582
601,1192,5.0,600,955
601,2065,5.0,600,1623
601,58,5.0,600,53
601,1913,5.0,600,1484
601,1480,4.0,600,1198
601,29,5.0,600,28
602,750,5.0,601,630
602,4993,4.5,601,3884
602,4306,4.0,601,3378
602,2683,4.0,601,2142
603,841,4.0,602,685
603,953,4.0,602,773
603,1284,5.0,602,1043
603,52,4.0,602,48
603,1253,4.0,602,1012
603,1209,5.0,602,970
603,30,4.0,602,29
603,929,4.0,602,749
603,915,4.0,602,736
603,1222,5.0,602,983
603,910,5.0,602,731
603,1256,4.0,602,1015
603,904,5.0,602,725
603,1348,5.0,602,1094
603,926,5.0,602,746
604,356,5.0,603,316
604,51662,5.0,603,7302
604,41566,4.0,603,6843
604,4262,5.0,603,3343
605,1079,4.0,604,876
605,2918,5.0,604,2330
605,1296,4.0,604,1054
605,589,4.0,604,522
605,52,4.0,604,48
605,1956,4.0,604,1521
605,1580,4.0,604,1260
605,1304,4.0,604,1062
605,3448,4.0,604,2738
605,3504,4.0,604,2781
605,1520,4.0,604,1228
605,58,5.0,604,53
605,224,4.0,604,195
605,1196,5.0,604,958
605,3360,4.0,604,2664
605,2312,4.0,604,1827
605,292,4.0,604,257
605,3039,4.0,604,2428
605,1252,4.0,604,1011
605,3398,4.0,604,2693
605,2329,5.0,604,1842
605,3252,4.0,604,2591
605,3526,5.0,604,2797
606,134130,4.0,605,10239
606,1732,5.0,605,1374
606,88744,4.5,605,9062
606,7323,5.0,605,5307
606,48780,5.0,605,7175
606,27660,5.0,605,6342
606,109487,5.0,605,9907
606,48394,4.0,605,7152
606,5995,5.0,605,4489
607,2700,4.0,606,2157
607,2396,5.0,606,1905
607,3917,5.0,606,3086
607,25,4.0,606,24
607,2414,4.0,606,1922
607,4239,5.0,606,3331
607,1127,5.0,606,914
607,2121,4.0,606,1679
607,3996,5.0,606,3148
607,1994,5.0,606,1556
607,1617,5.0,606,1295
607,1104,4.0,606,899
607,2759,4.0,606,2205
607,2003,4.0,606,1565
607,581,4.0,606,516
607,440,4.0,606,388
607,293,4.0,606,258
607,2513,4.0,606,2006
607,3157,4.0,606,2526
607,1883,5.0,606,1460
607,4225,5.0,606,3320
607,260,4.0,606,230
607,3704,4.0,606,2925
607,2161,4.0,606,1715
607,2437,4.0,606,1945
607,2725,4.0,606,2179
607,1544,4.0,606,1243
607,3988,4.0,606,3141
607,1320,4.0,606,1070
607,585,4.0,606,518
607,1285,4.0,606,1044
607,1266,5.0,606,1025
607,4723,5.0,606,3699
607,45,4.0,606,42
607,3156,4.0,606,2525
607,4499,4.0,606,3515
607,590,5.0,606,523
607,2841,4.0,606,2270
607,147,4.0,606,124
607,1411,4.0,606,1147
607,364,5.0,606,323
607,4467,5.0,606,3489
607,3977,4.0,606,3130
607,2012,4.0,606,1573
607,2687,5.0,606,2144
607,4022,4.0,606,3171
607,4016,4.0,606,3165
609,1000,5.0,608,810
610,110,4.0,609,98
610,7153,4.5,609,5205
610,5989,4.0,609,4483
610,4993,4.0,609,3884
610,2541,4.0,609,2031
611,3160,4.5,610,2529
611,1203,5.0,610,965
611,2571,5.0,610,2055
611,91529,5.0,610,9219
611,5349,5.0,610,4107
611,474,4.5,610,421
611,1259,4.5,610,1018
611,80906,4.5,610,8721
612,1372,4.0,611,1113
612,198,5.0,611,170
612,2010,4.0,611,1571
612,1375,4.0,611,1116
613,587,4.0,612,520
613,474,5.0,612,421
614,86347,5.0,613,8952
614,88129,4.5,613,9043
614,8972,5.0,613,5887
614,1036,4.5,613,843
614,54259,5.0,613,7428
614,1222,4.0,613,983
614,5507,4.5,613,4215
614,74789,4.0,613,8444
614,296,4.5,613,260
614,1291,5.0,613,1050
614,3740,4.0,613,2956
614,6708,4.5,613,4904
614,78469,5.0,613,8590
614,908,5.0,613,729
614,70286,4.5,613,8177
615,632,4.0,614,555
615,2391,4.0,614,1900
615,2944,4.0,614,2353
615,110,4.0,614,98
615,3545,4.0,614,2810
615,1944,5.0,614,1509
615,3168,5.0,614,2535
615,353,4.0,614,313
615,2732,5.0,614,2186
615,2231,4.0,614,1768
615,2284,4.0,614,1806
615,32,4.0,614,31
615,1233,4.0,614,993
615,431,4.0,614,379
615,2439,5.0,614,1946
615,1488,4.0,614,1205
615,2571,5.0,614,2055
615,3035,4.0,614,2424
615,2351,4.0,614,1861
615,1267,4.0,614,1026
615,858,5.0,614,695
615,2115,4.0,614,1673
615,1262,4.0,614,1021
615,3330,4.0,614,2646
615,1248,5.0,614,1007
615,47,5.0,614,44
615,897,5.0,614,718
615,154,5.0,614,130
615,1408,5.0,614,1144
615,549,4.0,614,492
615,3267,4.0,614,2606
615,2920,5.0,614,2332
615,2130,4.0,614,1685
616,2959,4.5,615,2364
616,8505,4.0,615,5663
616,2707,4.0,615,2162
616,44195,4.5,615,6944
616,54503,5.0,615,7440
616,1265,4.5,615,1024
616,3481,4.5,615,2764
617,356,4.0,616,316
617,55069,4.5,616,7472
617,26550,4.5,616,6181
617,25995,4.0,616,6018
617,3000,4.5,616,2397
619,48738,4.5,618,7172
619,116797,4.0,618,10082
619,67255,4.5,618,8049
619,7153,4.5,618,5205
619,47610,4.0,618,7107
619,30749,5.0,618,6409
619,98809,4.5,618,9530
619,46723,4.0,618,7061
619,5956,4.0,618,4459
620,1961,4.0,619,1526
620,351,4.0,619,311
620,4720,4.0,619,3696
620,2248,5.0,619,1778
622,102880,4.0,621,9678
622,117851,4.0,621,10104
622,7254,5.0,621,5266
622,46322,5.0,621,7047
622,5995,5.0,621,4489
622,1036,4.0,621,843
622,73290,4.0,621,8364
622,54286,5.0,621,7434
622,49530,4.0,621,7214
622,111659,4.0,621,9963
622,115210,4.0,621,10064
622,53953,4.0,621,7413
622,1573,4.0,621,1259
622,3147,5.0,621,2518
622,8972,4.0,621,5887
622,106491,4.0,621,9832
622,89045,5.0,621,9081
622,4011,4.0,621,3161
622,44022,4.0,621,6938
623,1393,4.0,622,1132
623,58,4.0,622,53
623,1273,4.0,622,1032
623,539,4.0,622,482
624,1681,4.0,623,1342
625,253,4.0,624,223
625,1544,4.5,624,1243
625,316,4.0,624,277
625,5418,5.0,624,4152
625,3793,4.5,624,2998
625,2916,5.0,624,2328
626,41571,4.0,625,6845
627,3578,4.0,626,2835
627,26934,4.0,626,6260
627,32,4.5,626,31
627,3681,4.5,626,2904
627,44761,4.5,626,6969
627,1252,4.0,626,1011
627,3000,4.5,626,2397
627,31672,4.5,626,6483
627,2915,4.5,626,2327
627,2278,4.0,626,1801
627,1249,4.0,626,1008
627,4855,4.0,626,3790
627,2924,4.0,626,2335
627,913,4.0,626,734
627,608,4.5,626,537
627,410,4.0,626,359
627,3752,4.0,626,2964
627,6377,5.0,626,4703
627,2716,4.0,626,2170
627,44195,4.0,626,6944
627,348,4.5,626,308
627,7981,4.0,626,5526
627,3081,4.0,626,2464
627,3706,4.0,626,2927
627,4754,4.0,626,3722
627,2124,4.0,626,1682
627,31101,4.5,626,6436
627,1729,4.0,626,1371
627,953,4.0,626,773
627,1635,4.0,626,1308
627,1517,4.0,626,1225
627,56367,4.0,626,7567
627,105,4.0,626,95
627,6350,4.0,626,4690
627,52281,4.0,626,7329
627,1027,4.0,626,834
627,5004,4.5,626,3893
627,194,4.0,626,167
627,2011,4.0,626,1572
627,541,5.0,626,484
627,50068,4.0,626,7235
627,8961,5.0,626,5879
627,2926,4.0,626,2337
627,4262,4.0,626,3343
627,33834,4.0,626,6645
627,31878,4.0,626,6499
627,6714,4.0,626,4909
628,1291,4.5,627,1050
628,3949,4.0,627,3107
628,2761,4.5,627,2207
628,1968,4.0,627,1533
628,1639,4.0,627,1309
628,7153,5.0,627,5205
628,6787,4.5,627,4952
628,1732,5.0,627,1374
628,231,4.0,627,202
628,7489,5.0,627,5385
628,2804,4.0,627,2244
628,296,4.0,627,260
628,1233,4.5,627,993
628,6104,4.5,627,4538
628,356,4.5,627,316
628,1374,4.5,627,1115
629,2959,4.5,628,2364
630,300,4.0,629,263
631,2289,5.0,630,1810
631,1594,5.0,630,1274
631,2336,4.0,630,1848
632,1220,4.0,631,981
632,2398,4.0,631,1906
632,4886,4.5,631,3810
632,1210,4.5,631,971
632,3000,5.0,631,2397
632,34072,4.0,631,6663
632,4027,4.0,631,3175
632,1380,4.0,631,1121
633,6016,4.0,632,4502
633,1200,4.0,632,962
633,1704,4.0,632,1360
633,1258,4.0,632,1017
633,7256,4.5,632,5268
633,1597,4.0,632,1277
633,3753,4.5,632,2965
633,1089,4.5,632,886
633,30749,4.0,632,6409
633,2021,4.5,632,1582
633,2706,4.0,632,2161
634,2997,4.0,633,2396
634,5147,5.0,633,3995
634,1136,4.5,633,922
635,1617,5.0,634,1295
636,111,4.0,635,99
636,2359,4.0,635,1869
636,2064,4.0,635,1622
636,1633,4.0,635,1307
636,2762,4.0,635,2208
637,4121,5.0,636,3240
637,2968,5.0,636,2371
637,1287,5.0,636,1046
637,2161,5.0,636,1715
637,1967,5.0,636,1532
637,3770,4.0,636,2980
637,2140,5.0,636,1695
637,1219,5.0,636,980
637,3793,5.0,636,2998
639,2918,4.0,638,2330
639,79132,4.0,638,8622
640,32,4.0,639,31
640,1409,4.0,639,1145
640,848,4.0,639,689
641,68358,4.0,640,8090
641,89745,4.0,640,9114
642,7022,5.0,641,5104
642,109374,4.0,641,9901
642,73017,5.0,641,8346
642,95441,4.0,641,9389
642,84152,5.0,641,8850
642,114180,4.0,641,10035
642,93297,4.0,641,9293
642,48780,4.5,641,7175
643,5989,4.5,642,4483
643,44191,5.0,642,6942
644,1060,4.0,643,862
644,9,4.0,643,8
644,1454,4.0,643,1177
644,1073,5.0,643,872
646,342,4.0,645,302
646,5445,4.0,645,4171
646,5299,4.5,645,4078
646,4963,4.0,645,3858
646,2571,4.5,645,2055
647,40278,4.0,646,6807
647,92507,5.0,646,9270
647,34534,5.0,646,6695
647,105504,5.0,646,9797
647,114662,4.0,646,10048
647,4776,4.0,646,3736
647,54775,4.0,646,7452
648,36,5.0,647,35
649,6365,4.5,648,4695
649,5608,4.0,648,4270
650,350,5.0,649,310
650,2169,5.0,649,1723
650,2881,5.0,649,2302
650,376,5.0,649,335
650,986,5.0,649,799
650,2628,4.0,649,2097
650,2770,4.0,649,2215
650,2161,5.0,649,1715
650,1881,5.0,649,1458
650,362,5.0,649,321
650,1592,4.0,649,1272
650,2099,4.0,649,1657
650,2338,4.0,649,1850
650,10,5.0,649,9
650,1032,5.0,649,839
650,480,4.0,649,426
650,1453,5.0,649,1176
650,2,4.0,649,1
650,2683,5.0,649,2142
650,1030,5.0,649,837
650,380,5.0,649,339
650,1895,5.0,649,1470
650,709,4.0,649,602
650,2273,5.0,649,1798
650,333,5.0,649,293
650,2797,5.0,649,2237
650,39,5.0,649,36
650,2018,5.0,649,1579
651,1968,4.5,650,1533
652,2324,4.0,651,1837
652,25,4.0,651,24
652,678,5.0,651,582
652,150,5.0,651,126
652,3260,4.0,651,2599
652,1704,5.0,651,1360
653,47,5.0,652,44
654,434,4.0,653,382
655,3549,4.0,654,2814
655,60069,4.5,654,7755
655,4995,4.5,654,3886
655,1784,4.0,654,1401
655,2918,4.5,654,2330
655,2300,4.0,654,1818
655,8783,4.0,654,5791
655,2797,4.5,654,2237
655,1219,4.0,654,980
656,364,4.0,655,323
656,47,4.0,655,44
656,588,4.0,655,521
656,410,4.0,655,359
657,1127,4.0,656,914
657,2311,4.0,656,1826
658,1513,4.0,657,1221
659,2918,4.0,658,2330
659,5816,4.5,658,4384
659,40815,4.0,658,6823
659,265,4.0,658,234
659,1704,4.5,658,1360
659,293,4.5,658,258
660,144,4.0,659,121
661,43,4.0,660,40
661,1183,5.0,660,946
661,832,4.0,660,676
662,1678,4.0,661,1340
662,788,4.0,661,653
662,1193,5.0,661,956
662,1642,5.0,661,1311
662,924,5.0,661,745
662,1621,4.0,661,1298
662,2268,5.0,661,1794
662,1188,5.0,661,951
662,1395,5.0,661,1134
662,517,4.0,661,461
662,2750,4.0,661,2200
662,1207,4.0,661,968
662,1246,4.0,661,1005
663,296,5.0,662,260
663,474,4.0,662,421
664,252,5.0,663,222
664,53972,4.0,663,7416
664,7293,5.0,663,5286
664,2424,5.0,663,1932
664,94777,5.0,663,9346
665,7153,4.0,664,5205
665,318,4.5,664,279
665,55820,4.5,664,7536
665,53550,4.0,664,7401
665,52448,4.0,664,7340
666,3006,4.0,665,2401
666,1276,5.0,665,1035
666,2318,5.0,665,1832
666,1617,4.0,665,1295
666,3424,5.0,665,2714
666,2109,5.0,665,1667
666,2712,5.0,665,2167
666,1217,5.0,665,978
666,4641,5.0,665,3634
666,2333,5.0,665,1845
666,2527,5.0,665,2018
667,47,4.5,666,44
667,4246,4.0,666,3335
667,2058,4.0,666,1617
667,4886,4.0,666,3810
668,25831,4.0,667,5948
668,87232,4.0,667,9006
668,7070,4.5,667,5146
668,74458,4.0,667,8414
668,5693,4.0,667,4328
668,1245,4.0,667,1004
668,1244,4.0,667,1003
668,36517,4.0,667,6719
668,98056,4.0,667,9508
668,44655,4.0,667,6961
668,26010,4.5,667,6027
668,3414,4.0,667,2706
668,5291,4.0,667,4071
668,3102,4.0,667,2483
668,1450,4.0,667,1175
668,1178,4.0,667,943
668,79830,4.5,667,8660
668,8698,4.0,667,5753
668,1234,4.0,667,994
668,106100,4.0,667,9814
668,1678,4.0,667,1340
668,8724,4.0,667,5761
668,2670,4.5,667,2132
668,2843,4.0,667,2271
668,4210,4.0,667,3306
668,1177,4.0,667,942
668,1419,4.0,667,1154
668,1748,4.0,667,1381
668,4865,4.0,667,3794
668,2212,4.0,667,1763
668,4395,4.0,667,3441
668,55253,4.0,667,7490
668,50442,4.0,667,7243
668,52952,4.0,667,7369
668,87181,4.5,667,9001
668,1203,4.5,667,965
668,25826,4.5,667,5944
668,4223,4.0,667,3318
668,56339,4.0,667,7566
668,53038,4.5,667,7377
668,93933,4.0,667,9316
668,1948,4.0,667,1513
668,25841,4.0,667,5955
668,94864,4.5,667,9352
668,102194,4.0,667,9653
668,78715,4.0,667,8602
668,95939,4.0,667,9408
668,8961,4.0,667,5879
668,72479,4.0,667,8309
668,49355,4.0,667,7205
668,3983,4.0,667,3136
668,112183,4.0,667,9978
668,6035,4.5,667,4511
668,2553,4.0,667,2041
668,68347,4.0,667,8089
668,4918,4.0,667,3832
668,5956,4.5,667,4459
668,1097,4.5,667,894
668,33162,4.0,667,6600
668,2028,4.0,667,1589
668,83531,4.0,667,8835
668,8670,4.0,667,5744
668,27803,4.5,667,6376
668,3742,4.0,667,2958
668,116136,5.0,667,10077
668,90866,4.5,667,9179
668,2064,4.0,667,1622
668,57243,4.5,667,7597
668,31116,4.0,667,6438
668,3081,4.0,667,2464
668,25918,4.0,667,5989
668,4338,4.5,667,3399
668,90057,4.0,667,9133
668,42584,4.0,667,6880
668,3529,4.0,667,2800
668,2366,4.5,667,1876
668,52967,4.0,667,7370
668,25763,4.5,667,5916
668,25789,4.0,667,5928
668,2717,4.0,667,2171
668,3808,4.0,667,3008
668,3965,4.0,667,3121
668,1953,4.5,667,1518
668,104913,4.0,667,9779
668,65381,4.0,667,7976
668,5388,4.0,667,4133
668,3396,4.0,667,2691
668,5995,5.0,667,4489
668,25830,4.0,667,5947
668,122886,4.0,667,10151
668,97938,4.0,667,9501
668,104841,4.0,667,9772
668,8848,4.0,667,5821
668,80489,4.0,667,8696
668,25870,4.0,667,5968
668,75813,4.0,667,8467
