user,item,rating,user_id,item_id
75,2863,5.0,55,1169
75,1392,4.0,55,665
75,5015,2.0,55,1613
75,1089,5.0,55,480
75,1387,3.0,55,662
77,3551,4.5,56,1379
77,1235,4.5,56,557
77,5299,4.5,56,1639
77,6378,4.0,56,1729
77,589,3.5,56,297
77,1653,3.0,56,744
77,6711,4.0,56,1754
77,5991,4.5,56,1701
77,2291,4.0,56,960
77,1270,3.5,56,590
78,94777,5.0,57,2228
78,81564,5.0,57,2184
78,112175,5.0,57,2265
78,85414,5.0,57,2197
79,3481,4.0,58,1354
79,57669,4.0,58,2076
79,48780,4.0,58,1998
79,1876,2.0,58,800
79,2944,2.5,58,1190
79,2353,3.0,58,986
79,44199,4.0,58,1962
79,2918,3.0,58,1184
79,1291,4.0,58,610
79,54997,4.0,58,2043
79,2959,3.5,58,1197
79,3623,3.5,58,1388
79,32587,3.5,58,1908
83,260,4.0,59,138
83,33794,4.5,59,1918
83,8665,3.5,59,1852
83,17,3.5,59,14
83,3623,3.0,59,1388
83,2947,3.5,59,1191
83,53996,3.0,59,2035
83,2605,2.5,59,1087
83,40819,4.5,59,1951
83,2424,3.0,59,1033
83,45499,3.5,59,1971
83,3408,3.5,59,1331
83,102445,3.5,59,2244
83,5418,3.5,59,1649
83,3253,3.5,59,1289
83,7293,3.0,59,1802
83,2006,4.5,59,858
83,3175,3.5,59,1269
83,6947,3.5,59,1777
83,2571,5.0,59,1077
83,6863,4.0,59,1766
83,33004,3.5,59,1910
84,6155,3.5,60,1708
84,318,5.0,60,168
84,76093,4.5,60,2162
84,8368,3.5,60,1836
84,79293,4.5,60,2173
84,2324,5.0,60,975
85,175,3.5,61,98
85,5991,3.0,61,1701
85,3424,4.5,61,1336
85,1221,4.5,61,544
85,4993,5.0,61,1606
85,593,4.5,61,300
85,1209,5.0,61,532
86,223,4.5,62,117
86,44191,4.0,62,1960
86,7438,5.0,62,1816
86,6539,3.0,62,1737
86,2716,4.5,62,1121
86,55820,5.0,62,2056
86,1080,3.5,62,474
86,2683,1.5,62,1105
87,608,4.5,63,307
87,4993,4.5,63,1606
87,1228,4.0,63,551
87,457,4.0,63,237
87,62,3.5,63,44
87,5502,3.5,63,1663
87,2011,3.0,63,861
87,1358,4.5,63,643
87,1250,3.5,63,570
87,33660,4.0,63,1916
87,41566,4.0,63,1953
87,1291,3.5,63,610
87,95,3.5,63,62
87,161,3.0,63,88
87,913,4.5,63,398
87,8961,3.5,63,1874
87,2918,3.5,63,1184
87,208,3.5,63,111
87,5013,3.5,63,1611
87,1200,4.5,63,525
87,31410,4.5,63,1901
87,3147,4.5,63,1257
87,7361,4.0,63,1810
87,44195,4.0,63,1961
87,1036,4.5,63,458
87,805,4.0,63,363
87,1923,3.0,63,820
87,648,2.5,63,317
87,8464,3.5,63,1840
87,5952,4.5,63,1695
87,8622,2.5,63,1845
87,7143,4.0,63,1791
87,48780,3.5,63,1998
87,46976,3.5,63,1983
87,5418,4.0,63,1649
88,44191,5.0,64,1960
88,81845,4.0,64,2187
88,922,5.0,64,406
88,3263,3.5,64,1299
88,5265,3.5,64,1633
88,4776,4.5,64,1575
88,1466,4.5,64,690
88,2640,4.5,64,1092
88,337,4.5,64,177
88,1396,4.0,64,669
88,996,4.0,64,436
88,31696,3.5,64,1905
88,4085,4.0,64,1503
88,1271,4.0,64,591
88,33493,5.0,64,1914
88,3755,3.5,64,1426
88,88810,4.5,64,2213
88,594,4.0,64,301
88,60040,4.5,64,2090
88,3087,4.5,64,1238
88,69481,4.5,64,2140
88,2144,4.0,64,926
88,1982,5.0,64,848
88,329,3.0,64,174
88,3785,3.5,64,1429
88,6874,4.5,64,1770
88,786,3.5,64,356
88,1257,5.0,64,577
88,4993,5.0,64,1606
88,7147,4.5,64,1792
88,5989,4.0,64,1700
88,5528,4.0,64,1667
88,2949,5.0,64,1193
88,2376,4.0,64,997
88,4027,4.5,64,1493
88,1148,4.5,64,505
88,1226,5.0,64,549
88,1584,4.0,64,716
88,2288,4.5,64,958
88,54286,4.0,64,2039
88,1213,5.0,64,536
88,2396,4.0,64,1012
88,1060,4.0,64,467
88,3396,4.0,64,1329
88,8798,4.5,64,1857
88,1302,4.5,64,620
88,2762,5.0,64,1142
88,1917,3.0,64,816
88,1580,4.0,64,715
88,6155,4.0,64,1708
88,802,4.0,64,361
88,912,5.0,64,397
88,3852,5.0,64,1441
88,2081,4.0,64,886
88,2985,4.0,64,1203
88,3070,4.0,64,1232
88,1479,4.0,64,692
88,56949,3.5,64,2072
88,8917,4.0,64,1868
88,4270,3.5,64,1524
88,2671,4.0,64,1101
88,6333,4.0,64,1724
88,5299,5.0,64,1639
88,953,4.5,64,426
88,81932,4.5,64,2189
88,40819,4.0,64,1951
88,6787,4.5,64,1761
88,527,5.0,64,268
88,1653,4.5,64,744
88,1201,5.0,64,526
88,208,2.5,64,111
88,1222,5.0,64,545
88,6870,4.5,64,1768
88,6534,3.0,64,1735
88,49272,5.0,64,2001
88,588,4.0,64,296
88,1641,5.0,64,740
88,4018,3.5,64,1487
88,7438,4.5,64,1816
88,1372,2.5,64,651
88,3108,3.5,64,1251
88,3210,5.0,64,1280
88,6537,4.0,64,1736
88,1393,4.5,64,666
88,11,4.0,64,9
88,8784,4.0,64,1856
88,592,4.5,64,299
88,3300,4.0,64,1311
88,5254,3.0,64,1632
88,296,5.0,64,156
88,180,4.5,64,99
88,1320,3.0,64,625
88,1037,3.0,64,459
88,163,4.5,64,90
88,7482,4.5,64,1824
88,1562,2.5,64,711
89,3155,3.5,65,1261
89,8169,3.5,65,1831
89,541,4.0,65,279
89,1136,3.5,65,503
89,356,2.0,65,189
89,32,3.0,65,28
89,1721,3.0,65,768
89,1240,3.0,65,560
89,1198,4.0,65,523
89,5377,2.0,65,1645
89,6502,4.0,65,1733
89,1215,4.0,65,538
89,34,4.0,65,29
89,110,4.0,65,69
89,608,3.0,65,307
89,4370,2.0,65,1541
89,2395,3.0,65,1011
89,163,3.0,65,90
89,932,3.0,65,413
89,4993,4.5,65,1606
89,2571,3.5,65,1077
89,4718,3.0,65,1569
89,7153,4.5,65,1794
89,736,3.0,65,337
89,590,3.0,65,298
89,1617,3.0,65,732
89,543,4.0,65,281
89,55052,2.5,65,2045
91,3185,5.0,66,1272
91,608,5.0,66,307
91,2396,5.0,66,1012
91,2028,5.0,66,871
91,2687,5.0,66,1107
92,592,4.0,67,299
92,50,5.0,67,40
92,590,3.0,67,298
92,454,3.0,67,235
92,586,3.0,67,294
93,1050,5.0,68,464
93,62,3.0,68,44
93,780,4.0,68,350
93,708,5.0,68,329
93,838,3.0,68,372
95,1391,3.0,69,664
95,849,3.0,69,376
95,1500,4.0,69,698
95,879,3.0,69,382
96,5,3.0,70,4
96,762,1.0,70,346
96,743,1.0,70,341
96,376,4.0,70,205
96,786,3.0,70,356
96,52,1.0,70,41
96,260,5.0,70,138
97,122892,4.0,71,2279
97,103042,3.0,71,2246
97,8360,3.5,71,1834
97,68319,4.0,71,2132
97,46972,3.0,71,1982
97,96610,4.5,71,2235
97,68237,4.0,71,2131
97,6333,4.0,71,1724
97,110102,4.5,71,2260
97,68358,4.0,71,2133
97,71135,4.5,71,2147
97,95167,4.5,71,2231
97,7153,5.0,71,1794
100,2054,1.0,72,876
100,150,5.0,72,81
100,4022,4.0,72,1490
100,3147,3.0,72,1257
100,2700,0.5,72,1113
100,2080,4.0,72,885
100,4886,5.0,72,1588
100,783,1.5,72,353
101,1704,4.5,73,762
101,3552,5.0,73,1380
101,44665,4.5,73,1964
101,47,5.0,73,38
101,1214,4.5,73,537
101,50,5.0,73,40
101,45728,4.0,73,1976
101,2951,4.0,73,1195
101,2571,4.5,73,1077
101,6188,4.5,73,1711
102,3536,4.0,74,1375
102,2485,2.0,74,1054
102,2716,4.0,74,1121
102,2683,3.0,74,1105
102,3477,2.0,74,1352
102,3948,4.0,74,1456
102,2712,4.0,74,1119
102,3113,2.0,74,1253
102,1882,1.0,74,801
102,3967,3.0,74,1460
102,2718,4.0,74,1123
102,2826,4.0,74,1161
102,3624,4.0,74,1389
102,2395,5.0,74,1011
102,1732,5.0,74,774
102,3793,4.0,74,1431
102,50,5.0,74,40
102,2701,1.0,74,1114
103,3489,5.0,75,1356
103,28,5.0,75,24
103,3246,1.0,75,1284
103,1721,2.0,75,768
103,2398,5.0,75,1013
104,539,5.0,76,277
104,246,3.0,76,130
104,355,3.0,76,188
104,296,5.0,76,156
104,780,5.0,76,350
104,350,3.0,76,185
104,485,3.0,76,247
104,196,3.0,76,106
104,608,3.0,76,307
104,356,4.0,76,189
104,370,3.0,76,200
104,586,4.0,76,294
104,224,3.0,76,118
104,173,3.0,76,97
104,6,4.0,76,5
105,1307,4.0,77,624
105,480,5.0,77,245
105,736,4.0,77,337
105,586,3.0,77,294
105,1287,5.0,77,606
105,708,3.0,77,329
105,1094,4.0,77,485
105,368,4.0,77,199
105,1374,4.0,77,653
105,780,3.0,77,350
105,805,4.0,77,363
105,1393,3.0,77,666
105,440,4.0,77,230
105,350,4.0,77,185
105,1299,5.0,77,617
105,2,3.0,77,1
106,68157,5.0,78,2130
106,4993,5.0,78,1606
106,112175,5.0,78,2265
106,106920,5.0,78,2256
106,73017,4.0,78,2157
106,115210,3.5,78,2271
106,33794,4.5,78,1918
107,2795,5.0,79,1152
107,11,4.0,79,9
107,1,3.0,79,0
107,3039,4.0,79,1223
107,923,3.0,79,407
107,1962,3.0,79,840
107,2948,3.0,79,1192
107,1805,3.0,79,791
107,1459,3.0,79,687
107,904,5.0,79,390
107,1845,4.0,79,796
107,475,5.0,79,243
107,367,3.0,79,198
107,273,2.0,79,145
107,1682,3.0,79,753
107,3019,5.0,79,1215
107,236,4.0,79,128
107,2542,3.0,79,1071
107,1982,4.0,79,848
107,2329,5.0,79,977
107,1333,4.0,79,628
107,2918,4.0,79,1184
107,1220,3.0,79,543
107,480,5.0,79,245
107,1213,5.0,79,536
107,1198,5.0,79,523
107,47,4.0,79,38
107,517,4.0,79,264
107,89,4.0,79,59
107,1285,5.0,79,605
107,319,5.0,79,169
107,3168,4.0,79,1266
107,3386,3.0,79,1328
107,1885,4.0,79,804
107,2485,2.0,79,1054
107,2959,3.0,79,1197
107,2022,2.0,79,869
107,1722,2.0,79,769
107,1799,4.0,79,789
107,3111,3.0,79,1252
107,2203,5.0,79,942
107,3508,3.0,79,1364
107,3505,3.0,79,1362
107,2406,3.0,79,1019
107,1690,3.0,79,757
107,1320,2.0,79,625
107,353,2.0,79,187
107,1894,4.0,79,808
107,1617,5.0,79,732
107,2324,3.0,79,975
107,996,2.0,79,436
107,431,3.0,79,226
107,5,3.0,79,4
107,371,3.0,79,201
108,2747,3.0,80,1138
108,1148,4.0,80,505
108,1485,5.0,80,695
108,1265,1.0,80,585
108,2470,3.0,80,1049
108,1425,5.0,80,679
108,2004,3.0,80,856
108,1036,3.0,80,458
108,2791,5.0,80,1148
108,1500,4.0,80,698
108,1610,5.0,80,727
108,2353,5.0,80,986
108,1097,5.0,80,488
108,919,4.0,80,403
108,2700,1.0,80,1113
109,2599,4.0,81,1085
109,2643,2.0,81,1095
109,3683,5.0,81,1400
109,1243,4.0,81,563
109,3269,3.0,81,1304
109,1343,4.0,81,633
109,2013,4.0,81,863
109,745,5.0,81,342
109,3219,4.0,81,1282
109,3671,3.0,81,1397
109,2401,5.0,81,1014
109,736,4.0,81,337
109,733,5.0,81,336
109,2657,3.0,81,1098
109,4005,4.0,81,1478
109,2762,5.0,81,1142
109,1610,5.0,81,727
109,2294,5.0,81,961
109,1438,3.0,81,682
109,945,5.0,81,419
109,553,5.0,81,289
109,3361,4.0,81,1323
109,674,4.0,81,324
109,4306,5.0,81,1527
109,1022,5.0,81,447
109,1276,5.0,81,596
109,1307,5.0,81,624
109,1960,4.0,81,838
109,552,4.0,81,288
109,934,4.0,81,415
109,1029,5.0,81,452
109,2108,5.0,81,900
109,1212,5.0,81,535
109,2018,1.0,81,865
109,3654,5.0,81,1395
109,590,5.0,81,298
109,1962,4.0,81,840
109,2987,5.0,81,1205
109,4226,5.0,81,1516
109,1090,5.0,81,481
109,3841,4.0,81,1439
109,2808,4.0,81,1157
109,3869,4.0,81,1445
109,2918,5.0,81,1184
109,1894,4.0,81,808
109,4623,4.0,81,1560
109,2471,3.0,81,1050
109,1250,5.0,81,570
109,2124,4.0,81,910
109,2410,3.0,81,1023
109,519,2.0,81,265
109,1148,5.0,81,505
109,3524,4.0,81,1369
109,1769,4.0,81,782
109,1171,4.0,81,507
109,2989,4.0,81,1206
109,1393,5.0,81,666
109,2005,4.0,81,857
109,4084,3.0,81,1502
109,1674,4.0,81,748
109,1233,5.0,81,555
109,1282,4.0,81,602
109,1779,3.0,81,785
109,1885,4.0,81,804
109,1101,5.0,81,490
109,4246,5.0,81,1522
109,3173,5.0,81,1267
109,2355,4.0,81,987
109,1608,3.0,81,726
109,2456,3.0,81,1044
109,5060,4.0,81,1617
109,3996,5.0,81,1473
109,3705,4.0,81,1411
109,3386,5.0,81,1328
109,3274,3.0,81,1307
109,2916,5.0,81,1182
109,3020,5.0,81,1216
109,420,3.0,81,220
109,1204,5.0,81,528
109,805,5.0,81,363
109,2622,4.0,81,1090
109,165,5.0,81,92
109,2734,3.0,81,1134
109,908,5.0,81,393
109,3408,5.0,81,1331
109,3285,4.0,81,1309
109,4085,5.0,81,1503
109,466,3.0,81,239
109,2949,5.0,81,1193
109,1200,5.0,81,525
109,2993,4.0,81,1209
109,2278,4.0,81,956
109,2858,5.0,81,1167
109,3617,4.0,81,1387
109,1036,5.0,81,458
109,1923,5.0,81,820
109,1954,4.0,81,832
109,3301,4.0,81,1312
109,1088,3.0,81,479
109,10,4.0,81,8
109,3684,5.0,81,1401
109,2791,5.0,81,1148
109,475,5.0,81,243
109,2991,4.0,81,1208
109,2001,5.0,81,853
109,2450,3.0,81,1041
109,235,5.0,81,127
109,153,3.0,81,83
110,5418,4.5,82,1649
110,3785,3.0,82,1429
110,5669,4.5,82,1677
110,539,4.0,82,277
110,2710,3.0,82,1118
110,1097,5.0,82,488
110,364,5.0,82,195
110,6333,3.5,82,1724
110,50,5.0,82,40
110,2944,4.0,82,1190
110,1358,4.5,82,643
110,1214,5.0,82,537
110,1196,5.0,82,521
110,5225,5.0,82,1630
110,5444,4.0,82,1651
110,1210,5.0,82,533
110,69,4.0,82,48
110,153,3.5,82,83
110,593,2.0,82,300
110,4720,5.0,82,1570
110,1747,4.0,82,776
110,231,2.0,82,123
110,2792,5.0,82,1149
110,923,5.0,82,407
110,5013,5.0,82,1611
110,1923,4.0,82,820
110,4033,4.5,82,1494
110,5464,2.0,82,1658
110,627,5.0,82,311
110,586,2.0,82,294
110,1339,3.0,82,630
110,541,5.0,82,279
110,4041,3.0,82,1498
110,3052,3.0,82,1225
110,4102,5.0,82,1504
110,3552,4.0,82,1380
110,7361,4.5,82,1810
110,4027,5.0,82,1493
111,592,3.0,83,299
111,110,5.0,83,69
111,590,4.0,83,298
111,377,5.0,83,206
111,587,4.0,83,295
112,1206,1.0,84,529
112,41,2.0,84,32
112,2436,5.0,84,1038
112,2023,5.0,84,870
112,1950,5.0,84,828
112,1214,2.0,84,537
112,2529,2.0,84,1065
112,509,5.0,84,260
112,1210,3.0,84,533
113,40815,3.5,85,1950
113,16,4.0,85,13
113,4161,3.5,85,1511
113,56171,0.5,85,2061
113,1266,4.0,85,586
113,3481,4.0,85,1354
113,46972,3.5,85,1982
113,3252,3.5,85,1288
113,2396,4.0,85,1012
113,1259,3.5,85,579
113,5952,4.0,85,1695
113,3255,3.0,85,1291
113,736,3.0,85,337
113,514,2.0,85,261
113,356,4.0,85,189
113,4623,3.0,85,1560
113,2985,2.5,85,1203
113,55280,3.5,85,2051
113,318,4.5,85,168
113,8641,2.5,85,1850
113,3552,3.5,85,1380
113,4308,4.0,85,1528
113,5445,3.0,85,1652
113,2301,3.5,85,965
113,50872,4.0,85,2009
113,1917,2.5,85,816
113,750,3.0,85,344
113,1747,3.5,85,776
113,1673,4.0,85,747
113,34,4.0,85,29
113,784,1.5,85,354
113,6874,4.0,85,1770
113,110,4.0,85,69
113,2231,4.0,85,943
113,440,3.5,85,230
113,61323,4.0,85,2103
113,31685,3.0,85,1904
113,3256,3.5,85,1292
113,5110,3.5,85,1623
113,49272,3.5,85,2001
113,3698,3.5,85,1405
113,3087,4.0,85,1238
113,3210,3.0,85,1280
113,6377,4.0,85,1728
113,60684,3.5,85,2095
113,4025,3.0,85,1492
113,86833,3.5,85,2200
113,81847,3.5,85,2188
113,6942,3.5,85,1775
113,4678,1.5,85,1566
113,2987,3.0,85,1205
113,2300,3.0,85,964
113,466,2.5,85,239
113,3263,3.0,85,1299
113,2762,3.5,85,1142
113,7173,3.5,85,1799
113,4306,3.0,85,1527
113,1297,3.5,85,615
113,588,3.0,85,296
113,3,3.0,85,2
113,527,3.5,85,268
114,99114,3.0,86,2241
114,4848,2.5,86,1580
114,115569,3.5,86,2272
114,6539,3.0,86,1737
114,66097,3.5,86,2124
114,27611,5.0,86,1887
114,2115,4.0,86,905
114,4643,3.5,86,1564
114,26776,3.5,86,1886
114,3785,3.0,86,1429
114,8961,3.0,86,1874
114,82459,4.0,86,2190
114,90746,3.5,86,2218
114,4641,3.0,86,1563
114,6264,1.5,86,1716
114,1500,3.5,86,698
114,111759,3.5,86,2263
114,4744,3.0,86,1573
114,4886,3.0,86,1588
114,88125,4.0,86,2207
114,1682,4.0,86,753
115,1212,1.5,87,535
115,58,2.5,87,42
115,4326,3.0,87,1531
115,1282,1.5,87,602
115,6016,1.5,87,1705
115,527,1.5,87,268
115,1221,2.0,87,544
117,805,4.0,88,363
117,743,3.0,88,341
117,1073,3.0,88,470
117,761,3.0,88,345
118,368,4.0,89,199
118,3256,2.0,89,1292
118,1957,5.0,89,835
118,357,0.5,89,190
118,1431,2.0,89,681
118,4019,4.0,89,1488
118,1917,5.0,89,816
118,208,2.0,89,111
118,5349,3.0,89,1644
118,4022,4.0,89,1490
118,780,5.0,89,350
118,2985,4.0,89,1203
118,3100,1.0,89,1245
118,356,5.0,89,189
118,3316,3.0,89,1314
118,5464,3.0,89,1658
118,3869,4.0,89,1445
118,2707,4.0,89,1117
118,151,2.0,89,82
118,380,5.0,89,208
118,1080,2.0,89,474
118,4161,1.0,89,1511
118,3271,4.0,89,1305
118,4701,4.0,89,1568
118,2762,4.0,89,1142
118,2012,3.0,89,862
118,367,4.0,89,198
118,3175,3.0,89,1269
118,1784,2.0,89,786
118,2572,3.0,89,1078
118,3185,1.0,89,1272
118,3555,3.0,89,1381
118,10,4.0,89,8
118,1207,4.0,89,530
118,466,4.0,89,239
118,1584,3.0,89,716
118,5,4.0,89,4
118,1573,5.0,89,714
118,1198,4.0,89,523
118,393,2.0,89,212
118,2058,5.0,89,877
118,736,3.0,89,337
118,2881,4.0,89,1173
118,318,5.0,89,168
119,832,3.5,90,368
119,32,5.0,90,28
119,2858,5.0,90,1167
119,1923,5.0,90,820
119,1694,3.5,90,759
119,1090,4.0,90,481
119,3113,4.5,90,1253
119,318,5.0,90,168
119,858,5.0,90,379
120,2858,5.0,91,1167
120,364,5.0,91,195
120,2857,4.0,91,1166
120,1394,5.0,91,667
120,2324,5.0,91,975
120,910,5.0,91,395
121,2390,4.0,92,1007
121,908,5.0,92,393
121,3448,5.0,92,1342
121,2805,3.0,92,1156
121,2686,5.0,92,1106
121,2436,3.0,92,1038
121,3468,5.0,92,1348
121,1271,5.0,92,591
121,2396,5.0,92,1012
122,1920,3.0,93,818
122,4011,5.0,93,1482
122,2470,2.0,93,1049
122,316,3.0,93,166
122,4896,4.0,93,1592
122,4016,5.0,93,1485
122,1215,3.0,93,538
122,3298,5.0,93,1310
122,3438,3.0,93,1339
122,544,2.0,93,282
122,3617,3.0,93,1387
122,5049,3.0,93,1616
122,4226,5.0,93,1516
122,3114,4.0,93,1254
122,165,4.0,93,92
122,662,3.0,93,320
122,1479,4.0,93,692
122,4980,4.0,93,1604
122,4638,3.0,93,1561
122,3175,4.0,93,1269
122,2572,5.0,93,1078
122,592,3.0,93,299
122,3527,3.0,93,1371
122,2279,2.0,93,957
122,2912,4.0,93,1180
122,3578,5.0,93,1383
122,3783,4.0,93,1428
122,10,3.0,93,8
122,1590,3.0,93,721
122,741,5.0,93,339
122,2115,5.0,93,905
122,2,3.0,93,1
122,2054,3.0,93,876
122,1587,2.0,93,718
122,720,5.0,93,333
122,2581,2.0,93,1081
122,1213,5.0,93,536
122,3273,3.0,93,1306
122,457,4.0,93,237
122,4571,4.0,93,1558
122,50,5.0,93,40
122,2683,3.0,93,1105
122,3113,2.0,93,1253
123,3948,4.0,94,1456
123,1955,4.5,94,833
123,2352,4.5,94,985
123,3712,2.5,94,1413
123,2134,3.5,94,916
123,3536,4.5,94,1375
123,5377,3.5,94,1645
123,2340,1.0,94,983
123,2858,4.0,94,1167
123,1394,2.0,94,667
123,8641,2.0,94,1850
123,2359,4.5,94,989
123,2423,3.5,94,1032
123,5308,4.0,94,1641
123,1688,4.0,94,756
123,1296,4.0,94,614
123,4992,3.5,94,1605
123,6711,2.0,94,1754
123,7,3.5,94,6
124,4848,5.0,95,1580
124,2959,5.0,95,1197
124,1285,5.0,95,605
124,2021,5.0,95,868
124,1653,1.0,95,744
124,4896,3.0,95,1592
124,2020,5.0,95,867
124,2551,5.0,95,1073
124,1208,2.0,95,531
124,4321,3.0,95,1530
124,2076,5.0,95,883
124,2160,5.0,95,931
124,3264,4.0,95,1300
124,1247,5.0,95,567
124,1197,5.0,95,522
124,3608,5.0,95,1386
126,2803,4.0,96,1154
126,231,5.0,96,123
126,5945,3.5,96,1694
126,2990,3.5,96,1207
126,7293,3.5,96,1802
126,527,4.5,96,268
127,588,3.0,97,296
127,4016,2.0,97,1485
127,3034,2.0,97,1219
127,1688,2.0,97,756
127,5146,2.0,97,1625
127,1196,3.0,97,521
127,1566,2.0,97,712
128,208,4.0,98,111
128,7153,4.0,98,1794
128,2571,4.0,98,1077
128,3527,2.5,98,1371
128,86880,3.5,98,2201
128,56367,4.5,98,2065
128,45722,4.0,98,1975
128,2687,3.0,98,1107
128,3300,3.5,98,1311
128,6157,2.0,98,1710
128,1377,3.5,98,656
128,55232,3.5,98,2047
128,68954,4.0,98,2137
128,8914,4.0,98,1867
128,1343,4.0,98,633
128,1320,3.5,98,625
128,45728,2.0,98,1976
128,79702,3.5,98,2176
128,86911,3.0,98,2202
128,4343,2.5,98,1534
128,7438,3.5,98,1816
128,3977,3.5,98,1464
128,1754,4.0,98,779
128,1219,3.0,98,542
128,61024,3.5,98,2099
128,1291,4.0,98,610
128,89864,4.0,98,2216
128,1918,4.0,98,817
128,2987,4.0,98,1205
128,3267,4.5,98,1302
128,5669,4.0,98,1677
128,1215,3.0,98,538
128,1732,4.0,98,774
128,1967,3.0,98,844
128,6764,2.5,98,1759
128,2403,4.5,98,1016
128,6188,4.0,98,1711
128,99114,4.5,98,2241
128,1234,4.0,98,556
128,5785,3.5,98,1683
128,54503,3.5,98,2040
128,53322,3.5,98,2029
128,2105,3.0,98,899
128,73268,3.5,98,2158
128,51255,4.0,98,2012
128,75805,2.0,98,2161
128,55908,3.5,98,2057
128,5418,4.0,98,1649
128,94864,3.5,98,2229
128,33004,3.5,98,1910
128,2716,4.0,98,1121
128,57669,5.0,98,2076
128,6874,3.5,98,1770
128,27660,3.5,98,1888
128,1198,4.0,98,523
128,2329,4.5,98,977
128,64969,3.5,98,2119
128,4973,4.0,98,1600
128,2334,3.5,98,979
128,54736,4.0,98,2041
128,3785,3.5,98,1429
128,6003,4.0,98,1704
128,69526,3.5,98,2141
128,4720,3.0,98,1570
128,2628,3.0,98,1091
128,3033,4.5,98,1218
128,4993,4.0,98,1606
128,5349,3.0,98,1644
128,2232,4.0,98,944
128,87306,3.0,98,2205
128,56775,3.5,98,2068
128,8464,4.0,98,1840
128,4306,4.0,98,1527
128,31685,3.5,98,1904
128,104841,4.0,98,2249
128,79592,4.0,98,2174
128,71530,3.0,98,2149
128,61240,4.0,98,2101
128,60074,3.5,98,2093
128,48385,3.5,98,1992
128,52973,3.5,98,2023
128,780,3.0,98,350
128,2383,2.5,98,1003
128,1562,3.5,98,711
128,36529,3.0,98,1933
128,198,2.5,98,107
128,44199,4.0,98,1962
128,1620,4.0,98,734
128,61323,4.5,98,2103
128,60126,3.5,98,2094
128,84954,3.5,98,2196
128,1033,4.0,98,456
128,49272,4.5,98,2001
128,2381,3.5,98,1001
128,52328,3.0,98,2019
128,7361,4.5,98,1810
128,47610,3.5,98,1987
128,67997,3.0,98,2129
128,2001,4.0,98,853
128,5500,4.0,98,1662
128,5618,3.5,98,1673
128,60684,3.5,98,2095
128,2081,3.5,98,886
128,16,4.0,98,13
128,69481,4.0,98,2140
128,56782,3.5,98,2069
128,45499,3.0,98,1971
128,1059,4.0,98,466
128,52281,4.0,98,2018
128,5903,3.5,98,1692
128,30793,4.0,98,1897
128,349,3.5,98,184
130,2366,2.0,99,991
130,3910,1.0,99,1452
130,32,4.0,99,28
130,2371,2.0,99,994
130,4446,3.0,99,1546
130,1199,5.0,99,524
130,2109,3.0,99,901
130,4022,2.0,99,1490
130,2013,1.0,99,863
130,1584,5.0,99,716
130,1197,4.0,99,522
130,2542,4.0,99,1071
130,2022,4.0,99,869
130,610,1.0,99,308
130,531,4.0,99,270
130,357,2.0,99,190
130,2404,1.0,99,1017
130,2912,4.0,99,1180
130,1965,4.0,99,843
130,4370,5.0,99,1541
130,318,4.0,99,168
130,3521,5.0,99,1368
130,2134,1.0,99,916
130,2379,1.0,99,999
130,2524,1.0,99,1062
130,1479,2.0,99,692
130,4014,3.0,99,1483
130,1301,4.0,99,619
130,648,3.0,99,317
130,1291,3.0,99,610
130,1271,3.0,99,591
130,5266,3.0,99,1634
130,111,3.0,99,70
130,2872,2.0,99,1172
130,4886,3.5,99,1588
130,674,1.0,99,324
130,2642,1.0,99,1094
130,196,2.0,99,106
130,1391,2.0,99,664
130,434,1.0,99,228
130,4844,3.0,99,1578
130,3744,3.0,99,1421
130,2023,1.0,99,870
130,2454,2.0,99,1042
130,4084,1.0,99,1502
130,4027,4.0,99,1493
130,2976,3.0,99,1202
130,2232,4.0,99,944
130,2002,1.0,99,854
130,2012,1.0,99,862
130,2605,1.0,99,1087
130,4776,1.0,99,1575
130,2348,4.0,99,984
130,5881,4.0,99,1689
130,4816,3.0,99,1576
130,2683,1.0,99,1105
130,3081,3.0,99,1235
130,2407,1.0,99,1020
130,1967,2.0,99,844
130,1464,4.0,99,689
130,480,3.0,99,245
130,2028,2.0,99,871
130,1909,2.0,99,811
130,2712,3.0,99,1119
130,2378,1.0,99,998
130,1211,5.0,99,534
130,585,1.0,99,293
130,3863,3.0,99,1443
130,19,1.0,99,16
130,4235,4.0,99,1519
132,1635,4.0,100,738
132,1358,4.0,100,643
132,1784,5.0,100,786
132,161,2.0,100,88
133,673,3.0,101,323
133,1213,3.0,101,536
133,590,3.0,101,298
133,1271,3.0,101,591
133,1302,3.0,101,620
133,260,5.0,101,138
133,921,4.0,101,405
133,1333,3.0,101,628
133,1292,5.0,101,611
133,1082,3.0,101,476
133,904,4.0,101,390
134,1061,5.0,102,468
134,3,4.0,102,2
134,724,4.0,102,334
134,5,5.0,102,4
134,1485,4.0,102,695
134,842,5.0,102,374
134,830,3.0,102,367
134,736,3.0,102,337
134,1357,5.0,102,642
135,940,5.0,103,416
135,307,5.0,103,162
135,1249,4.0,103,569
135,1213,4.0,103,536
135,1204,4.0,103,528
135,951,4.0,103,424
135,1252,4.0,103,572
135,898,3.0,103,385
137,785,4.0,104,355
137,5308,3.0,104,1641
137,50872,4.0,104,2009
137,1088,3.0,104,479
137,1954,3.5,104,832
137,30749,4.5,104,1896
