user,item,rating,user_id,item_id
57,55721,4.5,56,7529
57,79008,4.5,56,8619
57,67422,4.0,56,8055
57,2324,4.0,56,1837
57,30749,4.0,56,6409
57,48780,4.0,56,7175
57,1619,3.5,56,1296
57,81845,4.0,56,8771
57,6873,4.0,56,5002
58,1094,2.5,57,891
58,1242,1.5,57,1001
58,1909,2.5,57,1480
58,913,3.0,57,734
59,108548,2.0,58,9877
59,1136,5.0,58,922
59,5989,4.5,58,4483
59,1682,5.0,58,1343
59,2542,4.0,58,2032
59,858,3.5,58,695
59,1200,5.0,58,962
59,62336,0.5,58,7877
59,109487,4.0,58,9907
60,1610,4.0,59,1289
60,7647,3.0,59,5420
60,4102,4.5,59,3228
60,6863,4.0,59,4996
60,8636,4.5,59,5723
60,1321,4.0,59,1071
60,1261,2.0,59,1020
60,2858,3.5,59,2280
60,1242,3.0,59,1001
60,44195,4.5,59,6944
60,1285,3.0,59,1044
60,1223,2.5,59,984
60,2144,4.0,59,1699
60,441,4.0,59,389
60,1278,4.0,59,1037
60,6297,4.0,59,4652
60,35836,4.5,59,6710
60,3868,2.0,59,3053
60,1120,4.5,59,908
60,6062,4.5,59,4523
60,32469,1.0,59,6548
60,11,2.0,59,10
60,1257,3.5,59,1016
60,5464,4.0,59,4186
60,3897,3.5,59,3071
60,5650,3.5,59,4300
60,2700,4.0,59,2157
60,2571,4.5,59,2055
60,3210,3.0,59,2566
60,2139,4.0,59,1694
60,1653,4.0,59,1321
60,3421,4.5,59,2711
60,48780,5.0,59,7175
60,432,3.0,59,380
60,33493,4.5,59,6616
60,1500,5.0,59,1214
60,2804,4.0,59,2244
60,318,5.0,59,279
60,2268,3.5,59,1794
60,8581,4.5,59,5691
60,2640,4.5,59,2106
61,2683,1.5,60,2142
61,101,2.5,60,91
61,3741,3.5,60,2957
61,1289,3.0,60,1048
61,1263,4.5,60,1022
61,2858,4.5,60,2280
61,1248,4.0,60,1007
61,6537,0.5,60,4799
61,1277,4.0,60,1036
61,1246,3.5,60,1005
61,2131,4.5,60,1686
61,852,3.0,60,693
61,1276,3.5,60,1035
61,6331,3.5,60,4677
61,4641,4.5,60,3634
61,1220,3.5,60,981
61,5989,2.5,60,4483
61,82,0.5,60,75
61,1258,4.0,60,1017
61,4718,1.5,60,3694
61,2726,3.5,60,2180
61,2640,2.5,60,2106
61,3504,4.5,60,2781
61,2115,3.0,60,1673
61,1367,2.5,60,1110
61,3852,2.0,60,3044
61,6666,3.5,60,4882
61,778,4.0,60,644
61,1354,4.0,60,1100
61,2857,3.0,60,2279
61,370,2.5,60,329
61,2324,3.5,60,1837
61,2712,4.0,60,2167
62,74152,3.5,61,8400
62,8623,2.0,61,5717
62,55995,3.0,61,7543
62,52281,4.5,61,7329
62,4565,0.5,61,3571
62,40815,0.5,61,6823
62,26913,3.5,61,6257
62,4878,3.0,61,3805
62,36529,3.5,61,6723
62,3916,2.5,61,3085
62,65731,1.0,61,7991
62,4027,3.0,61,3175
62,8528,3.0,61,5674
62,357,2.5,61,317
62,1377,3.0,61,1118
62,5784,1.0,61,4365
62,783,0.5,61,649
62,3608,1.5,61,2853
62,144,0.5,61,121
62,3785,2.5,61,2990
62,858,3.0,61,695
62,4975,4.0,61,3868
62,48304,3.5,61,7146
62,42710,3.0,61,6883
62,48043,3.0,61,7134
62,61024,3.0,61,7814
62,6378,2.5,61,4704
62,380,3.5,61,339
62,3973,0.5,61,3128
62,1370,0.5,61,1111
62,6615,1.5,61,4848
62,4022,4.0,61,3171
62,5577,2.0,61,4256
62,2976,4.0,61,2379
62,3869,2.5,61,3054
62,46530,3.0,61,7051
62,1206,5.0,61,967
62,2420,2.0,61,1928
62,8464,3.5,61,5649
62,2455,2.5,61,1961
62,7044,3.5,61,5122
62,37733,4.5,61,6753
62,1253,5.0,61,1012
62,6,4.5,61,5
62,7123,4.5,61,5186
62,4865,4.0,61,3794
62,49817,5.0,61,7223
62,4450,2.0,61,3482
62,6539,0.5,61,4801
62,3826,1.0,61,3023
62,6218,2.0,61,4598
62,53996,2.5,61,7418
62,5502,3.5,61,4211
62,416,0.5,61,364
62,8783,3.5,61,5791
62,6283,3.5,61,4641
62,4019,2.5,61,3168
62,2514,0.5,61,2007
62,3327,3.0,61,2643
62,185,0.5,61,160
62,111,3.5,61,99
62,7318,3.0,61,5303
62,27664,1.0,61,6343
62,1193,4.0,61,956
62,590,3.0,61,523
62,92,3.5,61,84
62,46578,4.0,61,7056
62,1291,0.5,61,1050
62,3254,1.0,61,2593
62,7160,3.0,61,5211
62,2335,2.0,61,1847
62,1673,3.5,61,1336
62,2605,0.5,61,2078
62,5349,3.5,61,4107
62,2412,1.5,61,1920
62,4262,2.5,61,3343
62,3275,1.5,61,2614
62,595,2.5,61,527
62,260,2.5,61,230
62,3081,3.5,61,2464
62,4887,0.5,61,3811
62,562,4.0,61,502
62,70286,4.0,61,8177
62,3556,3.5,61,2821
62,27660,3.5,61,6342
62,67665,3.5,61,8059
62,266,2.0,61,235
62,8912,0.5,61,5850
62,39,0.5,61,36
62,762,1.5,61,638
62,165,3.5,61,141
62,3263,3.0,61,2602
62,2337,3.5,61,1849
62,1061,3.0,61,863
62,6979,1.5,61,5066
62,1252,3.0,61,1011
62,8360,2.5,61,5615
62,216,0.5,61,188
62,37384,3.0,61,6740
62,2054,0.5,61,1613
62,6754,2.0,61,4933
62,6057,0.5,61,4519
62,6214,4.0,61,4595
62,1696,3.5,61,1355
62,5810,2.5,61,4381
62,1407,0.5,61,1143
62,6281,1.5,61,4640
62,2985,4.0,61,2385
62,2918,0.5,61,2330
62,1569,0.5,61,1256
62,8948,3.0,61,5870
62,33499,0.5,61,6618
62,1562,0.5,61,1253
62,1196,3.0,61,958
62,785,2.5,61,651
62,3911,3.5,61,3081
62,6304,0.5,61,4659
62,2485,1.5,61,1987
62,5816,1.5,61,4384
62,3114,2.0,61,2495
62,8961,3.0,61,5879
62,7153,1.0,61,5205
62,440,1.5,61,388
62,3988,3.0,61,3141
62,2410,2.5,61,1918
62,2,1.5,61,1
62,58559,4.5,61,7664
62,71535,3.0,61,8257
62,3968,1.5,61,3124
62,51091,3.0,61,7283
62,344,0.5,61,304
62,1200,3.5,61,962
62,135,0.5,61,116
62,53127,3.5,61,7381
62,7254,0.5,61,5266
62,3438,0.5,61,2728
62,2701,2.0,61,2158
62,2916,3.0,61,2328
62,69122,3.5,61,8123
62,2268,2.0,61,1794
62,372,2.0,61,331
62,2060,2.5,61,1619
62,44195,3.5,61,6944
62,3977,0.5,61,3130
62,2094,1.0,61,1652
62,7261,0.5,61,5271
62,1375,1.5,61,1116
62,34,0.5,61,33
62,1923,3.0,61,1492
62,4343,2.0,61,3403
62,2407,0.5,61,1915
62,1584,3.0,61,1264
62,832,3.0,61,676
62,27674,3.0,61,6345
62,65,0.5,61,60
62,4886,2.0,61,3810
62,8957,2.0,61,5876
62,3210,0.5,61,2566
62,71379,3.0,61,8242
62,3386,4.5,61,2682
62,26755,0.5,61,6235
62,1378,0.5,61,1119
62,3994,3.5,61,3147
62,35836,3.0,61,6710
62,3969,1.5,61,3125
62,63082,2.5,61,7908
62,5524,0.5,61,4222
62,55269,3.0,61,7495
62,1079,2.5,61,876
62,7361,5.0,61,5326
62,60040,3.0,61,7752
62,5785,2.5,61,4366
62,3113,1.0,61,2494
62,5464,5.0,61,4186
62,3450,2.0,61,2740
62,248,0.5,61,218
62,3107,3.0,61,2488
62,3956,1.5,61,3112
62,32296,0.5,61,6536
62,6748,3.5,61,4928
62,1408,2.5,61,1144
62,70,1.5,61,64
62,1917,1.0,61,1487
62,2967,3.5,61,2370
62,784,3.0,61,650
62,1588,0.5,61,1268
62,55080,2.0,61,7474
62,1089,3.5,61,886
62,2396,0.5,61,1905
62,8798,3.0,61,5798
62,2572,2.0,61,2056
62,3257,0.5,61,2596
62,2080,0.5,61,1638
62,7147,3.5,61,5200
62,1869,0.5,61,1449
62,5015,4.0,61,3902
62,586,1.5,61,519
62,5047,1.0,61,3923
62,34162,2.5,61,6669
62,419,0.5,61,367
62,2302,3.5,61,1820
62,366,1.0,61,325
62,2959,4.0,61,2364
62,2000,1.5,61,1562
62,3019,3.0,61,2411
62,529,3.0,61,473
62,33437,3.0,61,6612
63,60760,3.0,62,7798
63,480,3.0,62,426
63,1370,3.5,62,1111
63,27216,1.5,62,6291
63,4889,2.0,62,3813
63,62265,2.0,62,7874
63,60948,4.0,62,7809
63,45208,2.0,62,7004
63,55820,4.5,62,7536
63,74688,1.0,62,8436
63,2403,4.5,62,1911
63,27719,1.0,62,6353
63,10,2.5,62,9
63,59594,4.0,62,7725
63,64622,4.0,62,7948
63,832,3.0,62,676
63,8919,2.5,62,5856
63,69122,4.0,62,8123
63,60126,2.5,62,7759
63,4643,3.5,62,3636
63,82459,2.5,62,8796
63,53125,1.0,62,7380
63,6365,4.0,62,4695
63,2947,4.0,62,2356
63,67193,2.5,62,8045
63,5418,5.0,62,4152
63,6214,4.5,62,4595
63,54775,3.0,62,7452
63,1221,3.0,62,982
63,37386,3.0,62,6741
63,2502,4.0,62,2000
63,5881,3.0,62,4422
63,8640,3.0,62,5726
63,33660,3.0,62,6628
63,4343,2.0,62,3403
63,54686,3.0,62,7445
63,32587,4.5,62,6559
63,69604,4.0,62,8148
63,2505,3.5,62,2002
63,54259,4.0,62,7428
63,62344,4.0,62,7878
63,33836,2.0,62,6646
63,3717,4.0,62,2936
63,30793,2.5,62,6411
63,4975,4.0,62,3868
63,73268,3.5,62,8362
63,41571,4.5,62,6845
63,4149,3.0,62,3264
63,2803,4.0,62,2243
63,45732,3.5,62,7036
63,8957,4.0,62,5876
63,8977,3.5,62,5890
63,3101,3.5,62,2482
63,4369,4.0,62,3422
63,4526,2.5,62,3540
63,2412,1.5,62,1920
63,80549,4.5,62,8697
63,65802,1.5,62,7993
63,5903,4.0,62,4434
63,4011,3.0,62,3161
63,6298,1.5,62,4653
63,27611,4.5,62,6336
63,85213,3.5,62,8902
63,52328,3.0,62,7334
63,3980,4.0,62,3133
63,7149,2.5,62,5201
63,8869,3.5,62,5830
63,71285,3.5,62,8235
63,64575,3.5,62,7945
63,27831,4.0,62,6386
63,63433,4.5,62,7916
63,70183,1.5,62,8174
63,7153,3.5,62,5205
63,34334,1.0,62,6681
63,7381,0.5,62,5341
63,52245,2.0,62,7328
63,902,4.0,62,723
63,2640,3.0,62,2106
63,39183,4.5,62,6783
63,55232,2.0,62,7485
63,1673,4.5,62,1336
63,6593,2.5,62,4835
63,356,4.5,62,316
63,6874,4.0,62,5003
63,1748,3.5,62,1381
63,31420,3.0,62,6459
63,46723,3.5,62,7061
63,76079,3.0,62,8478
63,70286,4.5,62,8177
63,6013,1.5,62,4500
63,45062,2.5,62,6992
63,59369,5.0,62,7713
63,1090,4.0,62,887
63,7175,1.0,62,5220
63,2617,2.0,62,2089
63,45726,2.5,62,7033
63,56171,2.5,62,7558
63,7375,3.5,62,5336
63,37380,2.5,62,6738
63,5669,4.0,62,4311
63,59014,0.5,62,7685
63,7137,3.5,62,5197
63,55995,2.5,62,7543
63,72308,2.0,62,8298
63,2334,3.5,62,1846
63,4734,3.5,62,3707
63,52241,3.5,62,7327
63,56921,3.0,62,7590
63,4855,3.5,62,3790
63,48997,4.5,62,7185
63,70336,1.0,62,8181
63,2395,4.0,62,1904
63,19,3.0,62,18
63,49272,4.0,62,7195
63,27773,2.5,62,6366
63,5673,3.5,62,4314
63,62434,3.5,62,7883
63,8784,4.5,62,5792
63,45499,3.5,62,7015
63,64614,3.5,62,7946
63,6947,3.0,62,5044
63,68135,3.5,62,8079
63,44317,3.5,62,6951
63,85020,2.0,62,8894
63,34520,2.0,62,6690
63,1101,4.0,62,897
63,53004,1.5,62,7375
63,44665,4.0,62,6963
63,7367,3.0,62,5331
63,4958,3.5,62,3854
63,6281,2.0,62,4640
63,441,2.0,62,389
63,344,3.5,62,304
63,61240,4.5,62,7826
63,50794,2.5,62,7258
63,55245,1.5,62,7487
63,2268,4.5,62,1794
63,1391,2.0,62,1130
63,296,3.5,62,260
63,370,3.0,62,329
63,71057,2.5,62,8217
63,2474,4.0,62,1978
63,4372,3.5,62,3425
63,3247,4.0,62,2586
63,5064,4.0,62,3936
63,4720,2.5,62,3696
63,8340,4.5,62,5613
63,30707,5.0,62,6407
63,6548,1.0,62,4805
63,592,3.5,62,524
63,163,3.5,62,139
63,6187,4.0,62,4580
63,4387,2.5,62,3433
63,2006,3.0,62,1568
63,48774,4.5,62,7174
63,2393,4.0,62,1902
63,51662,3.5,62,7302
63,58025,3.0,62,7625
63,3977,2.0,62,3130
63,43928,0.5,62,6930
63,3275,4.5,62,2614
63,70663,2.0,62,8196
63,5541,3.0,62,4235
63,53993,2.0,62,7417
63,2949,3.5,62,2358
63,68650,3.5,62,8099
63,2273,3.0,62,1798
63,1682,4.0,62,1343
63,44761,3.0,62,6969
63,4887,1.0,62,3811
63,40148,2.0,62,6806
63,7265,3.5,62,5273
63,71282,3.5,62,8234
63,71535,4.5,62,8257
63,2329,4.0,62,1842
63,350,4.5,62,310
63,49822,4.0,62,7224
63,6333,3.5,62,4679
63,82202,1.0,62,8789
63,1036,4.0,62,843
63,59333,3.0,62,7710
63,7254,4.0,62,5266
63,49932,2.0,62,7228
63,2628,1.0,62,2097
63,153,3.0,62,129
63,3639,3.0,62,2876
63,8464,4.0,62,5649
63,4673,3.0,62,3659
63,1722,3.0,62,1368
63,55247,4.5,62,7488
63,208,3.5,62,180
63,27904,3.0,62,6404
63,54962,4.0,62,7462
63,7173,3.0,62,5219
63,80489,3.0,62,8696
63,36401,2.0,62,6716
63,64030,4.0,62,7930
63,2012,4.0,62,1573
63,66808,1.0,62,8039
63,39231,2.5,62,6784
63,6373,2.0,62,4700
63,80831,2.0,62,8713
63,5944,2.0,62,4450
63,55946,4.5,62,7542
63,46530,3.0,62,7051
63,2716,4.0,62,2170
63,231,2.0,62,202
63,5666,2.5,62,4308
63,2991,3.5,62,2391
63,63876,3.5,62,7926
63,4638,3.0,62,3631
63,53121,3.0,62,7378
63,3994,4.0,62,3147
63,49278,2.5,62,7198
63,1373,3.0,62,1114
63,56941,3.0,62,7591
63,920,4.0,62,741
63,3897,3.0,62,3071
63,5803,2.5,62,4376
63,1265,5.0,62,1024
63,73023,2.0,62,8347
63,82461,4.5,62,8797
63,56145,4.5,62,7552
64,940,1.0,63,760
64,2396,5.0,63,1905
64,1678,0.5,63,1340
64,54272,0.5,63,7430
64,1923,3.5,63,1492
64,588,5.0,63,521
64,8636,2.0,63,5723
64,1537,3.5,63,1238
64,3623,2.0,63,2867
64,48780,2.5,63,7175
64,7449,1.5,63,5369
65,527,4.0,64,471
65,225,3.0,64,196
65,344,1.0,64,304
65,288,2.0,64,253
65,593,5.0,64,525
65,318,5.0,64,279
65,153,3.0,64,129
65,256,3.0,64,226
65,420,2.0,64,368
65,553,3.0,64,496
66,2712,3.0,65,2167
66,4718,4.0,65,3694
66,3020,2.0,65,2412
66,2622,2.0,65,2093
66,2700,4.0,65,2157
66,5265,3.0,65,4059
66,3301,3.0,65,2627
66,5669,5.0,65,4311
66,5299,3.0,65,4078
66,3858,3.0,65,3047
66,2580,4.0,65,2062
66,2053,2.0,65,1612
66,415,2.0,65,363
66,2716,4.0,65,2170
66,2492,4.0,65,1992
66,3502,3.0,65,2779
66,1265,4.0,65,1024
66,497,3.0,65,442
66,19,1.0,65,18
66,471,2.0,65,418
66,766,3.0,65,641
66,2599,5.0,65,2076
66,356,3.0,65,316
66,3616,3.0,65,2860
66,1059,3.0,65,861
66,485,1.0,65,430
66,3623,2.0,65,2867
66,3174,4.0,65,2539
66,150,3.0,65,126
66,913,4.0,65,734
66,3910,3.0,65,3080
66,2093,1.0,65,1651
66,5829,4.0,65,4393
66,1600,3.0,65,1280
66,4881,3.0,65,3808
66,5525,4.0,65,4223
66,3243,1.0,65,2582
66,500,2.0,65,445
66,472,2.0,65,419
66,2291,3.0,65,1812
66,2491,2.0,65,1991
66,5971,5.0,65,4471
66,2435,3.0,65,1943
66,2231,3.0,65,1768
66,529,2.0,65,473
66,454,2.0,65,402
66,3007,3.0,65,2402
66,3320,3.0,65,2639
66,248,1.0,65,218
66,5013,4.0,65,3900
66,2042,3.0,65,1602
66,3948,4.0,65,3106
66,2496,1.0,65,1994
66,4306,5.0,65,3378
66,3477,4.0,65,2760
66,4890,1.0,65,3814
66,1876,2.0,65,1454
66,1569,2.0,65,1256
66,1885,4.0,65,1462
66,1198,3.0,65,960
66,892,3.0,65,715
66,5477,4.0,65,4194
66,2707,4.0,65,2162
66,1473,1.0,65,1192
66,5989,5.0,65,4483
66,237,2.0,65,208
66,2443,3.0,65,1950
66,603,2.0,65,534
66,1270,4.0,65,1029
66,3865,3.0,65,3052
66,1215,3.0,65,976
67,3160,4.5,66,2529
67,1407,0.5,66,1143
67,1968,3.5,66,1533
67,2683,3.5,66,2142
67,2997,4.0,66,2396
67,1394,3.5,66,1133
68,2359,3.0,67,1869
68,593,3.0,67,525
68,1271,4.0,67,1030
68,1639,3.0,67,1309
68,1704,5.0,67,1360
68,527,5.0,67,471
69,5734,2.0,68,4343
69,7762,4.0,68,5451
69,4211,4.0,68,3307
69,9004,1.0,68,5902
69,7836,3.5,68,5481
69,5955,3.0,68,4458
69,4816,3.0,68,3767
69,3034,3.0,68,2423
69,2243,4.5,68,1775
69,593,4.5,68,525
69,3390,1.0,68,2685
69,2912,4.0,68,2326
69,6377,4.0,68,4703
69,4369,3.0,68,3422
69,1262,5.0,68,1021
69,836,1.5,68,680
69,6,4.5,68,5
69,778,4.0,68,644
69,1203,3.5,68,965
69,3089,5.0,68,2470
69,479,2.0,68,425
69,4531,2.5,68,3544
69,1221,5.0,68,982
69,832,2.0,68,676
69,4613,2.5,68,3609
69,3741,5.0,68,2957
69,150,3.0,68,126
69,6711,5.0,68,4907
69,1215,3.5,68,976
69,4878,4.0,68,3805
69,2383,0.5,68,1893
69,7028,2.5,68,5109
69,26172,4.0,68,6074
69,1616,2.0,68,1294
69,6327,4.0,68,4674
69,8665,4.5,68,5740
69,6857,3.5,68,4992
69,3836,4.0,68,3030
69,858,5.0,68,695
69,782,2.0,68,648
69,2555,1.0,68,2043
69,2890,3.5,68,2311
69,33493,3.0,68,6616
69,2858,4.5,68,2280
69,2410,1.0,68,1918
69,912,5.0,68,733
69,671,2.0,68,579
69,7569,5.0,68,5398
69,3654,3.5,68,2884
69,4226,4.5,68,3321
69,293,5.0,68,258
69,6587,0.5,68,4831
69,2231,3.5,68,1768
69,4956,3.0,68,3852
69,2918,4.0,68,2330
69,5672,1.0,68,4313
69,7482,3.0,68,5382
69,4327,4.0,68,3391
69,6371,1.0,68,4699
69,1954,5.0,68,1519
69,1527,5.0,68,1232
69,2010,4.0,68,1571
69,8609,2.0,68,5706
69,1247,4.0,68,1006
69,1214,5.0,68,975
69,7036,2.0,68,5116
69,3268,1.0,68,2607
69,1321,3.0,68,1071
69,34048,3.0,68,6659
69,281,3.5,68,250
69,2871,3.0,68,2292
69,1136,3.5,68,922
69,1263,4.5,68,1022
69,4846,3.0,68,3784
69,8016,4.0,68,5538
69,1252,5.0,68,1011
70,2722,3.5,69,2176
70,4993,3.5,69,3884
70,780,5.0,69,646
70,2717,3.0,69,2171
70,2394,4.5,69,1903
70,2616,3.0,69,2088
70,480,5.0,69,426
70,1591,3.0,69,1271
70,3354,4.5,69,2659
71,4973,4.0,70,3866
71,5266,4.5,70,4060
71,5816,4.0,70,4384
71,1784,4.0,70,1401
71,1527,4.0,70,1232
71,3408,4.0,70,2702
71,1380,4.0,70,1121
71,6502,4.5,70,4777
71,1617,4.0,70,1295
71,1344,4.0,70,1090
71,2501,3.5,70,1999
71,593,4.5,70,525
71,1608,3.5,70,1287
71,6301,4.0,70,4656
71,4878,4.5,70,3805
71,1188,4.0,70,951
71,5991,4.0,70,4485
71,32,4.5,70,31
71,1393,4.0,70,1132
71,5418,4.5,70,4152
71,4886,4.0,70,3810
71,5464,4.5,70,4186
71,3081,4.0,70,2464
71,2770,3.0,70,2215
71,3994,4.5,70,3147
71,2406,4.0,70,1914
71,2006,3.0,70,1568
71,4223,4.5,70,3318
71,6618,3.5,70,4851
71,589,4.0,70,522
71,1997,4.5,70,1559
71,3259,3.5,70,2598
71,380,4.0,70,339
71,2617,4.0,70,2089
71,3020,4.5,70,2412
72,1479,3.0,71,1197
72,788,3.0,71,653
72,904,5.0,71,725
72,1477,4.0,71,1196
72,830,3.0,71,674
72,1466,4.0,71,1188
72,1562,3.0,71,1253
72,648,4.0,71,564
72,882,3.0,71,709
72,1366,3.0,71,1109
72,742,2.0,71,624
72,1732,4.0,71,1374
72,1644,3.0,71,1313
72,780,5.0,71,646
72,1717,4.0,71,1365
72,3,3.0,71,2
72,842,3.0,71,686
72,1645,3.0,71,1314
72,1541,4.0,71,1240
72,1515,2.0,71,1223
72,1601,3.0,71,1281
72,1464,4.0,71,1186
72,1356,4.0,71,1102
72,1615,4.0,71,1293
72,1779,4.0,71,1399
72,647,4.0,71,563
72,1210,5.0,71,971
72,1556,2.0,71,1252
72,260,5.0,71,230
72,1483,3.0,71,1200
72,1527,5.0,71,1232
73,1036,5.0,72,843
73,1245,5.0,72,1004
73,1885,4.0,72,1462
73,2718,1.0,72,2172
73,678,5.0,72,582
74,165,1.5,73,141
74,434,1.5,73,382
74,356,5.0,73,316
74,8880,0.5,73,5838
74,367,0.5,73,326
74,153,0.5,73,129
74,2001,2.5,73,1563
74,296,5.0,73,260
74,552,1.0,73,495
74,5952,4.0,73,4456
74,1073,4.5,73,872
75,5665,3.0,74,4307
75,924,4.0,74,745
75,1288,5.0,74,1047
75,1214,3.0,74,975
75,6308,3.0,74,4661
75,1240,4.0,74,999
75,750,4.0,74,630
75,4745,4.0,74,3715
75,1197,5.0,74,959
75,1967,3.0,74,1532
75,5816,3.0,74,4384
75,3424,3.0,74,2714
76,1704,4.5,75,1360
76,3578,4.0,75,2835
76,7361,4.0,75,5326
76,112556,3.5,75,9993
76,1222,4.5,75,983
77,6539,3.5,76,4801
77,5572,2.0,76,4254
77,2291,4.0,76,1812
77,1270,3.5,76,1029
77,2968,4.5,76,2371
77,6502,3.5,76,4777
77,52,2.0,76,48
77,3701,3.5,76,2922
77,1231,3.5,76,991
77,95,3.0,76,87
77,1234,4.5,76,994
77,1199,2.0,76,961
77,4848,4.0,76,3786
77,6870,4.0,76,5001
77,955,2.5,76,775
77,3683,4.5,76,2906
78,81564,5.0,77,8753
78,91542,5.0,77,9222
78,3578,5.0,77,2835
78,85414,5.0,77,8917
78,112175,5.0,77,9977
78,5218,5.0,77,4031
78,73321,5.0,77,8366
78,101864,5.0,77,9635
79,2959,3.5,78,2364
79,3623,3.5,78,2867
79,44191,3.0,78,6942
79,1479,3.0,78,1197
79,1254,2.5,78,1013
79,50,4.5,78,47
79,2542,3.5,78,2032
79,1089,3.5,78,886
79,111,3.0,78,99
79,1208,4.0,78,969
79,54286,4.5,78,7434
79,6808,3.5,78,4967
79,49530,4.5,78,7214
79,44199,4.0,78,6946
79,969,3.5,78,788
79,3052,3.0,78,2440
79,5952,4.5,78,4456
79,648,4.0,78,564
79,58303,4.0,78,7647
79,2502,3.5,78,2000
80,4973,4.5,79,3866
80,527,4.0,79,471
80,1096,4.5,79,893
80,2959,4.0,79,2364
80,4226,4.0,79,3321
80,318,5.0,79,279
81,968,5.0,80,787
81,1148,5.0,80,925
81,2700,3.0,80,2157
81,3114,4.0,80,2495
81,741,3.0,80,623
82,914,3.5,81,735
82,1086,4.0,81,883
82,1513,3.0,81,1221
82,3668,4.0,81,2893
82,910,5.0,81,731
83,3253,3.5,82,2592
83,7293,3.0,82,5286
83,2006,4.5,82,1568
83,3175,3.5,82,2540
83,6947,3.5,82,5044
83,2571,5.0,82,2055
83,6863,4.0,82,4996
83,33004,3.5,82,6589
83,1196,4.0,82,958
83,3114,3.5,82,2495
83,5218,3.0,82,4031
83,1517,4.5,82,1225
83,91542,4.0,82,9222
83,1801,3.5,82,1410
83,84152,3.5,82,8850
83,5,1.5,82,4
83,2797,3.5,82,2237
83,60069,3.5,82,7755
83,30707,2.5,82,6407
83,8644,4.0,82,5730
83,47099,3.0,82,7084
83,6711,3.0,82,4907
83,4890,2.0,82,3814
83,51662,2.0,82,7302
83,112852,4.5,82,9998
83,1148,3.5,82,925
83,4369,2.0,82,3422
83,30812,3.5,82,6414
83,543,3.0,82,486
83,7458,4.0,82,5374
83,8984,2.0,82,5895
84,88125,5.0,83,9041
84,2324,5.0,83,1837
84,6377,4.5,83,4703
84,5218,4.0,83,4031
84,115210,3.0,83,10064
84,5816,4.0,83,4384
84,1307,3.5,83,1065
84,84374,3.0,83,8860
84,4069,3.0,83,3209
84,68954,3.5,83,8114
84,111443,4.0,83,9958
84,78174,4.0,83,8572
85,5782,4.0,84,4363
85,593,4.5,84,525
85,1209,5.0,84,970
85,1196,4.5,84,958
85,94466,4.5,84,9335
85,1201,4.5,84,963
85,382,2.5,84,341
85,5952,5.0,84,4456
85,922,4.0,84,743
85,2329,4.5,84,1842
85,4019,3.0,84,3168
86,2716,4.5,85,2170
86,60069,3.5,85,7755
86,1080,3.5,85,877
86,2683,1.5,85,2142
86,1721,3.0,85,1367
86,99917,5.0,85,9570
86,2291,4.0,85,1812
86,778,2.5,85,644
86,8961,2.5,85,5879
86,1214,2.5,85,975
86,4306,2.5,85,3378
86,70286,4.0,85,8177
86,7361,4.5,85,5326
87,736,3.5,86,621
87,1291,3.5,86,1050
87,95,3.5,86,87
87,161,3.0,86,137
87,913,4.5,86,734
87,47261,2.0,86,7092
87,2916,3.5,86,2328
87,208,3.5,86,180
87,4993,4.5,86,3884
87,1200,4.5,86,962
87,47970,3.5,86,7129
87,3039,3.0,86,2428
87,47423,4.0,86,7099
87,34048,3.0,86,6659
87,48385,3.5,86,7150
87,1036,4.5,86,843
87,805,4.0,86,661
87,1923,3.0,86,1492
87,648,2.5,86,564
87,45720,2.0,86,7031
87,5445,5.0,86,4171
87,45722,1.5,86,7032
87,6617,4.5,86,4850
87,165,3.5,86,141
87,8581,3.5,86,5691
87,47999,2.5,86,7132
87,30707,4.0,86,6407
87,5013,3.5,86,3900
87,912,4.5,86,733
87,27904,3.5,86,6404
87,593,4.0,86,525
87,1270,4.5,86,1029
87,44195,4.0,86,6944
87,296,2.5,86,260
87,908,4.0,86,729
87,7445,3.5,86,5367
87,4803,2.5,86,3756
87,48877,0.5,86,7180
87,6502,4.0,86,4777
87,6667,2.0,86,4883
87,48142,2.0,86,7137
87,3996,4.5,86,3148
87,2890,4.0,86,2311
87,4022,3.5,86,3171
87,1610,2.5,86,1289
87,1267,4.0,86,1026
87,8961,3.5,86,5879
87,2617,3.0,86,2089
87,49824,4.0,86,7225
87,292,3.0,86,257
87,6539,3.0,86,4801
87,1198,4.5,86,960
87,1917,3.0,86,1487
87,49272,4.0,86,7195
87,1682,4.5,86,1343
88,44191,5.0,87,6942
88,32587,4.5,87,6559
88,7438,4.5,87,5362
88,7147,4.5,87,5200
88,5669,4.5,87,4311
88,500,4.0,87,445
88,1608,3.5,87,1287
88,1193,5.0,87,956
88,4951,4.5,87,3849
88,193,2.5,87,166
88,5349,5.0,87,4107
88,1213,5.0,87,974
88,7482,4.5,87,5382
88,7149,3.5,87,5201
88,50851,4.5,87,7266
88,553,5.0,87,496
88,5989,4.0,87,4483
88,1584,4.0,87,1264
88,6502,4.0,87,4777
88,3793,5.0,87,2998
88,5568,4.5,87,4251
88,8810,3.0,87,5805
88,1320,3.0,87,1070
88,2997,5.0,87,2396
88,3072,4.5,87,2457
88,7153,4.5,87,5205
88,1377,4.0,87,1118
88,11,4.0,87,10
88,27808,4.0,87,6377
88,5449,3.0,87,4175
88,586,3.0,87,519
