user,item,rating,user_id,item_id
69,2186,5.0,50,937
69,1639,3.5,50,739
69,2231,3.5,50,943
69,1252,5.0,50,572
69,1219,4.0,50,542
69,3702,3.0,50,1408
69,1387,4.5,50,662
69,34048,3.0,50,1921
69,281,3.5,50,149
69,3039,3.5,50,1223
69,1193,4.0,50,520
69,1267,4.5,50,587
69,7387,3.5,50,1815
69,1262,5.0,50,582
70,780,5.0,51,350
70,2717,3.0,51,1122
70,2394,4.5,51,1010
70,2616,3.0,51,1088
70,480,5.0,51,245
70,1591,3.0,51,722
70,3354,4.5,51,1318
71,1344,4.0,52,634
71,2501,3.5,52,1057
71,593,4.5,52,300
71,1608,3.5,52,726
71,6281,4.0,52,1717
71,4878,4.5,52,1586
71,1188,4.0,52,516
71,5956,2.5,52,1697
71,32,4.5,52,28
71,1393,4.0,52,666
71,5502,3.5,52,1663
71,4886,4.0,52,1588
71,5630,4.5,52,1676
71,3081,4.0,52,1235
71,2770,3.0,52,1145
71,3994,4.5,52,1472
71,2406,4.0,52,1019
71,2006,3.0,52,858
71,4223,4.5,52,1514
71,6618,3.5,52,1747
71,589,4.0,52,297
71,1997,4.5,52,851
71,3259,3.5,52,1295
71,380,4.0,52,208
71,2617,4.0,52,1089
71,3020,4.5,52,1216
72,904,5.0,53,390
72,653,3.0,53,318
72,6,3.0,53,5
72,707,3.0,53,328
72,1608,4.0,53,726
72,1590,4.0,53,721
72,1517,5.0,53,702
72,1690,4.0,53,757
72,1449,4.0,53,685
72,1515,2.0,53,701
72,1488,3.0,53,696
72,1721,5.0,53,768
72,1779,4.0,53,785
72,648,4.0,53,317
72,1120,4.0,53,494
72,1422,1.0,53,678
72,1616,4.0,53,731
72,376,3.0,53,205
72,1556,2.0,53,710
72,1603,2.0,53,725
74,434,1.5,54,228
74,356,5.0,54,189
74,5952,4.0,54,1695
74,367,0.5,54,198
74,153,0.5,54,83
74,2001,2.5,54,853
74,296,5.0,54,156
74,552,1.0,54,288
74,1073,4.5,54,470
75,1215,4.0,55,538
75,6283,1.0,55,1718
75,1270,4.0,55,590
75,899,3.0,55,386
75,5299,4.0,55,1639
75,1206,5.0,55,529
75,1968,5.0,55,845
75,3549,5.0,55,1378
77,2968,4.5,56,1199
77,6539,3.5,56,1737
77,52,2.0,56,41
77,3753,3.0,56,1425
77,1231,3.5,56,553
77,95,3.0,56,62
77,1234,4.5,56,556
77,1199,2.0,56,524
77,5445,4.0,56,1652
77,955,2.5,56,428
77,3751,4.5,56,1423
78,5218,5.0,57,1628
78,59315,5.0,57,2084
78,73321,5.0,57,2159
78,102903,5.0,57,2245
78,82461,5.0,57,2191
78,3578,5.0,57,1383
79,1479,3.0,58,692
79,1254,2.5,58,574
79,50,4.5,58,40
79,2542,3.5,58,1071
79,1089,3.5,58,480
79,111,3.0,58,70
79,1208,4.0,58,531
79,49530,4.5,58,2004
79,6808,3.5,58,1764
79,48516,4.0,58,1994
79,969,3.5,58,431
79,3052,3.0,58,1225
79,5952,4.5,58,1695
79,648,4.0,58,317
79,2502,3.5,58,1058
83,1196,4.0,59,521
83,3114,3.5,59,1254
83,5218,3.0,59,1628
83,1517,4.5,59,702
83,91542,4.0,59,2222
83,1801,3.5,59,790
83,84152,3.5,59,2192
83,5,1.5,59,4
83,2797,3.5,59,1153
83,60069,3.5,59,2091
83,30707,2.5,59,1895
83,8644,4.0,59,1851
83,47099,3.0,59,1985
83,6711,3.0,59,1754
83,4890,2.0,59,1591
83,51662,2.0,59,2015
83,112852,4.5,59,2269
83,1148,3.5,59,505
83,4369,2.0,59,1540
83,30812,3.5,59,1899
83,543,3.0,59,281
83,7458,4.0,59,1822
83,8984,2.0,59,1882
84,6377,4.5,60,1728
84,5218,4.0,60,1628
84,5816,4.0,60,1686
84,1307,3.5,60,624
84,4069,3.0,60,1501
84,68954,3.5,60,2137
84,88405,3.5,60,2211
85,1196,4.5,61,521
85,92259,4.0,61,2225
85,1201,4.5,61,526
85,382,2.5,61,210
85,5952,5.0,61,1695
85,922,4.0,61,406
85,2329,4.5,61,977
85,4019,3.0,61,1488
86,1721,3.0,62,768
86,81845,3.0,62,2187
86,2291,4.0,62,960
86,778,2.5,62,349
86,8961,2.5,62,1874
86,1214,2.5,62,537
86,4306,2.5,62,1527
86,72998,4.5,62,2156
86,7361,4.5,62,1810
87,912,4.5,63,397
87,593,4.0,63,300
87,1270,4.5,63,590
87,296,2.5,63,156
87,908,4.0,63,393
87,8949,4.0,63,1870
87,4963,3.5,63,1598
87,48385,3.5,63,1992
87,6934,2.0,63,1773
87,7153,4.5,63,1794
87,2890,4.0,63,1176
87,485,3.0,63,247
87,4378,3.0,63,1542
87,46530,2.5,63,1978
87,22,2.5,63,19
87,736,3.5,63,337
87,4017,3.5,63,1486
87,2916,3.5,63,1182
87,4034,4.5,63,1495
87,1704,4.0,63,762
87,1610,2.5,63,727
87,2302,3.0,63,966
87,1267,4.0,63,587
87,8798,4.0,63,1857
87,1209,4.0,63,532
87,34048,3.0,63,1921
87,32587,3.5,63,1908
87,2617,3.0,63,1089
87,49272,4.0,63,2001
87,292,3.0,63,154
87,6942,3.5,63,1775
87,1198,4.5,63,523
87,1917,3.0,63,816
87,165,3.5,63,92
87,1387,4.0,63,662
87,6365,4.0,63,1726
87,1682,4.5,63,753
88,4874,3.5,64,1585
88,2987,4.5,64,1205
88,2109,4.5,64,901
88,3526,4.5,64,1370
88,3107,4.5,64,1250
88,5010,4.5,64,1610
88,1079,5.0,64,473
88,368,4.0,64,199
88,4262,5.0,64,1523
88,968,4.5,64,430
88,72998,4.0,64,2156
88,5673,4.5,64,1678
88,372,3.5,64,202
88,50,5.0,64,40
88,1198,5.0,64,523
88,253,4.0,64,135
88,4963,4.5,64,1598
88,2991,5.0,64,1208
88,1272,4.5,64,592
88,1391,2.0,64,664
88,333,4.0,64,176
88,2572,4.0,64,1078
88,2150,3.5,64,929
88,1777,4.0,64,784
88,4022,4.0,64,1490
88,3994,4.0,64,1472
88,97921,5.0,64,2238
88,1997,5.0,64,851
88,1339,4.0,64,630
88,1207,5.0,64,530
88,7325,3.5,64,1807
88,3255,4.0,64,1291
88,4351,4.5,64,1536
88,733,4.0,64,336
88,8636,4.0,64,1847
88,3101,4.0,64,1246
88,2,4.5,64,1
88,46578,4.5,64,1979
88,8371,4.0,64,1838
88,500,4.0,64,255
88,1370,4.0,64,649
88,196,3.5,64,106
88,5378,3.5,64,1646
88,3639,4.5,64,1393
88,3977,3.0,64,1464
88,2826,4.0,64,1161
88,555,5.0,64,290
88,2599,5.0,64,1085
88,8533,3.5,64,1844
88,2643,3.0,64,1095
88,1645,3.5,64,743
88,47,5.0,64,38
88,2380,2.5,64,1000
88,3098,5.0,64,1244
88,2003,3.5,64,855
88,1215,4.5,64,538
88,94959,4.0,64,2230
88,4718,3.5,64,1569
88,79091,4.0,64,2170
88,5292,5.0,64,1636
88,1663,4.5,64,745
88,8644,3.5,64,1851
88,8464,5.0,64,1840
88,1276,5.0,64,596
88,4321,4.0,64,1530
88,5418,4.5,64,1649
88,356,5.0,64,189
88,4308,4.0,64,1528
88,8169,4.5,64,1831
88,1784,4.5,64,786
88,145,4.0,64,79
88,2353,4.0,64,986
88,4014,4.5,64,1483
88,1206,5.0,64,529
88,2012,4.0,64,862
88,1282,4.0,64,602
88,3072,4.5,64,1234
88,3421,5.0,64,1335
88,4903,5.0,64,1595
88,2641,4.0,64,1093
88,2296,3.5,64,962
88,1028,4.0,64,451
88,593,5.0,64,300
88,2947,5.0,64,1191
88,539,4.0,64,277
88,4011,4.5,64,1482
88,2470,4.0,64,1049
88,1380,4.0,64,659
88,4121,4.0,64,1507
88,913,5.0,64,398
88,60950,4.5,64,2098
88,141,4.0,64,77
88,440,4.5,64,230
88,736,4.0,64,337
88,2000,5.0,64,852
88,3723,4.5,64,1415
88,597,4.0,64,304
89,597,3.0,65,304
89,527,2.5,65,268
89,1214,4.0,65,537
89,223,3.5,65,117
89,595,5.0,65,302
89,4226,3.5,65,1516
89,51662,4.0,65,2015
89,2329,3.0,65,977
89,367,3.0,65,198
89,3793,4.0,65,1431
89,35836,2.0,65,1928
89,5,2.0,65,4
89,588,4.5,65,296
89,3105,2.0,65,1249
89,2353,3.0,65,986
89,3175,4.0,65,1269
89,1517,3.5,65,702
89,1367,3.0,65,648
89,2015,3.5,65,864
89,1213,4.0,65,536
89,999,3.5,65,437
89,2133,3.5,65,915
89,72998,3.0,65,2156
89,196,3.0,65,106
89,924,3.0,65,408
89,1608,3.5,65,726
89,111,3.5,65,70
89,1270,3.5,65,590
89,8810,3.5,65,1859
89,1499,3.0,65,697
91,474,3.0,66,242
91,2333,4.0,66,978
91,3256,4.0,66,1292
91,515,5.0,66,262
91,1358,5.0,66,643
91,2858,5.0,66,1167
92,236,3.0,67,128
92,440,3.0,67,230
92,356,4.0,67,189
92,367,5.0,67,198
92,186,1.0,67,101
92,300,4.0,67,158
92,509,5.0,67,260
93,25,3.0,68,22
93,733,3.0,68,336
93,1513,4.0,68,700
93,36,4.0,68,30
93,260,3.0,68,138
93,994,5.0,68,435
95,260,4.0,69,138
95,648,3.0,69,317
95,736,3.0,69,337
95,1479,3.0,69,692
95,858,4.0,69,379
95,112,3.0,69,71
96,112,3.0,70,71
96,1356,3.0,70,641
96,140,4.0,70,76
96,17,2.0,70,14
96,788,3.0,70,357
96,79,3.0,70,54
96,648,3.0,70,317
96,780,4.0,70,350
97,5378,4.0,71,1646
97,2,4.0,71,1
97,57368,3.5,71,2073
97,3114,3.5,71,1254
97,260,4.0,71,138
97,4226,4.5,71,1516
97,103335,4.0,71,2248
97,86332,3.5,71,2198
97,106489,4.5,71,2253
97,98809,4.5,71,2240
97,2916,4.5,71,1182
97,68954,4.5,71,2137
97,81564,4.0,71,2184
97,2078,3.5,71,884
97,53121,3.5,71,2025
100,2078,3.0,72,884
100,1951,3.5,72,829
100,7153,5.0,72,1794
100,2023,3.0,72,870
100,527,5.0,72,268
100,3793,4.5,72,1431
100,1035,5.0,72,457
100,2167,5.0,72,933
100,5445,3.0,72,1652
100,2987,4.5,72,1205
101,1291,3.5,73,610
101,58559,4.5,73,2081
101,413,3.5,73,216
101,1222,4.0,73,545
101,1200,4.5,73,525
101,48516,4.5,73,1994
101,2858,2.0,73,1167
101,1208,4.5,73,531
101,60069,3.0,73,2091
101,778,5.0,73,349
101,5903,4.0,73,1692
102,1393,4.0,74,666
102,104,4.0,74,66
102,1617,5.0,74,732
102,3751,4.0,74,1423
102,3623,3.0,74,1388
102,3452,4.0,74,1345
102,3896,4.0,74,1450
102,3100,3.0,74,1245
102,3409,4.0,74,1332
102,3285,4.0,74,1309
102,4034,5.0,74,1495
102,1213,4.0,74,536
102,2723,3.0,74,1127
102,2997,4.0,74,1210
102,3755,1.0,74,1426
102,778,3.0,74,349
102,3513,3.0,74,1367
102,2700,5.0,74,1113
102,3745,4.0,74,1422
103,552,4.0,75,288
103,1580,3.0,75,715
103,1136,5.0,75,503
103,1277,5.0,75,597
103,412,5.0,75,215
103,818,3.0,75,366
103,2083,4.0,75,888
104,333,4.0,76,176
104,150,5.0,76,81
104,11,5.0,76,9
104,158,4.0,76,85
104,589,5.0,76,297
104,595,4.0,76,302
104,480,5.0,76,245
104,588,3.0,76,296
104,553,2.0,76,289
104,145,4.0,76,79
104,357,4.0,76,190
104,454,4.0,76,235
104,48,2.0,76,39
104,596,2.0,76,303
104,329,5.0,76,174
105,592,3.0,77,299
105,260,4.0,77,138
105,5,3.0,77,4
105,282,3.0,77,150
105,1225,3.0,77,548
105,1304,3.0,77,622
105,1088,3.0,77,479
105,1214,3.0,77,537
105,1198,4.0,77,523
105,1408,3.0,77,673
105,256,3.0,77,136
105,786,3.0,77,356
105,1036,3.0,77,458
105,161,4.0,77,88
105,1259,3.0,77,579
105,590,4.0,77,298
105,1367,3.0,77,648
106,68358,2.0,78,2133
106,59784,5.0,78,2088
106,130634,4.0,78,2280
106,65514,5.0,78,2122
106,7153,5.0,78,1794
106,115569,5.0,78,2272
106,50872,4.0,78,2009
106,79132,5.0,78,2171
106,112138,5.0,78,2264
107,628,4.0,79,312
107,1711,3.0,79,764
107,293,4.0,79,155
107,2359,3.0,79,989
107,788,3.0,79,357
107,380,3.0,79,208
107,2371,5.0,79,994
107,2114,3.0,79,904
107,70,5.0,79,49
107,2985,4.0,79,1203
107,778,5.0,79,349
107,2414,3.0,79,1027
107,1374,2.0,79,653
107,3527,5.0,79,1371
107,1210,4.0,79,533
107,2916,4.0,79,1182
107,3477,2.0,79,1352
107,2993,3.0,79,1209
107,2144,5.0,79,926
107,434,4.0,79,228
107,372,4.0,79,202
107,1500,3.0,79,698
107,1616,2.0,79,731
107,3556,4.0,79,1382
107,1610,3.0,79,727
107,1394,3.0,79,667
107,466,3.0,79,239
107,368,3.0,79,199
107,2020,3.0,79,867
107,2231,4.0,79,943
107,145,2.0,79,79
107,2968,3.0,79,1199
107,1307,5.0,79,624
107,2427,2.0,79,1034
107,1620,2.0,79,734
107,2716,4.0,79,1121
107,3418,4.0,79,1333
107,2273,4.0,79,955
107,2947,3.0,79,1191
107,1249,4.0,79,569
107,1200,4.0,79,525
107,1258,5.0,79,578
107,908,4.0,79,393
107,748,4.0,79,343
107,3145,3.0,79,1255
107,1834,4.0,79,794
107,1120,3.0,79,494
107,3608,2.0,79,1386
107,141,4.0,79,77
107,1611,3.0,79,728
107,555,5.0,79,290
107,1036,5.0,79,458
107,2407,3.0,79,1020
107,3481,3.0,79,1354
107,928,4.0,79,410
108,34,5.0,80,29
108,1307,4.0,80,624
108,551,5.0,80,287
108,47,5.0,80,38
108,587,5.0,80,295
108,2263,5.0,80,952
108,2735,4.0,80,1135
108,2003,5.0,80,855
108,2174,5.0,80,934
108,2133,4.0,80,915
108,500,5.0,80,255
108,1517,5.0,80,702
108,1954,3.0,80,832
108,362,4.0,80,194
108,2683,5.0,80,1105
108,1291,5.0,80,610
108,2916,5.0,80,1182
109,1027,4.0,81,450
109,596,5.0,81,303
109,110,5.0,81,69
109,3624,4.0,81,1389
109,1132,5.0,81,501
109,2402,4.0,81,1015
109,1805,4.0,81,791
109,1291,5.0,81,610
109,2021,3.0,81,868
109,1920,3.0,81,818
109,3175,4.0,81,1269
109,2413,5.0,81,1026
109,608,5.0,81,307
109,315,3.0,81,165
109,2353,4.0,81,986
109,589,5.0,81,297
109,4734,5.0,81,1572
109,2581,4.0,81,1081
109,317,3.0,81,167
109,36,5.0,81,30
109,798,4.0,81,358
109,196,3.0,81,106
109,2406,4.0,81,1019
109,1810,4.0,81,792
109,953,5.0,81,426
109,1086,5.0,81,478
109,273,4.0,81,145
109,1552,5.0,81,708
109,1333,5.0,81,628
109,1220,4.0,81,543
109,2289,5.0,81,959
109,2249,4.0,81,949
109,5618,5.0,81,1673
109,1262,4.0,81,582
109,1028,5.0,81,451
109,836,2.0,81,370
109,2915,4.0,81,1181
109,1961,5.0,81,839
109,2376,5.0,81,997
109,500,4.0,81,255
109,2953,3.0,81,1196
109,1917,4.0,81,816
109,5,3.0,81,4
109,4018,4.0,81,1487
109,2947,5.0,81,1191
109,379,4.0,81,207
109,1035,3.0,81,457
109,163,5.0,81,90
109,2470,4.0,81,1049
109,2076,3.0,81,883
109,2247,4.0,81,947
109,1717,5.0,81,766
109,454,5.0,81,235
109,1569,4.0,81,713
109,2951,4.0,81,1195
109,1589,5.0,81,720
109,1201,4.0,81,526
109,34,5.0,81,29
109,1388,3.0,81,663
109,3250,3.0,81,1287
109,1911,4.0,81,812
109,1268,3.0,81,588
109,899,5.0,81,386
109,5378,4.0,81,1646
109,3686,4.0,81,1403
109,2387,4.0,81,1005
109,4886,4.0,81,1588
109,2455,5.0,81,1043
109,1208,5.0,81,531
109,2959,5.0,81,1197
109,2948,4.0,81,1192
109,4234,4.0,81,1518
109,955,5.0,81,428
109,2375,3.0,81,996
109,4121,4.0,81,1507
109,2476,4.0,81,1052
109,303,4.0,81,159
109,2372,4.0,81,995
109,2944,5.0,81,1190
109,1221,5.0,81,544
109,70,3.0,81,49
109,1385,4.0,81,661
109,2273,4.0,81,955
109,832,4.0,81,368
109,1272,4.0,81,592
109,969,4.0,81,431
109,1888,4.0,81,805
109,2012,4.0,81,862
109,2405,4.0,81,1018
109,1586,4.0,81,717
109,1377,3.0,81,656
109,3896,5.0,81,1450
109,592,5.0,81,299
109,3968,3.0,81,1461
109,480,4.0,81,245
109,1760,5.0,81,780
109,431,4.0,81,226
109,2269,3.0,81,954
109,1476,5.0,81,691
109,1080,5.0,81,474
109,2316,4.0,81,971
109,551,5.0,81,287
109,3354,2.0,81,1318
109,66,2.0,81,47
109,4447,4.0,81,1547
109,355,3.0,81,188
109,507,4.0,81,258
109,1263,5.0,81,583
109,2094,4.0,81,895
109,491,3.0,81,250
110,5060,5.0,82,1617
110,2858,5.0,82,1167
110,592,3.5,82,299
110,534,3.0,82,273
110,1208,4.5,82,531
110,265,4.0,82,141
110,590,5.0,82,298
110,3948,4.0,82,1456
110,2641,3.0,82,1093
110,6936,3.5,82,1774
110,3450,5.0,82,1343
110,3578,3.5,82,1383
110,1690,4.0,82,757
110,380,4.0,82,208
110,2583,5.0,82,1082
110,5952,5.0,82,1695
110,3,4.5,82,2
110,553,5.0,82,289
110,2391,5.0,82,1008
110,1721,5.0,82,768
110,2395,5.0,82,1011
110,1289,5.0,82,608
110,1265,4.0,82,585
110,1380,4.0,82,659
110,1203,5.0,82,527
110,3911,5.0,82,1453
110,1049,3.0,82,463
110,4226,3.0,82,1516
110,4039,4.5,82,1497
110,1517,5.0,82,702
110,48385,4.5,82,1992
110,260,5.0,82,138
110,3499,5.0,82,1359
110,920,4.0,82,404
110,1320,3.0,82,625
110,175,1.0,82,98
110,1219,4.0,82,542
110,3254,3.0,82,1290
110,1285,4.0,82,605
111,266,5.0,83,142
111,367,3.0,83,198
111,349,3.0,83,184
111,357,4.0,83,190
111,165,3.0,83,92
111,316,3.0,83,166
111,527,5.0,83,268
112,1183,5.0,84,513
112,3504,4.0,84,1361
112,1199,5.0,84,524
112,272,4.0,84,144
112,2311,5.0,84,968
112,780,4.0,84,350
112,1269,5.0,84,589
112,2788,4.0,84,1147
112,2021,4.0,84,868
113,1193,3.5,85,520
113,3052,1.5,85,1225
113,367,2.0,85,198
113,4447,3.5,85,1547
113,1221,4.0,85,544
113,41566,4.0,85,1953
113,587,2.0,85,295
113,45722,4.0,85,1975
113,4489,2.5,85,1551
113,3868,3.0,85,1444
113,101,2.5,85,65
113,8376,3.5,85,1839
113,1213,4.0,85,536
113,4979,4.0,85,1603
113,2355,3.5,85,987
113,30810,4.0,85,1898
113,88810,4.0,85,2213
113,1729,3.5,85,772
113,7004,2.5,85,1786
113,79132,4.0,85,2171
113,8665,4.0,85,1852
113,3897,4.0,85,1451
113,589,2.5,85,297
113,55820,3.5,85,2056
113,539,4.0,85,277
113,2407,3.0,85,1020
113,2746,3.5,85,1137
113,93510,4.0,85,2226
113,2706,1.0,85,1116
113,2390,3.5,85,1007
113,597,3.0,85,304
113,520,2.5,85,266
113,45720,3.5,85,1974
113,3671,3.5,85,1397
113,4027,4.0,85,1493
113,236,3.0,85,128
113,7451,3.0,85,1820
113,2273,3.5,85,955
113,5010,3.5,85,1610
113,2791,3.0,85,1148
113,5991,4.0,85,1701
113,45517,4.0,85,1972
113,4226,4.0,85,1516
113,7153,4.5,85,1794
113,2115,3.5,85,905
113,1676,3.0,85,749
113,2134,2.5,85,916
113,54286,4.0,85,2039
113,1265,4.5,85,585
113,61132,3.0,85,2100
113,1210,4.0,85,533
113,33493,3.5,85,1914
113,3253,2.5,85,1289
113,1569,3.0,85,713
113,96610,3.5,85,2235
113,231,2.5,85,123
113,2716,3.0,85,1121
113,1036,3.5,85,458
113,1298,3.0,85,616
113,4701,3.0,85,1568
113,46976,4.5,85,1983
113,1272,4.0,85,592
114,1282,3.5,86,602
114,54997,3.0,86,2043
114,106920,3.5,86,2256
114,47,3.5,86,38
114,4015,1.0,86,1484
114,1210,4.5,86,533
114,111,4.0,86,70
114,1240,3.5,86,560
114,48516,5.0,86,1994
114,34405,5.0,86,1926
114,68237,3.5,86,2131
114,8636,5.0,86,1847
114,6157,1.5,86,1710
114,87232,3.5,86,2204
114,122882,5.0,86,2278
114,1200,5.0,86,525
114,5785,1.0,86,1683
114,54503,3.0,86,2040
114,1089,3.0,86,480
114,27660,4.0,86,1888
114,48394,5.0,86,1993
115,922,2.0,87,406
115,110102,0.5,87,2260
115,1193,1.5,87,520
115,342,4.0,87,180
115,58559,2.5,87,2081
115,785,2.0,87,355
115,1968,2.5,87,845
115,6539,1.5,87,1737
117,95,3.0,88,62
117,494,4.0,88,253
117,707,3.0,88,328
117,748,3.0,88,343
117,62,5.0,88,44
118,4643,3.0,89,1564
118,39,2.0,89,31
118,2291,2.0,89,960
118,2706,2.0,89,1116
118,6377,3.5,89,1728
118,1258,1.0,89,578
118,1027,4.0,89,450
118,457,5.0,89,237
118,3578,5.0,89,1383
118,150,5.0,89,81
118,920,2.0,89,404
118,2105,2.0,89,899
118,5620,3.0,89,1674
118,1593,3.0,89,723
118,5418,4.0,89,1649
118,3624,4.0,89,1389
118,474,4.0,89,242
118,434,4.0,89,228
118,2340,2.0,89,983
118,2571,3.0,89,1077
118,2490,1.5,89,1055
118,2273,4.0,89,955
118,500,4.0,89,255
118,383,2.0,89,211
118,3489,3.0,89,1356
118,3999,3.0,89,1476
118,204,2.0,89,109
118,2011,3.0,89,861
118,4995,4.0,89,1607
118,2617,3.0,89,1089
118,4025,4.0,89,1492
118,1885,2.0,89,804
118,1569,3.0,89,713
118,1894,4.0,89,808
118,1136,4.0,89,503
118,919,4.0,89,403
118,3147,5.0,89,1257
118,1393,3.0,89,666
118,7153,4.0,89,1794
118,172,2.0,89,96
118,2501,3.0,89,1057
118,590,2.0,89,298
118,1210,5.0,89,533
118,4776,1.0,89,1575
118,1197,5.0,89,522
119,553,5.0,90,289
119,6874,5.0,90,1770
119,608,5.0,90,307
119,260,3.0,90,138
119,2329,4.5,90,977
119,457,5.0,90,237
119,1222,5.0,90,545
119,3316,4.0,90,1314
119,1834,5.0,90,794
120,1293,4.0,91,612
120,1197,5.0,91,522
120,1235,4.0,91,557
120,594,5.0,91,301
120,945,5.0,91,419
120,1947,5.0,91,826
120,3083,4.0,91,1237
121,2125,4.0,92,911
121,3536,5.0,92,1375
121,2359,5.0,92,989
121,1206,5.0,92,529
121,2966,4.0,92,1198
121,1955,5.0,92,833
121,2542,3.0,92,1071
121,3481,5.0,92,1354
121,2724,3.0,92,1128
122,4639,2.0,93,1562
122,1620,4.0,93,734
122,1396,4.0,93,669
122,1223,5.0,93,546
122,2021,3.0,93,868
122,736,3.0,93,337
122,1377,3.0,93,656
122,70,4.0,93,49
122,4020,4.0,93,1489
122,3977,2.0,93,1464
122,163,4.0,93,90
122,1370,4.0,93,649
122,2616,3.0,93,1088
122,5254,2.0,93,1632
122,2126,3.0,93,912
122,4995,3.0,93,1607
122,3983,5.0,93,1468
122,745,5.0,93,342
122,724,3.0,93,334
122,2694,2.0,93,1111
122,2858,5.0,93,1167
122,2805,3.0,93,1156
122,2672,3.0,93,1102
122,849,1.0,93,376
122,673,2.0,93,323
122,3826,3.0,93,1436
122,4033,4.0,93,1494
122,296,5.0,93,156
122,2571,5.0,93,1077
122,2916,4.0,93,1182
122,4232,2.0,93,1517
122,2355,4.0,93,987
122,2023,3.0,93,870
122,2424,3.0,93,1033
122,1544,3.0,93,707
122,1291,5.0,93,610
122,3489,4.0,93,1356
122,1912,3.0,93,813
122,5446,4.0,93,1653
122,293,3.0,93,155
122,2840,3.0,93,1163
122,1092,3.0,93,483
122,1591,2.0,93,722
122,4720,4.0,93,1570
122,1580,3.0,93,715
123,2243,5.0,94,945
123,1073,4.5,94,470
123,21,4.0,94,18
123,1088,3.0,94,479
123,4639,3.0,94,1562
123,4447,4.0,94,1547
123,6377,4.5,94,1728
123,3526,4.0,94,1370
123,6944,4.0,94,1776
123,2797,4.5,94,1153
123,3481,4.0,94,1354
123,3255,4.0,94,1291
123,6993,4.0,94,1783
123,35836,4.0,94,1928
123,818,2.5,94,366
123,2371,4.0,94,994
123,2791,4.5,94,1148
123,4823,3.5,94,1577
123,586,4.0,94,294
123,4023,3.5,94,1491
123,4623,3.5,94,1560
124,123,5.0,95,73
124,1967,5.0,95,844
124,928,4.0,95,410
124,260,5.0,95,138
124,1094,5.0,95,485
124,2997,5.0,95,1210
124,3844,5.0,95,1440
124,2455,5.0,95,1043
124,2973,5.0,95,1201
124,2762,4.0,95,1142
124,924,5.0,95,408
124,2100,5.0,95,898
124,2384,4.0,95,1004
124,741,5.0,95,339
124,3521,5.0,95,1368
124,1721,1.0,95,768
124,4744,3.0,95,1573
126,2826,5.0,96,1161
126,2082,2.0,96,887
126,2571,4.5,96,1077
126,380,4.5,96,208
126,1449,3.0,96,685
126,4321,3.0,96,1530
126,49272,4.5,96,2001
127,1274,3.0,97,594
127,5952,3.0,97,1695
127,1282,1.0,97,602
127,912,2.0,97,397
127,4148,1.0,97,1510
127,1210,3.0,97,533
127,2294,3.0,97,961
127,5618,4.0,97,1673
127,3863,2.0,97,1443
128,180,3.5,98,99
128,1955,4.5,98,833
128,1246,4.0,98,566
128,160,3.0,98,87
128,68237,4.5,98,2131
128,2294,2.5,98,961
128,8917,3.0,98,1868
128,5010,4.0,98,1610
128,3176,3.5,98,1270
128,6294,2.0,98,1720
128,5481,3.0,98,1661
128,54995,4.0,98,2042
128,27728,3.5,98,1890
128,1261,2.5,98,581
128,500,3.0,98,255
128,8371,4.0,98,1838
128,63992,3.0,98,2113
128,1227,4.0,98,550
128,96610,4.0,98,2235
128,34405,4.5,98,1926
128,532,2.5,98,271
128,48,3.0,98,39
128,1517,4.0,98,702
128,253,4.0,98,135
128,8984,4.0,98,1882
128,5015,2.5,98,1613
128,1779,3.5,98,785
128,2080,3.5,98,885
128,368,4.5,98,199
128,4034,4.0,98,1495
128,3275,4.5,98,1308
128,2541,3.5,98,1070
128,7367,4.5,98,1811
128,7317,3.0,98,1803
128,115713,4.0,98,2274
128,2762,4.0,98,1142
128,1961,4.5,98,839
128,1573,3.5,98,714
128,48142,3.5,98,1990
128,5679,4.0,98,1679
128,8641,4.0,98,1850
128,1097,3.5,98,488
128,49530,4.0,98,2004
128,5459,3.0,98,1656
128,2,3.0,98,1
128,82461,4.0,98,2191
128,48780,4.0,98,1998
128,736,3.0,98,337
128,2000,4.0,98,852
128,196,3.5,98,106
128,32587,4.0,98,1908
128,6534,2.0,98,1735
128,7254,4.0,98,1800
128,4874,2.5,98,1585
128,924,3.5,98,408
128,4085,4.0,98,1503
128,49278,3.5,98,2002
128,4270,3.0,98,1524
128,2382,3.0,98,1002
128,47,5.0,98,38
128,3752,3.5,98,1424
128,55363,4.0,98,2054
128,5444,2.5,98,1651
128,2858,4.5,98,1167
128,1597,3.5,98,724
128,112138,3.5,98,2264
128,63131,3.5,98,2110
128,8861,3.0,98,1861
128,98809,3.5,98,2240
128,31420,3.5,98,1902
128,2391,3.0,98,1008
128,50442,3.5,98,2007
128,48877,3.0,98,1999
128,79091,3.5,98,2170
128,1799,3.5,98,789
128,84601,3.0,98,2193
128,8622,3.0,98,1845
128,74458,4.0,98,2160
128,33162,3.0,98,1911
128,441,4.0,98,231
128,8529,3.5,98,1843
128,48774,4.0,98,1997
128,2542,5.0,98,1071
128,104,2.5,98,66
128,3744,3.5,98,1421
128,7360,4.0,98,1809
128,1566,3.5,98,712
128,2918,4.0,98,1184
128,1862,3.0,98,798
128,5388,4.5,98,1647
128,6156,3.5,98,1709
128,8957,4.0,98,1872
128,4226,5.0,98,1516
128,3686,3.5,98,1403
128,68554,2.0,98,2134
128,1237,3.5,98,558
