user,item,rating,user_id,item_id
88,3275,4.5,87,2614
88,1028,4.0,87,835
88,4799,4.5,87,3752
88,2763,5.0,87,2209
88,1407,4.0,87,1143
88,3527,4.0,87,2798
88,94959,4.0,87,9361
88,1259,4.0,87,1018
88,3152,4.5,87,2522
88,39183,4.5,87,6783
88,79091,4.0,87,8621
88,3363,5.0,87,2667
88,2416,4.5,87,1924
88,553,5.0,87,496
88,4084,4.0,87,3216
88,529,4.0,87,473
88,48780,4.0,87,7175
88,1584,4.0,87,1264
88,7147,4.5,87,5200
88,1945,5.0,87,1510
88,97921,5.0,87,9498
88,8917,4.0,87,5855
88,1845,5.0,87,1433
88,33166,5.0,87,6602
88,1479,4.0,87,1197
88,589,4.5,87,522
88,33154,5.0,87,6598
88,514,4.0,87,458
88,3763,4.0,87,2973
88,2321,4.5,87,1834
88,2502,5.0,87,2000
88,223,5.0,87,194
88,3264,4.0,87,2603
88,8784,4.0,87,5792
88,1380,4.0,87,1121
88,2791,5.0,87,2231
88,7090,4.5,87,5165
88,1958,4.5,87,1523
88,4734,4.5,87,3707
88,5669,4.5,87,4311
88,48385,4.0,87,7150
88,3740,5.0,87,2956
88,3175,4.0,87,2540
88,1247,5.0,87,1006
88,1093,4.0,87,890
88,4321,4.0,87,3387
88,996,4.0,87,806
88,8665,4.0,87,5740
88,3552,5.0,87,2817
88,2133,4.0,87,1688
88,8961,4.5,87,5879
88,1220,4.0,87,981
88,180,4.5,87,155
88,780,4.5,87,646
88,1179,4.5,87,944
88,2746,4.5,87,2196
88,6874,4.5,87,5003
88,1120,4.0,87,908
89,1196,5.0,88,958
89,53000,4.0,88,7373
89,3793,4.0,88,2998
89,5952,4.5,88,4456
89,1213,4.0,88,974
89,1032,4.0,88,839
89,10,4.0,88,9
89,2396,4.0,88,1905
89,595,5.0,88,527
89,11,4.0,88,10
89,780,4.0,88,646
89,593,4.0,88,525
89,3964,4.0,88,3120
89,37386,4.0,88,6741
89,480,4.5,88,426
89,2141,4.0,88,1696
90,1201,5.0,89,963
90,3681,5.0,89,2904
91,3256,4.0,90,2595
91,2762,5.0,90,2208
91,1233,4.0,90,993
91,1617,4.0,90,1295
91,2333,4.0,90,1845
91,2687,5.0,90,2144
91,608,5.0,90,537
92,296,5.0,91,260
92,337,4.0,91,297
92,457,4.0,91,405
92,527,4.0,91,471
92,292,4.0,91,257
93,708,5.0,92,601
93,852,4.0,92,693
93,994,5.0,92,805
93,52,4.0,92,48
93,628,4.0,92,552
94,4517,4.0,93,3532
94,6942,5.0,93,5040
94,2046,4.0,93,1606
94,4128,4.0,93,3246
95,858,4.0,94,695
95,761,5.0,94,637
95,1483,4.0,94,1200
96,733,4.0,95,619
96,140,4.0,95,119
96,376,4.0,95,335
96,802,4.0,95,658
96,104,4.0,95,94
97,117529,4.0,96,10099
97,81564,4.0,96,8753
97,87232,5.0,96,9006
97,103335,4.0,96,9704
97,44022,4.0,96,6938
97,6502,4.0,96,4777
97,260,4.0,96,230
97,71264,4.0,96,8233
97,4993,4.0,96,3884
97,364,5.0,96,323
97,5378,4.0,96,4125
97,112175,5.0,96,9977
97,102125,4.0,96,9651
97,112852,4.5,96,9998
97,4886,4.5,96,3810
97,81847,4.5,96,8772
97,96610,4.5,96,9430
97,2687,4.5,96,2144
97,71135,4.5,96,8222
98,2076,4.0,97,1634
98,2683,4.0,97,2142
98,1269,5.0,97,1028
98,1968,4.0,97,1533
99,3039,4.0,98,2428
99,2006,4.0,98,1568
100,4886,5.0,99,3810
100,1380,5.0,99,1121
100,2114,4.5,99,1672
100,2628,5.0,99,2097
100,4022,4.0,99,3171
100,1035,5.0,99,842
101,2005,4.5,100,1567
101,44665,4.5,100,6963
101,778,5.0,100,644
101,1704,4.5,100,1360
101,1222,4.0,100,983
101,74541,4.5,100,8421
101,1527,4.5,100,1232
101,356,4.0,100,316
101,5903,4.0,100,4434
101,1200,4.5,100,962
101,2571,4.5,100,2055
101,56012,4.0,100,7546
101,4011,4.5,100,3161
102,3408,4.0,101,2702
102,3510,4.0,101,2786
102,3745,4.0,101,2961
102,2700,5.0,101,2157
102,2329,5.0,101,1842
102,50,5.0,101,47
102,3081,4.0,101,2464
102,1680,4.0,101,1341
102,104,4.0,101,94
102,1704,4.0,101,1360
102,3916,4.0,101,3085
102,1639,4.0,101,1309
102,3409,4.0,101,2703
102,3793,4.0,101,2998
102,866,5.0,101,699
102,2997,4.0,101,2396
103,3869,5.0,102,3054
103,531,5.0,102,474
103,1027,4.0,102,834
103,1735,4.0,102,1377
103,2268,4.0,102,1794
103,466,5.0,102,413
104,733,4.0,103,619
104,69,4.0,103,63
104,282,4.0,103,251
104,163,5.0,103,139
104,788,5.0,103,653
104,231,4.0,103,202
104,39,4.0,103,36
104,587,4.0,103,520
104,150,5.0,103,126
104,356,4.0,103,316
104,508,5.0,103,452
105,349,4.0,104,309
105,509,4.0,104,453
105,457,5.0,104,405
105,1396,4.0,104,1135
105,490,4.0,104,435
105,260,4.0,104,230
105,1148,4.0,104,925
105,377,4.0,104,336
105,593,5.0,104,525
105,1380,4.0,104,1121
105,1035,4.0,104,842
106,48780,5.0,105,7175
106,76093,5.0,105,8481
106,65514,5.0,105,7979
106,135861,4.0,105,10256
106,73017,4.0,105,8346
106,8961,5.0,105,5879
106,116797,5.0,105,10082
106,58559,5.0,105,7664
106,91529,5.0,105,9219
106,115170,5.0,105,10062
107,2985,4.0,106,2385
107,2245,4.0,106,1776
107,2795,5.0,106,2235
107,3176,4.0,106,2541
107,1089,5.0,106,886
107,908,4.0,106,729
107,1704,5.0,106,1360
107,858,5.0,106,695
107,3552,5.0,106,2817
107,1036,5.0,106,843
107,778,5.0,106,644
107,1263,4.0,106,1022
107,296,5.0,106,260
107,931,4.0,106,751
107,3526,5.0,106,2797
107,2186,5.0,106,1739
107,524,4.0,106,468
107,2916,4.0,106,2328
107,3421,5.0,106,2711
107,11,4.0,106,10
107,903,5.0,106,724
107,2712,4.0,106,2167
107,2203,5.0,106,1754
107,2762,5.0,106,2208
107,1653,4.0,106,1321
107,1517,4.0,106,1225
107,1923,4.0,106,1492
107,1258,5.0,106,1017
107,1210,4.0,106,971
107,1982,4.0,106,1547
107,3613,4.0,106,2857
107,293,4.0,106,258
107,1197,4.0,106,959
107,1701,4.0,106,1357
107,175,4.0,106,150
107,1285,5.0,106,1044
107,3536,4.0,106,2804
107,1641,4.0,106,1310
108,2797,4.0,107,2237
108,1639,5.0,107,1309
108,1777,5.0,107,1398
108,2174,5.0,107,1728
108,1148,4.0,107,925
108,999,5.0,107,809
108,34,5.0,107,33
108,1485,5.0,107,1202
108,585,5.0,107,518
108,47,5.0,107,44
108,590,4.0,107,523
108,2791,5.0,107,2231
108,2140,5.0,107,1695
108,2735,4.0,107,2189
108,551,5.0,107,494
108,1642,5.0,107,1311
108,2115,5.0,107,1673
108,364,5.0,107,323
108,1425,5.0,107,1158
109,5152,4.0,108,3997
109,4034,5.0,108,3182
109,3581,4.0,108,2837
109,516,4.0,108,460
109,1278,4.0,108,1037
109,955,5.0,108,775
109,253,4.0,108,223
109,1028,5.0,108,835
109,3606,5.0,108,2852
109,3510,4.0,108,2786
109,4270,5.0,108,3349
109,555,4.0,108,498
109,1276,5.0,108,1035
109,2770,4.0,108,2215
109,4447,4.0,108,3480
109,1209,5.0,108,970
109,2278,4.0,108,1801
109,2316,4.0,108,1831
109,3519,4.0,108,2792
109,1224,5.0,108,985
109,16,5.0,108,15
109,3827,4.0,108,3024
109,588,5.0,108,521
109,2371,4.0,108,1881
109,3114,5.0,108,2495
109,318,5.0,108,279
109,225,4.0,108,196
109,1197,4.0,108,959
109,898,5.0,108,719
109,170,5.0,108,145
109,4344,4.0,108,3404
109,1254,5.0,108,1013
109,2993,4.0,108,2393
109,2136,4.0,108,1691
109,1584,4.0,108,1264
109,2407,4.0,108,1915
109,2273,4.0,108,1798
109,3082,5.0,108,2465
109,903,5.0,108,724
109,412,4.0,108,360
109,2915,4.0,108,2327
109,805,5.0,108,661
109,4896,4.0,108,3816
109,3263,4.0,108,2602
109,431,4.0,108,379
109,47,5.0,108,44
109,945,5.0,108,765
109,292,5.0,108,257
109,3020,5.0,108,2412
109,2138,5.0,108,1693
109,1101,5.0,108,897
109,1223,5.0,108,984
109,357,5.0,108,317
109,1957,4.0,108,1522
109,1617,5.0,108,1295
109,1302,4.0,108,1060
109,2791,5.0,108,2231
109,2723,4.0,108,2177
109,5481,5.0,108,4198
109,1391,4.0,108,1130
109,1198,5.0,108,960
109,969,4.0,108,788
109,3639,4.0,108,2876
109,2334,4.0,108,1846
109,2944,5.0,108,2353
109,596,5.0,108,528
109,3698,4.0,108,2919
109,2249,4.0,108,1779
109,6,5.0,108,5
109,4226,5.0,108,3321
109,3683,5.0,108,2906
109,504,4.0,108,448
109,1208,5.0,108,969
109,235,5.0,108,206
109,3175,4.0,108,2540
109,2468,4.0,108,1972
109,2716,5.0,108,2170
109,2087,5.0,108,1645
109,543,5.0,108,486
109,1960,4.0,108,1525
109,3697,4.0,108,2918
109,2001,5.0,108,1563
109,1277,5.0,108,1036
109,41,4.0,108,38
109,1755,4.0,108,1386
109,4225,5.0,108,3320
109,2245,4.0,108,1776
109,1405,5.0,108,1141
109,1022,5.0,108,830
109,5377,5.0,108,4124
109,2985,5.0,108,2385
109,4975,5.0,108,3868
109,3147,5.0,108,2518
109,1282,4.0,108,1041
109,3702,4.0,108,2923
109,3684,5.0,108,2907
109,1126,4.0,108,913
109,2941,4.0,108,2350
109,3186,5.0,108,2549
109,377,4.0,108,336
109,2924,5.0,108,2335
109,3681,4.0,108,2904
109,1303,5.0,108,1061
109,141,5.0,108,120
109,1732,5.0,108,1374
109,2763,5.0,108,2209
109,965,5.0,108,784
109,1411,5.0,108,1147
109,1131,4.0,108,918
109,2202,5.0,108,1753
109,2401,5.0,108,1909
109,3000,5.0,108,2397
109,1968,4.0,108,1533
109,1704,5.0,108,1360
109,838,4.0,108,682
109,589,5.0,108,522
109,2111,4.0,108,1669
109,532,4.0,108,475
109,2762,5.0,108,2208
109,1917,4.0,108,1487
109,1221,5.0,108,982
109,2808,4.0,108,2248
109,750,5.0,108,630
109,4388,4.0,108,3434
109,111,4.0,108,99
109,464,4.0,108,411
109,597,5.0,108,529
109,1393,5.0,108,1132
109,2542,5.0,108,2032
109,593,5.0,108,525
110,1285,4.0,109,1044
110,4993,5.0,109,3884
110,3361,5.0,109,2665
110,4034,5.0,109,3182
110,5572,4.5,109,4254
110,1219,4.0,109,980
110,1196,5.0,109,958
110,2355,5.0,109,1865
110,1094,4.0,109,891
110,8014,5.0,109,5536
110,1203,5.0,109,965
110,1089,4.0,109,886
110,1617,4.5,109,1295
110,356,5.0,109,316
110,1200,5.0,109,962
110,4029,5.0,109,3177
110,7090,5.0,109,5165
110,3081,5.0,109,2464
110,590,5.0,109,523
110,3967,5.0,109,3123
110,5989,4.0,109,4483
110,3,4.5,109,2
110,1127,5.0,109,914
110,3760,4.5,109,2971
110,3142,5.0,109,2513
110,3844,5.0,109,3037
110,2064,5.0,109,1622
110,1968,5.0,109,1533
110,2583,5.0,109,2065
110,1610,4.0,109,1289
110,1291,5.0,109,1050
110,2804,5.0,109,2244
110,48385,4.5,109,7150
110,353,4.0,109,313
110,1278,5.0,109,1037
110,2291,5.0,109,1812
110,296,4.0,109,260
110,1690,4.0,109,1350
110,5669,4.5,109,4311
110,2028,5.0,109,1589
111,292,4.0,110,257
111,357,4.0,110,317
111,480,4.0,110,426
111,589,4.0,110,522
111,266,5.0,110,235
112,2788,4.0,111,2228
112,527,5.0,111,471
112,1252,5.0,111,1011
112,1188,5.0,111,951
112,3504,4.0,111,2781
112,1230,4.0,111,990
112,318,4.0,111,279
112,2968,4.0,111,2371
112,780,4.0,111,646
112,1950,5.0,111,1515
112,2746,4.0,111,2196
113,6765,4.5,112,4939
113,64957,4.0,112,7953
113,1210,4.0,112,971
113,3039,4.0,112,2428
113,4979,4.0,112,3872
113,1270,4.0,112,1029
113,82459,4.0,112,8796
113,3114,4.0,112,2495
113,3481,4.0,112,2764
113,68157,4.0,112,8080
113,1500,4.0,112,1214
113,1246,4.0,112,1005
113,40819,4.0,112,6824
113,78499,4.0,112,8592
113,16,4.0,112,15
113,2502,4.0,112,2000
113,68848,4.0,112,8107
113,34072,4.0,112,6663
113,8961,4.0,112,5879
113,50685,4.0,112,7254
113,6711,4.0,112,4907
113,4963,4.0,112,3858
113,54001,4.0,112,7419
113,122886,5.0,112,10151
113,1208,4.0,112,969
113,4361,4.0,112,3417
113,38061,4.0,112,6764
113,858,4.0,112,695
113,7153,4.5,112,5205
113,33358,4.0,112,6611
114,4896,4.0,113,3816
114,115713,5.0,113,10071
114,59315,4.0,113,7709
114,83132,4.0,113,8817
114,5952,5.0,113,4456
114,3000,5.0,113,2397
114,111,4.0,113,99
114,48516,5.0,113,7156
114,1653,4.0,113,1321
114,260,5.0,113,230
114,1967,5.0,113,1532
114,1625,4.0,113,1301
114,62331,4.0,113,7876
114,106782,4.0,113,9839
114,1214,5.0,113,975
114,48394,5.0,113,7152
115,92259,5.0,114,9261
115,2470,4.0,114,1974
115,102903,4.0,114,9679
116,410,4.0,115,359
116,161,5.0,115,137
116,318,5.0,115,279
116,588,5.0,115,521
116,50,5.0,115,47
117,648,5.0,116,564
117,780,5.0,116,646
117,62,5.0,116,57
117,494,4.0,116,439
118,10,4.0,117,9
118,3527,4.0,117,2798
118,1210,5.0,117,971
118,3360,4.0,117,2664
118,1036,4.0,117,843
118,3114,4.0,117,2495
118,912,5.0,117,733
118,5952,4.5,117,4456
118,1196,4.0,117,958
118,805,4.0,117,661
118,2353,5.0,117,1863
118,368,4.0,117,327
118,1136,4.0,117,922
118,5459,4.0,117,4182
118,3916,4.0,117,3085
118,553,5.0,117,496
118,5267,5.0,117,4061
118,5,4.0,117,4
118,934,5.0,117,754
118,3980,4.0,117,3133
118,2985,4.0,117,2385
118,2724,4.0,117,2178
118,3408,4.0,117,2702
118,2273,4.0,117,1798
118,1597,4.0,117,1277
118,3534,4.0,117,2802
118,7153,4.0,117,5205
118,367,4.0,117,326
118,1552,5.0,117,1249
118,3082,5.0,117,2465
118,257,4.0,117,227
118,2423,5.0,117,1931
118,2881,4.0,117,2302
119,3176,4.5,118,2541
119,349,5.0,118,309
119,1221,5.0,118,982
119,858,5.0,118,695
119,6874,5.0,118,5003
119,1198,4.5,118,960
119,266,5.0,118,235
119,3316,4.0,118,2636
119,527,5.0,118,471
119,1687,4.5,118,1347
119,2858,5.0,118,2280
120,2324,5.0,119,1837
120,919,5.0,119,740
120,1394,5.0,119,1133
120,1199,5.0,119,961
120,1282,5.0,119,1041
120,595,5.0,119,527
120,1032,4.0,119,839
120,1947,5.0,119,1512
120,3083,4.0,119,2466
121,3481,5.0,120,2764
121,1271,5.0,120,1030
121,2539,4.0,120,2029
121,2359,5.0,120,1869
121,3536,5.0,120,2804
121,2396,5.0,120,1905
121,1183,5.0,120,946
121,3501,4.0,120,2778
121,1955,5.0,120,1520
121,2690,4.0,120,2147
121,3450,4.0,120,2740
122,3783,4.0,121,2988
122,1620,4.0,121,1297
122,3519,4.0,121,2792
122,1396,4.0,121,1135
122,3175,4.0,121,2540
122,1261,4.0,121,1020
122,5378,4.0,121,4125
122,1552,4.0,121,1249
122,1223,5.0,121,984
122,2628,4.0,121,2097
122,522,5.0,121,466
122,1500,4.0,121,1214
122,5219,4.0,121,4032
122,4016,5.0,121,3165
122,1089,5.0,121,886
122,4973,5.0,121,3866
122,6,5.0,121,5
122,1291,5.0,121,1050
122,4020,4.0,121,3169
122,3000,5.0,121,2397
122,2916,4.0,121,2328
122,3535,5.0,121,2803
122,2600,4.0,121,2077
122,2161,4.0,121,1715
122,3793,4.0,121,2998
122,5446,4.0,121,4172
122,480,5.0,121,426
122,2005,4.0,121,1567
122,3147,4.0,121,2518
122,318,5.0,121,279
122,2707,4.0,121,2162
122,2987,4.0,121,2387
123,2245,4.5,122,1776
123,31685,4.0,122,6484
123,4321,4.0,122,3387
123,4474,4.0,122,3494
123,6993,4.0,122,5080
123,2371,4.0,122,1881
123,2144,4.0,122,1699
123,296,4.5,122,260
123,3481,4.0,122,2764
123,1641,4.0,122,1310
123,318,4.0,122,279
123,1777,4.0,122,1398
123,30825,4.0,122,6419
123,6944,4.0,122,5041
123,1517,4.0,122,1225
123,4333,4.0,122,3395
123,6377,4.5,122,4703
123,1197,4.0,122,959
123,3261,4.0,122,2600
124,2144,5.0,123,1699
124,3545,5.0,123,2810
124,1247,5.0,123,1006
124,1196,5.0,123,958
124,3943,4.0,123,3101
124,123,5.0,123,109
124,1969,4.0,123,1534
124,924,5.0,123,745
124,260,5.0,123,230
124,969,4.0,123,788
124,3550,4.0,123,2815
124,2968,4.0,123,2371
124,4642,5.0,123,3635
124,2395,5.0,123,1904
124,2959,5.0,123,2364
124,2739,4.0,123,2193
124,5034,4.0,123,3913
124,908,5.0,123,729
124,2076,5.0,123,1634
124,2369,4.0,123,1879
124,4040,5.0,123,3188
124,714,5.0,123,606
124,3224,5.0,123,2574
124,1968,5.0,123,1533
124,3844,5.0,123,3037
125,2359,4.0,124,1869
125,637,4.0,124,559
125,4270,4.0,124,3349
126,72998,4.5,125,8343
126,45186,4.0,125,7002
126,480,4.0,125,426
126,1091,4.0,125,888
126,2826,5.0,125,2258
126,6539,5.0,125,4801
126,457,4.0,125,405
127,5465,4.0,126,4187
127,1203,4.0,126,965
127,2761,4.0,126,2207
128,7361,4.5,127,5326
128,7802,4.5,127,5463
128,55247,4.0,127,7488
128,84772,4.0,127,8877
128,37729,4.0,127,6751
128,106489,4.0,127,9831
128,85213,4.0,127,8902
128,56174,4.5,127,7559
128,68848,4.0,127,8107
128,48774,4.0,127,7174
128,7076,4.0,127,5152
128,4886,4.0,127,3810
128,1127,4.0,127,914
128,8641,4.0,127,5727
128,6281,4.5,127,4640
128,56805,4.0,127,7585
128,44199,4.0,127,6946
128,2174,4.0,127,1728
128,1206,4.0,127,967
128,16,4.0,127,15
128,100326,4.0,127,9590
128,1200,4.0,127,962
128,1527,4.0,127,1232
128,7318,4.0,127,5303
128,745,4.0,127,626
128,45722,4.0,127,7032
128,72226,4.0,127,8295
128,1754,4.0,127,1385
128,66335,4.0,127,8018
128,1204,4.0,127,966
128,68028,5.0,127,8073
128,46965,4.0,127,7075
128,33166,4.5,127,6602
128,208,4.0,127,180
128,58998,4.0,127,7683
128,1722,4.0,127,1368
128,79318,4.5,127,8632
128,49396,4.0,127,7207
128,4993,4.0,127,3884
128,61729,4.0,127,7857
128,113741,4.5,127,10025
128,3275,4.5,127,2614
128,56563,4.0,127,7572
128,97913,4.0,127,9497
128,59908,4.0,127,7742
128,33679,4.0,127,6631
128,1213,4.5,127,974
128,71500,4.0,127,8253
128,1201,4.0,127,963
128,5445,4.0,127,4171
128,6242,4.0,127,4615
128,116797,4.5,127,10082
128,6059,4.0,127,4521
128,5218,4.0,127,4031
128,1222,4.0,127,983
128,1198,4.0,127,960
128,67734,4.0,127,8062
128,27904,4.0,127,6404
128,38061,4.5,127,6764
128,364,4.0,127,323
128,58432,4.0,127,7658
128,4881,4.0,127,3808
128,51080,4.0,127,7279
128,6373,4.0,127,4700
128,78162,4.0,127,8571
128,54995,4.0,127,7465
128,91658,4.5,127,9228
128,67295,4.0,127,8051
128,42197,4.0,127,6874
128,56788,4.0,127,7583
128,4159,4.0,127,3273
128,3081,4.0,127,2464
128,4262,4.5,127,3343
128,71057,4.0,127,8217
128,2000,4.0,127,1562
128,73323,4.0,127,8367
128,1704,5.0,127,1360
128,62250,4.0,127,7873
128,8371,4.0,127,5624
128,2840,4.0,127,2269
128,130840,4.0,127,10204
128,356,4.5,127,316
128,6188,4.0,127,4581
128,1288,4.5,127,1047
128,2194,4.0,127,1747
128,48780,4.0,127,7175
128,68237,4.5,127,8084
128,114935,4.0,127,10059
128,2028,4.0,127,1589
129,17,5.0,128,16
129,457,4.0,128,405
130,3357,5.0,129,2661
130,1289,4.0,129,1048
130,3019,4.0,129,2411
130,1232,4.0,129,992
130,2761,5.0,129,2207
130,1222,4.0,129,983
130,6286,4.0,129,4643
130,1248,5.0,129,1007
130,1214,4.0,129,975
130,2280,4.0,129,1803
130,541,5.0,129,484
130,1246,5.0,129,1005
130,5446,4.0,129,4172
130,3783,5.0,129,2988
130,1120,4.0,129,908
130,4967,4.0,129,3861
130,32,4.0,129,31
130,1225,4.0,129,986
130,3858,5.0,129,3047
130,2692,5.0,129,2149
130,2560,4.0,129,2046
130,3052,4.0,129,2440
130,2232,4.0,129,1769
130,1921,5.0,129,1490
130,3408,4.0,129,2702
130,7147,4.0,129,5200
130,531,4.0,129,474
130,1584,5.0,129,1264
130,2745,5.0,129,2195
130,307,5.0,129,270
130,2336,4.0,129,1848
130,2657,4.0,129,2120
131,3158,4.0,130,2527
131,3357,4.0,130,2661
131,2732,5.0,130,2186
131,3125,5.0,130,2501
132,2073,5.0,131,1631
132,587,4.0,131,520
132,608,5.0,131,537
132,1635,4.0,131,1308
132,1892,4.0,131,1467
132,527,5.0,131,471
133,1208,4.0,132,969
133,1219,4.0,132,980
133,318,4.0,132,279
133,920,4.0,132,741
134,1210,5.0,133,971
134,58,5.0,133,53
134,760,4.0,133,636
134,714,4.0,133,606
134,1485,4.0,133,1202
134,742,5.0,133,624
134,29,5.0,133,28
134,1356,5.0,133,1102
134,260,5.0,133,230
134,832,4.0,133,676
134,1105,5.0,133,900
135,1249,4.0,134,1008
135,923,5.0,134,744
135,1131,5.0,134,918
135,1060,5.0,134,862
135,1617,5.0,134,1295
135,1084,4.0,134,881
135,858,4.0,134,695
135,951,4.0,134,771
135,1206,4.0,134,967
135,1258,4.0,134,1017
136,69406,4.5,135,8136
136,2687,4.0,135,2144
136,3503,5.0,135,2780
136,6593,4.0,135,4835
136,51077,4.5,135,7278
136,2533,4.5,135,2024
137,53996,4.0,136,7418
137,33615,4.0,136,6623
137,48516,4.5,136,7156
137,60069,4.0,136,7755
137,2268,4.5,136,1794
137,1784,4.0,136,1401
137,5418,4.5,136,4152
137,1641,4.0,136,1310
137,72998,4.5,136,8343
137,1968,4.0,136,1533
137,1393,4.0,136,1132
137,3524,4.0,136,2795
137,733,4.0,136,619
137,1962,4.5,136,1527
137,69481,4.0,136,8141
137,26614,4.5,136,6196
137,1209,4.5,136,970
137,66097,4.0,136,8005
137,16,4.5,136,15
137,1729,4.0,136,1371
137,50872,4.0,136,7268
137,30707,5.0,136,6407
137,52967,4.5,136,7370
137,5060,4.0,136,3932
137,4326,4.5,136,3390
137,6863,4.0,136,4996
137,3494,4.0,136,2772
137,2989,4.0,136,2389
137,7836,4.5,136,5481
137,79132,4.5,136,8622
137,714,4.5,136,606
137,2858,5.0,136,2280
137,5388,4.0,136,4133
137,364,4.0,136,323
137,4002,4.5,136,3153
137,5004,4.0,136,3893
138,587,5.0,137,520
138,316,5.0,137,277
138,477,5.0,137,424
138,435,5.0,137,383
138,457,5.0,137,405
138,261,5.0,137,231
138,362,5.0,137,321
138,527,5.0,137,471
138,594,5.0,137,526
139,7352,4.0,138,5322
139,5633,4.0,138,4286
139,5377,4.0,138,4124
139,6953,4.5,138,5050
139,4380,4.0,138,3428
139,7365,4.0,138,5329
139,1968,4.0,138,1533
139,4308,4.0,138,3380
139,4223,4.0,138,3318
139,7361,4.0,138,5326
139,5618,4.0,138,4277
139,4246,4.0,138,3335
139,7579,4.0,138,5404
139,3910,4.0,138,3080
139,6942,4.0,138,5040
140,1054,4.0,139,857
140,318,5.0,139,279
140,457,4.0,139,405
140,608,4.0,139,537
140,1041,5.0,139,847
140,296,4.0,139,260
141,1035,4.0,140,842
141,3510,4.0,140,2786
141,4993,4.0,140,3884
141,65225,5.0,140,7970
141,597,4.0,140,529
142,44709,4.0,141,6965
142,58047,5.0,141,7627
142,7293,4.5,141,5286
142,40962,4.0,141,6832
143,151,5.0,142,127
143,253,5.0,142,223
143,204,4.0,142,176
143,597,5.0,142,529
143,231,4.0,142,202
143,95,4.0,142,87
143,442,5.0,142,390
143,165,4.0,142,141
143,316,5.0,142,277
143,592,4.0,142,524
143,380,4.0,142,339
144,2692,5.0,143,2149
144,69757,5.0,143,8156
144,1193,5.0,143,956
144,2140,5.0,143,1695
144,1339,4.0,143,1086
144,71745,4.0,143,8270
144,1967,5.0,143,1532
144,914,4.5,143,735
144,31658,5.0,143,6481
144,1223,5.0,143,984
144,3429,5.0,143,2719
144,54259,5.0,143,7428
144,8607,5.0,143,5704
145,2501,4.0,144,1999
145,899,5.0,144,720
145,1219,5.0,144,980
145,1178,5.0,144,943
145,3462,5.0,144,2749
145,1208,5.0,144,969
145,593,5.0,144,525
145,2351,5.0,144,1861
145,919,5.0,144,740
145,1256,4.0,144,1015
145,3114,4.0,144,2495
145,1912,4.0,144,1483
146,2396,4.0,145,1905
146,2716,4.0,145,2170
146,2795,4.0,145,2235
146,1345,4.0,145,1091
146,1231,4.0,145,991
146,262,4.0,145,232
146,2085,4.0,145,1643
146,1073,5.0,145,872
146,296,5.0,145,260
146,1136,5.0,145,922
146,2916,4.0,145,2328
146,1035,5.0,145,842
146,2648,4.0,145,2112
146,2804,5.0,145,2244
146,919,5.0,145,740
146,2020,5.0,145,1581
147,3702,5.0,146,2923
147,3262,4.0,146,2601
147,3993,5.0,146,3146
147,1261,4.0,146,1020
147,1214,5.0,146,975
147,2289,4.0,146,1810
147,1207,4.0,146,968
147,4160,4.0,146,3274
147,1233,4.0,146,993
147,1200,5.0,146,962
147,1777,5.0,146,1398
147,562,5.0,146,502
147,1227,5.0,146,988
147,4105,5.0,146,3231
147,2987,4.0,146,2387
147,1095,4.0,146,892
147,4022,5.0,146,3171
147,6,4.0,146,5
147,1210,5.0,146,971
147,3798,4.0,146,3001
147,3018,5.0,146,2410
147,3882,5.0,146,3062
147,2144,4.0,146,1699
147,2085,5.0,146,1643
147,2551,4.0,146,2039
147,1748,5.0,146,1381
147,1358,4.0,146,1104
147,2657,5.0,146,2120
147,4226,5.0,146,3321
147,541,5.0,146,484
147,1299,4.0,146,1057
147,2288,4.0,146,1809
147,262,5.0,146,232
147,1994,5.0,146,1556
147,2140,4.0,146,1695
148,150,4.0,147,126
148,296,4.0,147,260
148,356,5.0,147,316
148,527,5.0,147,471
148,141,4.0,147,120
149,1097,4.0,148,894
149,1193,5.0,148,956
149,1265,5.0,148,1024
149,535,4.0,148,478
149,454,4.0,148,402
149,16,5.0,148,15
149,953,4.0,148,773
149,290,5.0,148,255
149,21,4.0,148,20
149,300,4.0,148,263
149,1285,4.0,148,1044
149,1292,5.0,148,1051
149,1220,5.0,148,981
149,1276,5.0,148,1035
149,1262,4.0,148,1021
149,260,5.0,148,230
149,1120,5.0,148,908
149,1212,4.0,148,973
149,194,4.0,148,167
149,1299,5.0,148,1057
149,924,5.0,148,745
150,4447,5.0,149,3480
150,6218,5.0,149,4598
150,1132,5.0,149,919
150,3554,4.0,149,2819
150,4024,4.0,149,3173
150,1270,4.0,149,1029
150,8943,4.0,149,5867
150,3646,4.0,149,2881
150,3852,4.0,149,3044
150,6385,4.5,149,4709
150,1947,5.0,149,1512
150,1244,4.0,149,1003
150,5388,5.0,149,4133
150,8360,4.0,149,5615
150,527,5.0,149,471
150,3148,4.0,149,2519
150,6565,4.0,149,4816
150,5349,4.0,149,4107
150,5168,4.0,149,4004
150,5816,4.0,149,4384
150,4436,4.5,149,3470
150,4019,4.0,149,3168
150,5989,5.0,149,4483
150,32587,4.5,149,6559
150,1097,5.0,149,894
150,3996,5.0,149,3148
150,5380,4.0,149,4127
150,923,4.0,149,744
150,4896,4.0,149,3816
150,5321,4.0,149,4091
151,1393,4.0,150,1132
151,805,5.0,150,661
151,640,4.0,150,562
